schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,base_y_pred,base_y_pred_argmax,base_prob_short,base_prob_hold,base_prob_long,base_confidence,confidence_threshold,funding_rate,std_24h,funding_filter_threshold,vol_filter_threshold
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-19 23:00:00+00:00,2025-10-20 23:00:00+00:00,2,0.0150861733145493,1,1,1,0.25378704,0.38756606,0.35864687,0.38756606,0.36,0.0001,0.0030691599926485,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 00:00:00+00:00,2025-10-21 00:00:00+00:00,2,0.0174286101035661,1,1,1,0.21674167,0.43862185,0.3446364,0.43862185,0.36,5.677e-05,0.0032612750851253,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 01:00:00+00:00,2025-10-21 01:00:00+00:00,2,0.0221972232638454,1,1,1,0.25870228,0.41629028,0.3250074,0.41629028,0.36,5.677e-05,0.0034330028849643,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 02:00:00+00:00,2025-10-21 02:00:00+00:00,2,0.0167658283752478,1,1,1,0.2437915,0.41660824,0.33960024,0.41660824,0.36,5.677e-05,0.0034332591321897,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 03:00:00+00:00,2025-10-21 03:00:00+00:00,1,0.0069501805612022,1,1,1,0.30547404,0.40792972,0.28659627,0.40792972,0.36,5.677e-05,0.0036335466622826,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,1,-0.0097658183641345,1,1,1,0.31258342,0.40058932,0.28682727,0.40058932,0.36,5.677e-05,0.0043321836278617,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 05:00:00+00:00,2025-10-21 05:00:00+00:00,0,-0.0238530098695236,1,1,1,0.3396593,0.41364014,0.24670058,0.41364014,0.36,5.677e-05,0.0042866954272885,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 06:00:00+00:00,2025-10-21 06:00:00+00:00,0,-0.031544351558298,1,1,1,0.23001115,0.4054453,0.3645435,0.4054453,0.36,5.677e-05,0.0043281685224757,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 07:00:00+00:00,2025-10-21 07:00:00+00:00,0,-0.0305254585560271,1,1,1,0.22392607,0.41216293,0.363911,0.41216293,0.36,5.677e-05,0.0042925808653742,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 08:00:00+00:00,2025-10-21 08:00:00+00:00,0,-0.0281263101829444,1,1,1,0.33150095,0.4057406,0.26275846,0.4057406,0.36,0.0001,0.0043150388832691,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 09:00:00+00:00,2025-10-21 09:00:00+00:00,0,-0.030710012020367,1,1,1,0.3443175,0.39682937,0.25885317,0.39682937,0.36,0.0001,0.0042214353229666,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 10:00:00+00:00,2025-10-21 10:00:00+00:00,0,-0.0290863232893406,1,1,1,0.31702837,0.41238236,0.2705893,0.41238236,0.36,0.0001,0.003966079756027,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 11:00:00+00:00,2025-10-21 11:00:00+00:00,0,-0.0204850510342334,1,1,1,0.29015684,0.41623357,0.29360965,0.41623357,0.36,0.0001,0.0039663742878815,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 12:00:00+00:00,2025-10-21 12:00:00+00:00,0,-0.0222027603431778,1,1,1,0.26267582,0.45660642,0.28071773,0.45660642,0.36,0.0001,0.0039539999036918,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 13:00:00+00:00,2025-10-21 13:00:00+00:00,0,-0.0187396109134815,1,1,1,0.2137514,0.4378069,0.34844175,0.4378069,0.36,0.0001,0.0039661903709904,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 14:00:00+00:00,2025-10-21 14:00:00+00:00,0,-0.0246550417801229,1,1,1,0.29913414,0.44199705,0.25886884,0.44199705,0.36,0.0001,0.003940722551563,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 15:00:00+00:00,2025-10-21 15:00:00+00:00,1,0.0088045698496774,1,1,1,0.23626553,0.41909087,0.34464362,0.41909087,0.36,0.0001,0.0039240735672704,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 16:00:00+00:00,2025-10-21 16:00:00+00:00,2,0.0206515429029165,1,1,1,0.2491196,0.41835377,0.33252665,0.41835377,0.36,0.0001,0.0039397549151945,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 17:00:00+00:00,2025-10-21 17:00:00+00:00,2,0.0171030785179802,1,1,1,0.32612446,0.35770896,0.31616658,0.35770896,0.36,0.0001,0.0040790272630045,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 18:00:00+00:00,2025-10-21 18:00:00+00:00,2,0.015669827056846,1,1,1,0.25953582,0.3706807,0.36978346,0.3706807,0.36,0.0001,0.0040973719064166,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 19:00:00+00:00,2025-10-21 19:00:00+00:00,1,0.0096082392410086,1,2,2,0.28943473,0.34316927,0.367396,0.367396,0.36,0.0001,0.0042196636959705,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 20:00:00+00:00,2025-10-21 20:00:00+00:00,1,0.0088609995034083,1,2,2,0.23616964,0.30040902,0.46342131,0.46342131,0.36,0.0001,0.0041045424485107,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 21:00:00+00:00,2025-10-21 21:00:00+00:00,1,-0.0028463092076888,1,2,2,0.31838983,0.30036265,0.38124755,0.38124755,0.36,0.0001,0.0041131044421875,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 22:00:00+00:00,2025-10-21 22:00:00+00:00,1,0.0022638764223876,1,2,2,0.28105527,0.31248012,0.40646458,0.40646458,0.36,0.0001,0.0042650305237568,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-20 23:00:00+00:00,2025-10-21 23:00:00+00:00,0,-0.0156999181910284,1,2,2,0.27282637,0.2944262,0.43274742,0.43274742,0.36,0.0001,0.0042275493218298,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 00:00:00+00:00,2025-10-22 00:00:00+00:00,0,-0.0203629287718345,1,2,2,0.24222809,0.31636736,0.4414045,0.4414045,0.36,7.228e-05,0.004128318573831,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 01:00:00+00:00,2025-10-22 01:00:00+00:00,0,-0.02254037294648,1,2,2,0.2755822,0.2891576,0.43526024,0.43526024,0.36,7.228e-05,0.003928828229938,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 02:00:00+00:00,2025-10-22 02:00:00+00:00,0,-0.0137393207923786,1,2,2,0.20731226,0.33804676,0.45464098,0.45464098,0.36,7.228e-05,0.0041277430894015,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 03:00:00+00:00,2025-10-22 03:00:00+00:00,0,-0.012044153675545,1,2,2,0.2697872,0.2443414,0.48587146,0.48587146,0.36,7.228e-05,0.0040009073050405,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,1,-0.0078882365296896,1,2,2,0.17591059,0.30734378,0.51674557,0.51674557,0.36,7.228e-05,0.0031176744314731,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 05:00:00+00:00,2025-10-22 05:00:00+00:00,1,0.0076354581506914,1,2,2,0.1670436,0.35364568,0.47931075,0.47931075,0.36,7.228e-05,0.0038181804236503,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 06:00:00+00:00,2025-10-22 06:00:00+00:00,1,0.005856097225168,1,2,2,0.28596327,0.31891048,0.3951262,0.3951262,0.36,7.228e-05,0.0035589862158173,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 07:00:00+00:00,2025-10-22 07:00:00+00:00,1,0.0007472968437371,1,2,2,0.25413898,0.3631517,0.38270932,0.38270932,0.36,7.228e-05,0.0036117366989717,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 08:00:00+00:00,2025-10-22 08:00:00+00:00,1,0.002384690582694,2,2,2,0.24733801,0.3526622,0.39999974,0.39999974,0.36,1.871e-05,0.0036576103421817,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 09:00:00+00:00,2025-10-22 09:00:00+00:00,1,0.0049799908593339,2,2,2,0.22516014,0.36651772,0.40832213,0.40832213,0.36,1.871e-05,0.0036850614360003,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 10:00:00+00:00,2025-10-22 10:00:00+00:00,1,0.0019218521083739,1,1,1,0.24353042,0.38518837,0.37128124,0.38518837,0.36,1.871e-05,0.003704062624294,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 11:00:00+00:00,2025-10-22 11:00:00+00:00,1,-0.0076556982942972,2,2,2,0.24077071,0.35674265,0.40248668,0.40248668,0.36,1.871e-05,0.0040429524867279,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 12:00:00+00:00,2025-10-22 12:00:00+00:00,1,-0.0095584305486445,2,2,2,0.27903938,0.35572717,0.36523345,0.36523345,0.36,1.871e-05,0.0039952357005034,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 13:00:00+00:00,2025-10-22 13:00:00+00:00,1,-0.0068927906651657,2,2,2,0.24745521,0.3640881,0.38845664,0.38845664,0.36,1.871e-05,0.0040362510427713,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 14:00:00+00:00,2025-10-22 14:00:00+00:00,1,0.0031829651396122,2,2,2,0.26491296,0.34774473,0.38734233,0.38734233,0.36,1.871e-05,0.0039878622032228,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 15:00:00+00:00,2025-10-22 15:00:00+00:00,0,-0.0288231612395885,1,1,1,0.23108561,0.42091006,0.34800437,0.42091006,0.36,1.871e-05,0.0082290850735982,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 16:00:00+00:00,2025-10-22 16:00:00+00:00,0,-0.0444012345679012,0,0,0,0.3882107,0.35289755,0.25889176,0.3882107,0.36,8.799e-05,0.008505165599151,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 17:00:00+00:00,2025-10-22 17:00:00+00:00,0,-0.0387538966278395,1,1,1,0.23619111,0.38543016,0.37837875,0.38543016,0.36,8.799e-05,0.008623816315883,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 18:00:00+00:00,2025-10-22 18:00:00+00:00,0,-0.0378771844751231,1,1,1,0.19472623,0.4251278,0.38014603,0.4251278,0.36,8.799e-05,0.0086587291186537,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 19:00:00+00:00,2025-10-22 19:00:00+00:00,0,-0.03547227586749,2,2,2,0.24012841,0.36740804,0.39246354,0.39246354,0.36,8.799e-05,0.008591831257101,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 20:00:00+00:00,2025-10-22 20:00:00+00:00,0,-0.0350136571430615,1,1,2,0.3300553,0.33348677,0.33645794,0.33645794,0.36,8.799e-05,0.008599011756521,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 21:00:00+00:00,2025-10-22 21:00:00+00:00,0,-0.0279393173198483,2,2,2,0.21385007,0.3469451,0.43920475,0.43920475,0.36,8.799e-05,0.0087884751780087,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 22:00:00+00:00,2025-10-22 22:00:00+00:00,0,-0.0325895605794422,1,1,1,0.21712528,0.41041577,0.37245896,0.41041577,0.36,8.799e-05,0.0087304910788581,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-21 23:00:00+00:00,2025-10-22 23:00:00+00:00,0,-0.0171117294194598,1,1,1,0.18398799,0.41958338,0.39642867,0.41958338,0.36,8.799e-05,0.0093148301580061,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 00:00:00+00:00,2025-10-23 00:00:00+00:00,1,-0.0066269340105931,2,2,2,0.1474898,0.32468364,0.5278266,0.5278266,0.36,2.025e-05,0.0094015020652226,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 01:00:00+00:00,2025-10-23 01:00:00+00:00,1,-0.0008673621626229,1,1,1,0.20191441,0.40000412,0.3980815,0.40000412,0.36,2.025e-05,0.0094118558270659,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 02:00:00+00:00,2025-10-23 02:00:00+00:00,1,-0.0017819650365533,2,2,2,0.22101216,0.3498775,0.42911032,0.42911032,0.36,2.025e-05,0.0094087810183938,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 03:00:00+00:00,2025-10-23 03:00:00+00:00,1,0.0021460199697282,2,2,2,0.20860463,0.3143073,0.477088,0.477088,0.36,2.025e-05,0.0093949777564913,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,1,0.0016475119518579,2,2,2,0.21419023,0.32436636,0.46144345,0.46144345,0.36,2.025e-05,0.0093639502981457,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 05:00:00+00:00,2025-10-23 05:00:00+00:00,1,0.0002772404900064,2,2,2,0.23845072,0.30769128,0.45385802,0.45385802,0.36,2.025e-05,0.0090708905603559,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 06:00:00+00:00,2025-10-23 06:00:00+00:00,1,0.0072194687040747,2,2,2,0.19724573,0.36010975,0.4426445,0.4426445,0.36,2.025e-05,0.0091005776263065,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 07:00:00+00:00,2025-10-23 07:00:00+00:00,2,0.020976319300326,2,2,2,0.22049278,0.33621123,0.443296,0.443296,0.36,2.025e-05,0.0090843671788422,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 08:00:00+00:00,2025-10-23 08:00:00+00:00,1,0.0087994089397858,1,1,1,0.25148836,0.38063827,0.3678734,0.38063827,0.36,4.647e-05,0.0091023408593925,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 09:00:00+00:00,2025-10-23 09:00:00+00:00,1,0.0117796147223001,2,2,2,0.14123231,0.20618284,0.6525848,0.6525848,0.36,4.647e-05,0.0090738119386164,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 10:00:00+00:00,2025-10-23 10:00:00+00:00,2,0.0136847684672094,2,2,2,0.12414768,0.24533549,0.6305168,0.6305168,0.36,4.647e-05,0.0090903061024527,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 11:00:00+00:00,2025-10-23 11:00:00+00:00,2,0.0165028217139555,2,2,2,0.16673626,0.3008386,0.53242517,0.53242517,0.36,4.647e-05,0.0089931047903525,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 12:00:00+00:00,2025-10-23 12:00:00+00:00,2,0.0160385617673957,2,2,2,0.21272239,0.37561974,0.4116578,0.4116578,0.36,4.647e-05,0.0089918325636286,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 13:00:00+00:00,2025-10-23 13:00:00+00:00,1,0.0105799478271981,2,2,2,0.18775329,0.32276517,0.48948145,0.48948145,0.36,4.647e-05,0.0090393433088656,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 14:00:00+00:00,2025-10-23 14:00:00+00:00,1,0.006561854793097,2,2,2,0.21918845,0.3823035,0.39850804,0.39850804,0.36,4.647e-05,0.0091323844237684,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 15:00:00+00:00,2025-10-23 15:00:00+00:00,1,0.005731361370459,2,2,2,0.24127571,0.37921673,0.37950757,0.37950757,0.36,4.647e-05,0.0055830853444726,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 16:00:00+00:00,2025-10-23 16:00:00+00:00,2,0.0138541169696091,1,2,2,0.19048044,0.33502334,0.47449622,0.47449622,0.36,5.5e-05,0.0049889521407703,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 17:00:00+00:00,2025-10-23 17:00:00+00:00,2,0.0188995129058231,1,2,2,0.16270183,0.38162184,0.45567635,0.45567635,0.36,5.5e-05,0.004834706384729,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 18:00:00+00:00,2025-10-23 18:00:00+00:00,2,0.0322268353377646,1,2,2,0.22075555,0.31704304,0.46220136,0.46220136,0.36,5.5e-05,0.0048111620164281,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 19:00:00+00:00,2025-10-23 19:00:00+00:00,2,0.0235899250127109,1,2,2,0.20922035,0.21915856,0.57162106,0.57162106,0.36,5.5e-05,0.0048684035854219,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 20:00:00+00:00,2025-10-23 20:00:00+00:00,2,0.0214692262675968,1,2,2,0.17850478,0.34376752,0.4777277,0.4777277,0.36,5.5e-05,0.0048676741166825,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 21:00:00+00:00,2025-10-23 21:00:00+00:00,2,0.0167316946286903,1,2,2,0.21822043,0.34408274,0.43769684,0.43769684,0.36,5.5e-05,0.0046012137132091,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 22:00:00+00:00,2025-10-23 22:00:00+00:00,2,0.0217593158558286,1,1,1,0.19763574,0.41566202,0.38670224,0.41566202,0.36,5.5e-05,0.0046399674826134,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-22 23:00:00+00:00,2025-10-23 23:00:00+00:00,2,0.0254634512393854,1,2,2,0.21644308,0.33340418,0.45015272,0.45015272,0.36,5.5e-05,0.0034360924544169,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-23 00:00:00+00:00,2025-10-24 00:00:00+00:00,2,0.0231783398497806,1,2,2,0.22749273,0.2735739,0.4989334,0.4989334,0.36,5.646e-05,0.00326287839458,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-23 01:00:00+00:00,2025-10-24 01:00:00+00:00,2,0.0243610171786627,1,2,2,0.20460628,0.27310973,0.522284,0.522284,0.36,5.646e-05,0.0032647552142708,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-23 02:00:00+00:00,2025-10-24 02:00:00+00:00,2,0.0224336443618982,1,2,2,0.264897,0.19159922,0.5435038,0.5435038,0.36,5.646e-05,0.0032249753021166,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-23 03:00:00+00:00,2025-10-24 03:00:00+00:00,2,0.0197627364470254,1,2,2,0.17318244,0.3127561,0.5140615,0.5140615,0.36,5.646e-05,0.0032532317442402,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-23 04:00:00+00:00,2025-10-24 04:00:00+00:00,2,0.0191072102697678,1,2,2,0.19827479,0.3237889,0.4779363,0.4779363,0.36,5.646e-05,0.0032548328022412,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-23 05:00:00+00:00,2025-10-24 05:00:00+00:00,2,0.0232311019971436,1,2,2,0.24267647,0.35509193,0.40223163,0.40223163,0.36,5.646e-05,0.0031989389586292,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-23 06:00:00+00:00,2025-10-24 06:00:00+00:00,2,0.0211955568574049,1,2,2,0.218769,0.3726338,0.40859726,0.40859726,0.36,5.646e-05,0.0031217611584734,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-23 07:00:00+00:00,2025-10-24 07:00:00+00:00,1,0.0112468137506227,1,2,2,0.20371825,0.3501787,0.44610313,0.44610313,0.36,5.646e-05,0.0038734539580517,5e-05,0.008
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-10-23 08:00:00+00:00,2025-10-24 08:00:00+00:00,2,0.0164932144923501,1,2,2,0.17913932,0.3796449,0.44121578,0.44121578,0.36,0.0001,0.0043109876704586,5e-05,0.008
