schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 18:00:00+00:00,2025-12-15 18:00:00+00:00,0,-0.0343819462673653,1,0.0036760568618774,-0.0136286616325378,0.0209808349609375
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 19:00:00+00:00,2025-12-15 19:00:00+00:00,0,-0.0316093116953779,1,0.0014973878860473,-0.0100140571594238,0.0245203971862792
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 20:00:00+00:00,2025-12-15 20:00:00+00:00,0,-0.0280944721916532,1,-0.0002426505088806,-0.0175794959068298,0.034430980682373
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 21:00:00+00:00,2025-12-15 21:00:00+00:00,0,-0.0312779620574651,1,0.0007140636444091,-0.0166393518447875,0.0296363830566406
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 22:00:00+00:00,2025-12-15 22:00:00+00:00,0,-0.0248945992509108,1,0.0019829273223876,-0.0211842656135559,0.0309420824050903
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-14 23:00:00+00:00,2025-12-15 23:00:00+00:00,0,-0.0241922979853709,1,0.0024592876434326,-0.0207189917564392,0.031432032585144
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 00:00:00+00:00,2025-12-16 00:00:00+00:00,0,-0.0195685233101821,1,-0.0064006447792053,-0.0296427607536315,0.0342730283737182
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 01:00:00+00:00,2025-12-16 01:00:00+00:00,0,-0.0293339606445169,1,0.0017676353454589,-0.0213946104049682,0.0307204723358154
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 02:00:00+00:00,2025-12-16 02:00:00+00:00,0,-0.0376768801166739,1,0.0101574659347534,-0.0185402631759643,0.0331155061721801
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 03:00:00+00:00,2025-12-16 03:00:00+00:00,0,-0.0379139274989105,1,0.0036302804946899,-0.0193097591400146,0.026570439338684
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 04:00:00+00:00,2025-12-16 04:00:00+00:00,0,-0.0381605398391329,1,0.0040183067321777,-0.0189306735992431,0.0212301015853881
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 05:00:00+00:00,2025-12-16 05:00:00+00:00,0,-0.0427386855059332,1,0.0053956508636474,-0.0174542665481567,0.0225330591201782
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 06:00:00+00:00,2025-12-16 06:00:00+00:00,0,-0.0401628976854729,1,0.000248908996582,-0.0168982148170471,0.0173960924148559
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 07:00:00+00:00,2025-12-16 07:00:00+00:00,0,-0.0360998755791811,1,0.004642367362976,-0.0124822258949279,0.0217669010162353
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 08:00:00+00:00,2025-12-16 08:00:00+00:00,0,-0.0418092560678988,1,0.0044833421707153,-0.012638509273529,0.0158979892730712
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 09:00:00+00:00,2025-12-16 09:00:00+00:00,0,-0.0389887987304261,1,-0.0014587640762329,-0.0128706693649292,0.0156590938568115
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 10:00:00+00:00,2025-12-16 10:00:00+00:00,0,-0.0391426904699349,1,0.0031927824020385,-0.0139070153236389,0.0145927667617797
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 11:00:00+00:00,2025-12-16 11:00:00+00:00,0,-0.0321436880969052,1,-0.0025370717048645,-0.0139366388320922,0.0145622491836547
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 12:00:00+00:00,2025-12-16 12:00:00+00:00,0,-0.0267686083113236,1,-0.0002220273017883,-0.0116480588912963,0.0112040042877197
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 13:00:00+00:00,2025-12-16 13:00:00+00:00,0,-0.0278002078937154,1,-0.0006825923919677,-0.0121033787727355,0.0107381343841552
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 14:00:00+00:00,2025-12-16 14:00:00+00:00,0,-0.0333115179585284,1,0.0023884773254394,-0.0147953033447265,0.0081164836883544
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 15:00:00+00:00,2025-12-16 15:00:00+00:00,1,-0.0083471220895875,1,0.006609559059143,-0.0166646838188171,0.0182466506958007
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 16:00:00+00:00,2025-12-16 16:00:00+00:00,1,0.0108530464631324,1,0.0064674615859985,-0.0288471579551696,0.0300105810165405
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 17:00:00+00:00,2025-12-16 17:00:00+00:00,2,0.0138701186203764,1,0.0020486116409301,-0.0335270762443542,0.0376242399215698
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 18:00:00+00:00,2025-12-16 18:00:00+00:00,2,0.0161124910891274,1,0.0035713911056518,-0.0382441282272338,0.045386791229248
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 19:00:00+00:00,2025-12-16 19:00:00+00:00,2,0.018608592688901,1,0.0104129314422607,-0.0311923027038574,0.0401309728622436
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 20:00:00+00:00,2025-12-16 20:00:00+00:00,2,0.0165732959850608,1,0.0048729181289672,-0.0308030247688293,0.0405489206314086
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 21:00:00+00:00,2025-12-16 21:00:00+00:00,2,0.0207419035434426,1,0.0031687021255493,-0.0326586961746215,0.0389962196350097
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 22:00:00+00:00,2025-12-16 22:00:00+00:00,2,0.0176334106728537,1,0.0038051605224609,-0.0258932709693908,0.0335035324096679
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-15 23:00:00+00:00,2025-12-16 23:00:00+00:00,2,0.0177914686776206,1,0.0035594701766967,-0.0380080938339233,0.0332505702972412
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 00:00:00+00:00,2025-12-17 00:00:00+00:00,2,0.0165478859658971,1,0.001577615737915,-0.0339813232421875,0.03121018409729
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 01:00:00+00:00,2025-12-17 01:00:00+00:00,2,0.0194055414443174,1,0.0081793069839477,-0.0335795879364013,0.0380071401596069
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 02:00:00+00:00,2025-12-17 02:00:00+00:00,2,0.0194816465509308,1,0.0079573392868042,-0.0337923169136047,0.037778615951538
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 03:00:00+00:00,2025-12-17 03:00:00+00:00,2,0.0180984991460115,1,0.0014541149139404,-0.0283510088920593,0.0372203588485717
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 04:00:00+00:00,2025-12-17 04:00:00+00:00,2,0.015587883391448,1,0.0020982027053833,-0.0217612981796264,0.0378874540328979
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 05:00:00+00:00,2025-12-17 05:00:00+00:00,1,0.0106517882742913,1,0.0025432109832763,-0.0213268399238586,0.0383483171463012
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 06:00:00+00:00,2025-12-17 06:00:00+00:00,1,0.0070330309374273,1,0.0004186630249023,-0.0234007835388183,0.0361479520797729
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 07:00:00+00:00,2025-12-17 07:00:00+00:00,1,0.0031460507809608,1,-0.0051077008247375,-0.0287956595420837,0.0304241180419921
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 08:00:00+00:00,2025-12-17 08:00:00+00:00,2,0.0121080839608602,1,0.0006619691848754,-0.0291196703910827,0.0363998413085937
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 09:00:00+00:00,2025-12-17 09:00:00+00:00,1,0.001397386597149,1,-0.0025094747543334,-0.0321967005729675,0.0331151485443115
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 10:00:00+00:00,2025-12-17 10:00:00+00:00,1,0.0007693270242339,1,0.0025349855422973,-0.0330579280853271,0.0381280183792114
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 11:00:00+00:00,2025-12-17 11:00:00+00:00,1,-0.0040544970410798,1,0.0011444091796875,-0.0459682345390319,0.0364789962768554
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 12:00:00+00:00,2025-12-17 12:00:00+00:00,1,-0.0031414488958495,1,-0.0020740032196044,-0.0490352511405944,0.033146858215332
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 13:00:00+00:00,2025-12-17 13:00:00+00:00,1,-0.0020580805473531,1,-0.0014753341674804,-0.0484647154808044,0.02789306640625
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 14:00:00+00:00,2025-12-17 14:00:00+00:00,2,0.0136710454594377,1,-0.0045469403266906,-0.0519495010375976,0.0310049057006835
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 15:00:00+00:00,2025-12-17 15:00:00+00:00,2,0.027274842166906,1,-0.0025200247764587,-0.0494602918624877,0.0326851606369018
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 16:00:00+00:00,2025-12-17 16:00:00+00:00,1,-0.0085098398221383,1,0.0014840364456176,-0.039273977279663,0.0305969715118408
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 17:00:00+00:00,2025-12-17 17:00:00+00:00,1,-0.0068693117438504,1,3.659725189208984e-05,-0.0350524187088012,0.0292774438858032
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 18:00:00+00:00,2025-12-17 18:00:00+00:00,1,-0.0082258881237878,1,0.0052944421768188,-0.0299789905548095,0.0346890687942504
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 19:00:00+00:00,2025-12-17 19:00:00+00:00,0,-0.0222665420645955,1,0.0036240816116333,-0.0255510210990905,0.0327992439270019
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 20:00:00+00:00,2025-12-17 20:00:00+00:00,0,-0.0178053475447105,1,0.0001884698867797,-0.017358660697937,0.0294337272644042
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 21:00:00+00:00,2025-12-17 21:00:00+00:00,0,-0.0191230170881187,1,0.0061836242675781,-0.0172160267829895,0.0295832157135009
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 22:00:00+00:00,2025-12-17 22:00:00+00:00,0,-0.0203294573643411,1,0.003921627998352,-0.0194254517555236,0.0331053733825683
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-16 23:00:00+00:00,2025-12-17 23:00:00+00:00,0,-0.0165950468975593,1,0.0035200119018554,-0.0198176503181457,0.0326920747756958
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 00:00:00+00:00,2025-12-18 00:00:00+00:00,0,-0.0184920970197435,1,0.0085936784744262,-0.0205565094947814,0.0377436876296997
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 01:00:00+00:00,2025-12-18 01:00:00+00:00,0,-0.014915734671368,2,0.0123955011367797,-0.0168644785881042,0.0358034372329711
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 02:00:00+00:00,2025-12-18 02:00:00+00:00,0,-0.0163750481333405,1,0.00624680519104,-0.0171542763710021,0.0354981422424316
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 03:00:00+00:00,2025-12-18 03:00:00+00:00,1,-0.0089724354341442,1,0.0070718526840209,-0.0163484811782836,0.0363471508026123
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 04:00:00+00:00,2025-12-18 04:00:00+00:00,1,-0.0066464847850101,1,0.010210633277893,-0.0191559195518493,0.0395772457122802
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 05:00:00+00:00,2025-12-18 05:00:00+00:00,1,0.0001937454807137,1,0.0096906423568725,-0.01983243227005,0.0333092212677001
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 06:00:00+00:00,2025-12-18 06:00:00+00:00,1,-0.0020985231801923,1,0.0052584409713745,-0.0183947682380676,0.0348248481750488
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 07:00:00+00:00,2025-12-18 07:00:00+00:00,1,-0.0013190421724533,1,0.0035789012908935,-0.0200346708297729,0.0330959558486938
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 08:00:00+00:00,2025-12-18 08:00:00+00:00,1,-0.0023666693869762,1,0.0004609823226928,-0.0230793356895446,0.029886245727539
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 09:00:00+00:00,2025-12-18 09:00:00+00:00,1,0.0068903302610565,1,0.0079568624496459,-0.0157597064971923,0.0316735506057739
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 10:00:00+00:00,2025-12-18 10:00:00+00:00,1,0.010088497214491,1,0.0076919794082641,-0.0100908279418945,0.0314023494720459
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 11:00:00+00:00,2025-12-18 11:00:00+00:00,1,0.0084249549591166,1,0.0052201747894287,-0.0125190615653991,0.0288723707199096
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 12:00:00+00:00,2025-12-18 12:00:00+00:00,1,0.0035527431110253,1,0.0010707378387451,-0.0107065439224243,0.0246254205703735
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 13:00:00+00:00,2025-12-18 13:00:00+00:00,1,0.002646305518386,1,0.0005838871002197,-0.0170733928680419,0.0241271257400512
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 14:00:00+00:00,2025-12-18 14:00:00+00:00,2,0.0140232583097195,1,-0.0004361867904663,-0.0238177776336669,0.0229454040527343
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 15:00:00+00:00,2025-12-18 15:00:00+00:00,0,-0.0148036755953543,1,-0.0004450678825378,-0.0290037989616394,0.0281136035919189
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 16:00:00+00:00,2025-12-18 16:00:00+00:00,2,0.0149004647577799,1,0.0042071342468261,-0.0192831158638,0.0276973247528076
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 17:00:00+00:00,2025-12-18 17:00:00+00:00,1,0.01189339761741,1,0.0010650157928466,-0.0283780694007873,0.0305081605911254
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 18:00:00+00:00,2025-12-18 18:00:00+00:00,1,0.0007745341507041,1,0.001777172088623,-0.0278612375259399,0.037343144416809
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 19:00:00+00:00,2025-12-18 19:00:00+00:00,1,0.0016341811959594,1,0.0026085376739501,-0.0331988334655761,0.0384160280227661
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 20:00:00+00:00,2025-12-18 20:00:00+00:00,0,-0.0179559858520136,1,0.0064098834991455,-0.0293206572532653,0.0421403646469116
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 21:00:00+00:00,2025-12-18 21:00:00+00:00,0,-0.0152837944719281,1,0.0079079866409301,-0.0278756618499755,0.0377278327941894
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 22:00:00+00:00,2025-12-18 22:00:00+00:00,1,-0.0041181474271178,1,0.0068806409835815,-0.0169509053230285,0.0426278114318847
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-17 23:00:00+00:00,2025-12-18 23:00:00+00:00,1,-0.0088378980936003,2,0.0145217180252075,-0.0151426792144775,0.044185996055603
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 00:00:00+00:00,2025-12-19 00:00:00+00:00,1,-0.0084364591466321,1,0.0097764730453491,-0.0139830112457275,0.0454156398773193
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 01:00:00+00:00,2025-12-19 01:00:00+00:00,1,-0.0072308308145706,1,0.0099029541015625,-0.007918894290924,0.045546531677246
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 02:00:00+00:00,2025-12-19 02:00:00+00:00,1,-0.0094163621198778,1,0.0111030340194702,-0.0067399740219116,0.0467890501022338
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 03:00:00+00:00,2025-12-19 03:00:00+00:00,0,-0.0122569552624594,2,0.0161895751953125,-0.0074427723884582,0.0398218631744384
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 04:00:00+00:00,2025-12-19 04:00:00+00:00,1,0.002987487657992,2,0.0169699192047119,-0.0007679462432861,0.0465329885482788
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 05:00:00+00:00,2025-12-19 05:00:00+00:00,1,0.0038257320258046,2,0.015398621559143,-0.0023118257522583,0.044916033744812
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 06:00:00+00:00,2025-12-19 06:00:00+00:00,1,0.0079650012152354,2,0.0132981538772583,-0.0044789910316467,0.0488524436950683
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 07:00:00+00:00,2025-12-19 07:00:00+00:00,1,0.009512187237344,1,0.0049043893814086,-0.0128291845321655,0.0403716564178466
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 08:00:00+00:00,2025-12-19 08:00:00+00:00,2,0.0129029656427863,1,0.0087332725524902,-0.0089637637138366,0.0323294401168823
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 09:00:00+00:00,2025-12-19 09:00:00+00:00,2,0.0128651755821589,1,0.0010592937469482,-0.0107178688049316,0.0305022001266479
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 10:00:00+00:00,2025-12-19 10:00:00+00:00,1,0.0093859960800943,1,-0.0023725628852844,-0.0141093730926513,0.0152325630187988
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 11:00:00+00:00,2025-12-19 11:00:00+00:00,1,0.0104778538093737,1,-0.003178060054779,-0.0207690596580505,0.0202765464782714
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 12:00:00+00:00,2025-12-19 12:00:00+00:00,1,0.010458903591509,1,-0.0024731755256652,-0.02007657289505,0.0209981203079223
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 13:00:00+00:00,2025-12-19 13:00:00+00:00,1,0.0069204787008394,1,-0.0020568370819091,-0.0137973427772521,0.009683609008789
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 14:00:00+00:00,2025-12-19 14:00:00+00:00,1,-0.0097186959923889,0,-0.014259397983551,-0.0257885456085205,0.003034234046936
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 15:00:00+00:00,2025-12-19 15:00:00+00:00,1,-0.0020936918615512,1,-0.0086159110069274,-0.0202111005783081,0.0145742893218994
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 16:00:00+00:00,2025-12-19 16:00:00+00:00,1,-0.0065311021277222,0,-0.0163226127624511,-0.0278953313827514,0.0068227052688598
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-12-18 17:00:00+00:00,2025-12-19 17:00:00+00:00,1,-0.0003784886595478,1,-0.0107011198997497,-0.0223399400711059,0.0067571401596069
