schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 07:00:00+00:00,2025-11-27 07:00:00+00:00,2,0.0392895114394036,1,0.00738452754749465
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 08:00:00+00:00,2025-11-27 08:00:00+00:00,2,0.0393856655290103,1,0.008791533096671517
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 09:00:00+00:00,2025-11-27 09:00:00+00:00,2,0.0463838897973523,1,0.00943054396950078
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 10:00:00+00:00,2025-11-27 10:00:00+00:00,2,0.0546678849652657,1,0.0108103808454312
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 11:00:00+00:00,2025-11-27 11:00:00+00:00,2,0.0536178438490613,2,0.012718465258919275
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 12:00:00+00:00,2025-11-27 12:00:00+00:00,2,0.0492548870038325,1,0.010752398798144687
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 13:00:00+00:00,2025-11-27 13:00:00+00:00,2,0.0502513897453307,2,0.013141053898287862
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 14:00:00+00:00,2025-11-27 14:00:00+00:00,2,0.0426489786404913,1,0.009371012962354793
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 15:00:00+00:00,2025-11-27 15:00:00+00:00,2,0.0447656538744511,1,0.00792196515632529
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 16:00:00+00:00,2025-11-27 16:00:00+00:00,2,0.0456731460489341,1,0.00745188540295544
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 17:00:00+00:00,2025-11-27 17:00:00+00:00,2,0.0411539508590161,1,0.006150150788801352
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 18:00:00+00:00,2025-11-27 18:00:00+00:00,2,0.0181028224279917,1,0.002313378968899967
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 19:00:00+00:00,2025-11-27 19:00:00+00:00,2,0.0180039508145781,1,-0.0017547569570615217
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 20:00:00+00:00,2025-11-27 20:00:00+00:00,2,0.0173218854911834,1,-0.003335110618794294
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 21:00:00+00:00,2025-11-27 21:00:00+00:00,2,0.017452683144066,1,-0.0011359382553699487
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 22:00:00+00:00,2025-11-27 22:00:00+00:00,2,0.0135738174073642,1,-0.0026513892888500017
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-26 23:00:00+00:00,2025-11-27 23:00:00+00:00,1,0.0104091713179341,1,-0.0017262636884919896
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 00:00:00+00:00,2025-11-28 00:00:00+00:00,1,0.0094794696274342,1,-0.0012332305537168225
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 01:00:00+00:00,2025-11-28 01:00:00+00:00,1,0.0080833324118407,1,-0.002839178582149547
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 02:00:00+00:00,2025-11-28 02:00:00+00:00,1,-0.0037994137859111,1,-0.002036915489655176
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 03:00:00+00:00,2025-11-28 03:00:00+00:00,1,-0.0033688797407375,1,0.0011984536109077033
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 04:00:00+00:00,2025-11-28 04:00:00+00:00,1,0.0013697727297692,1,0.0014779960109119767
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 05:00:00+00:00,2025-11-28 05:00:00+00:00,1,0.0017682118697113,1,0.0014380855598608595
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 06:00:00+00:00,2025-11-28 06:00:00+00:00,1,0.0070583318669716,1,0.0036851721829400125
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 07:00:00+00:00,2025-11-28 07:00:00+00:00,1,0.0004890270445114,1,0.0020926478385158726
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 08:00:00+00:00,2025-11-28 08:00:00+00:00,1,-0.0055832840787198,1,-0.0003138917466717888
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 09:00:00+00:00,2025-11-28 09:00:00+00:00,1,0.0021598508335931,1,-0.00034664697998370957
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 10:00:00+00:00,2025-11-28 10:00:00+00:00,1,0.0002698503914468,1,-0.0009426442678301377
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 11:00:00+00:00,2025-11-28 11:00:00+00:00,1,0.0025292291966529,1,-0.001976832648404035
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 12:00:00+00:00,2025-11-28 12:00:00+00:00,1,0.0004040085531566,1,-0.0028438783937144146
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 13:00:00+00:00,2025-11-28 13:00:00+00:00,1,0.005745995340312,1,-0.0023028717109689328
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 14:00:00+00:00,2025-11-28 14:00:00+00:00,2,0.0166029433141134,1,-0.0006978532453842373
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 15:00:00+00:00,2025-11-28 15:00:00+00:00,2,0.0160854658845077,1,-0.0009359791545494028
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 16:00:00+00:00,2025-11-28 16:00:00+00:00,2,0.0154848858186298,1,-0.0008517593577235787
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 17:00:00+00:00,2025-11-28 17:00:00+00:00,1,-0.0057895986337772,1,-0.003193617637611555
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 18:00:00+00:00,2025-11-28 18:00:00+00:00,1,-0.0090763930661125,1,-0.00041080174038471244
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 19:00:00+00:00,2025-11-28 19:00:00+00:00,1,-0.0104305774645891,1,0.0005879188509163042
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 20:00:00+00:00,2025-11-28 20:00:00+00:00,1,-0.0041930646099225,1,0.001315119925219101
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 21:00:00+00:00,2025-11-28 21:00:00+00:00,1,-0.0027771820246949,1,-0.001813080118590991
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 22:00:00+00:00,2025-11-28 22:00:00+00:00,1,-0.0061471821675902,1,-0.0014384084201841101
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-27 23:00:00+00:00,2025-11-28 23:00:00+00:00,1,-0.0022459821570413,1,1.1701607715592505e-06
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 00:00:00+00:00,2025-11-29 00:00:00+00:00,1,-0.0048036790594648,1,0.001564262671746421
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 01:00:00+00:00,2025-11-29 01:00:00+00:00,1,-0.0034969944276249,1,0.0013725926588529797
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 02:00:00+00:00,2025-11-29 02:00:00+00:00,1,0.0008970003383037,1,0.0008250404918584992
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 03:00:00+00:00,2025-11-29 03:00:00+00:00,1,-0.0030693751283942,1,0.000202512045303695
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 04:00:00+00:00,2025-11-29 04:00:00+00:00,1,-0.0058719835193946,1,-0.0011106063832471685
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 05:00:00+00:00,2025-11-29 05:00:00+00:00,1,-0.0057789489119467,1,-0.0008343033333597632
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 06:00:00+00:00,2025-11-29 06:00:00+00:00,1,-0.0093251268431295,1,-0.001185724810297854
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 07:00:00+00:00,2025-11-29 07:00:00+00:00,1,-0.0080123972421836,1,-0.0002986492033160409
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 08:00:00+00:00,2025-11-29 08:00:00+00:00,1,-0.0036906217701554,1,-7.118645680567574e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 09:00:00+00:00,2025-11-29 09:00:00+00:00,1,-0.0114307227272231,1,-0.00179362609188642
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 10:00:00+00:00,2025-11-29 10:00:00+00:00,1,-0.0113426732447253,1,-0.00033185475307006933
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 11:00:00+00:00,2025-11-29 11:00:00+00:00,0,-0.0142046382937005,1,-0.0016439032982690973
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 12:00:00+00:00,2025-11-29 12:00:00+00:00,1,-0.0081163074740948,1,0.0014493198922182777
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 13:00:00+00:00,2025-11-29 13:00:00+00:00,1,-0.0099023863898486,1,0.0014684726912140723
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 14:00:00+00:00,2025-11-29 14:00:00+00:00,0,-0.0171171259000247,1,-0.00027497335911946634
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 15:00:00+00:00,2025-11-29 15:00:00+00:00,0,-0.017544487575366,1,0.0031180883297333515
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 16:00:00+00:00,2025-11-29 16:00:00+00:00,0,-0.0138882118642873,1,0.0015866813071264852
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 17:00:00+00:00,2025-11-29 17:00:00+00:00,1,0.000959548220049,1,0.0019275211798875942
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 18:00:00+00:00,2025-11-29 18:00:00+00:00,1,-0.0024060455758009,1,0.004546625290729913
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 19:00:00+00:00,2025-11-29 19:00:00+00:00,1,-0.0013671390879497,1,0.0039774883157265555
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 20:00:00+00:00,2025-11-29 20:00:00+00:00,1,-0.0054609838771997,1,0.00047045634309525637
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 21:00:00+00:00,2025-11-29 21:00:00+00:00,1,-0.0022669964382041,1,0.0012921882260506518
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 22:00:00+00:00,2025-11-29 22:00:00+00:00,1,0.0017508410093212,1,0.0012674967049755032
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-28 23:00:00+00:00,2025-11-29 23:00:00+00:00,1,-0.0037916263584465,1,-0.0009065479121181368
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 00:00:00+00:00,2025-11-30 00:00:00+00:00,1,-0.0008674048413959,1,-0.0022675115872226297
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 01:00:00+00:00,2025-11-30 01:00:00+00:00,1,8.806188989574082e-06,1,-0.00340168771847049
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 02:00:00+00:00,2025-11-30 02:00:00+00:00,1,0.0004778246427599,1,-0.0014183284863513706
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 03:00:00+00:00,2025-11-30 03:00:00+00:00,1,7.823786293825741e-05,1,0.0003632839364426949
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 04:00:00+00:00,2025-11-30 04:00:00+00:00,1,0.0028159564983272,1,0.0004061000476445215
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 05:00:00+00:00,2025-11-30 05:00:00+00:00,1,-0.0004501663634373,1,-0.0006163470880310423
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,1,0.0002524364527056,1,-0.0018413864254199896
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 07:00:00+00:00,2025-11-30 07:00:00+00:00,1,0.0036679003480086,1,0.0011825744483619938
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 08:00:00+00:00,2025-11-30 08:00:00+00:00,1,0.0044820508061504,1,0.0018456905025373577
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 09:00:00+00:00,2025-11-30 09:00:00+00:00,1,0.0058327768057708,1,6.654448180494661e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 10:00:00+00:00,2025-11-30 10:00:00+00:00,1,0.009198129882985,1,-0.0021996701075837188
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 11:00:00+00:00,2025-11-30 11:00:00+00:00,1,0.0076356122302396,1,7.808485732310223e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 12:00:00+00:00,2025-11-30 12:00:00+00:00,1,0.0041123248372503,1,-0.0005295151133398301
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 13:00:00+00:00,2025-11-30 13:00:00+00:00,1,0.0095719085628223,1,0.0005644462929840655
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 14:00:00+00:00,2025-11-30 14:00:00+00:00,1,0.010931629649304,1,-0.00039642733823083524
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 15:00:00+00:00,2025-11-30 15:00:00+00:00,1,0.0095404952181605,1,-0.004332436257580062
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 16:00:00+00:00,2025-11-30 16:00:00+00:00,1,0.0040073115860517,1,-0.0067363877424073525
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 17:00:00+00:00,2025-11-30 17:00:00+00:00,1,0.0089695514564664,1,-0.004067190272475275
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 18:00:00+00:00,2025-11-30 18:00:00+00:00,1,0.0115779796010713,1,-0.003531930763930406
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 19:00:00+00:00,2025-11-30 19:00:00+00:00,1,0.008446829212328,1,-0.0055487290976962405
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 20:00:00+00:00,2025-11-30 20:00:00+00:00,1,0.0089334494438944,1,-0.00488307919411504
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 21:00:00+00:00,2025-11-30 21:00:00+00:00,1,0.0037601509779252,1,-0.0074822184836618715
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 22:00:00+00:00,2025-11-30 22:00:00+00:00,1,0.0018280249525954,1,-0.007475261445393592
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-29 23:00:00+00:00,2025-11-30 23:00:00+00:00,1,0.0050108130391361,1,-0.007165788381189987
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 00:00:00+00:00,2025-12-01 00:00:00+00:00,1,-0.0050491974497309,1,-0.0074419006050909595
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 01:00:00+00:00,2025-12-01 01:00:00+00:00,0,-0.0428087092442155,1,-0.00841408318428105
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 02:00:00+00:00,2025-12-01 02:00:00+00:00,0,-0.0412570690324929,1,-0.009614176037042973
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 03:00:00+00:00,2025-12-01 03:00:00+00:00,0,-0.0449667239631539,1,-0.007556495331193755
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 04:00:00+00:00,2025-12-01 04:00:00+00:00,0,-0.0501685709758632,1,-0.004894398781180148
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 05:00:00+00:00,2025-12-01 05:00:00+00:00,0,-0.0556552705297836,1,-0.005437687494170713
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 06:00:00+00:00,2025-12-01 06:00:00+00:00,0,-0.0526191662221674,1,-0.006801126775963973
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 07:00:00+00:00,2025-12-01 07:00:00+00:00,0,-0.0513082435303311,1,-0.006422023857497882
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 08:00:00+00:00,2025-12-01 08:00:00+00:00,0,-0.0487273199204156,1,-0.005479408791223543
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 09:00:00+00:00,2025-12-01 09:00:00+00:00,0,-0.0472827560170719,1,-0.006234150583347952
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 10:00:00+00:00,2025-12-01 10:00:00+00:00,0,-0.0513743691913608,1,-0.0057059489097150955
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 11:00:00+00:00,2025-12-01 11:00:00+00:00,0,-0.0503026714041321,1,-0.004944923995434445
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 12:00:00+00:00,2025-12-01 12:00:00+00:00,0,-0.05400828766619,1,-0.002804803504269931
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 13:00:00+00:00,2025-12-01 13:00:00+00:00,0,-0.0660727956777567,1,-0.0041222771849690875
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 14:00:00+00:00,2025-12-01 14:00:00+00:00,0,-0.0629967098593023,1,-0.0024496775680229437
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 15:00:00+00:00,2025-12-01 15:00:00+00:00,0,-0.0594467803579141,1,-8.912611528799456e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 16:00:00+00:00,2025-12-01 16:00:00+00:00,0,-0.0739301782088087,1,0.00029595965423455557
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 17:00:00+00:00,2025-12-01 17:00:00+00:00,0,-0.0789852166939785,1,0.0009912341996436997
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 18:00:00+00:00,2025-12-01 18:00:00+00:00,0,-0.0715130980296084,1,0.0024107019972154937
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 19:00:00+00:00,2025-12-01 19:00:00+00:00,0,-0.0684646190837182,1,0.0036947930743520003
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 20:00:00+00:00,2025-12-01 20:00:00+00:00,0,-0.0704147235559172,1,0.004307906656747575
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 21:00:00+00:00,2025-12-01 21:00:00+00:00,0,-0.0635954556361353,1,0.005624595981626986
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 22:00:00+00:00,2025-12-01 22:00:00+00:00,0,-0.0521676826993552,1,0.004928358110783933
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-30 23:00:00+00:00,2025-12-01 23:00:00+00:00,0,-0.0508453756591473,1,0.003390864622088501
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 00:00:00+00:00,2025-12-02 00:00:00+00:00,0,-0.0450067878363743,1,0.0045877398418145855
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 01:00:00+00:00,2025-12-02 01:00:00+00:00,1,-0.005521119633842,1,0.0011223511499339495
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 02:00:00+00:00,2025-12-02 02:00:00+00:00,1,-0.0081161489670877,1,-0.0038294781615572353
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 03:00:00+00:00,2025-12-02 03:00:00+00:00,1,-0.0019371214306316,1,-0.0028922762139238483
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 04:00:00+00:00,2025-12-02 04:00:00+00:00,1,0.0071441645370484,1,-0.003844466232631181
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 05:00:00+00:00,2025-12-02 05:00:00+00:00,2,0.0136228852345086,1,-0.001229025184383557
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 06:00:00+00:00,2025-12-02 06:00:00+00:00,1,0.0116920764690418,1,-0.00608647044358329
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 07:00:00+00:00,2025-12-02 07:00:00+00:00,1,0.0100004873192567,1,-0.0058326971897869045
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 08:00:00+00:00,2025-12-02 08:00:00+00:00,1,0.0054479089949464,1,-0.005918958115195659
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 09:00:00+00:00,2025-12-02 09:00:00+00:00,1,-0.0043508060568011,1,-0.0046710858521860615
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 10:00:00+00:00,2025-12-02 10:00:00+00:00,1,0.0008954751961449,1,-0.002974252358565353
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 11:00:00+00:00,2025-12-02 11:00:00+00:00,1,0.0073486449348159,1,-0.003943499305056273
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 12:00:00+00:00,2025-12-02 12:00:00+00:00,2,0.0143760207602006,1,-0.005731957508363359
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 13:00:00+00:00,2025-12-02 13:00:00+00:00,2,0.0214631929895647,1,-0.0017091381624161888
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 14:00:00+00:00,2025-12-02 14:00:00+00:00,2,0.0202710878417684,1,-0.006800169938637244
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 15:00:00+00:00,2025-12-02 15:00:00+00:00,2,0.0374245875203318,1,-0.010090175558631285
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 16:00:00+00:00,2025-12-02 16:00:00+00:00,2,0.072535511623758,1,-0.0010848818008867816
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 17:00:00+00:00,2025-12-02 17:00:00+00:00,2,0.0729705430024842,1,-0.0015089318793683453
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-01 18:00:00+00:00,2025-12-02 18:00:00+00:00,2,0.0766241552790567,1,-0.006604769799533226
