schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 15:00:00+00:00,2025-11-13 15:00:00+00:00,1,-0.01083052981859,1,0.2822659909725189,0.4488303065299988,0.2689036428928375,0.4488303065299988
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 16:00:00+00:00,2025-11-13 16:00:00+00:00,1,-0.0077974580404307,1,0.2535007894039154,0.3818659484386444,0.3646332919597626,0.3818659484386444
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 17:00:00+00:00,2025-11-13 17:00:00+00:00,1,-0.008096411304401,1,0.25951945781707764,0.3763065040111542,0.3641740083694458,0.3763065040111542
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 18:00:00+00:00,2025-11-13 18:00:00+00:00,0,-0.0206866101964917,1,0.2607479393482208,0.4046812653541565,0.3345707952976227,0.4046812653541565
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 19:00:00+00:00,2025-11-13 19:00:00+00:00,0,-0.0291112138031197,1,0.2519371211528778,0.43961232900619507,0.30845049023628235,0.43961232900619507
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 20:00:00+00:00,2025-11-13 20:00:00+00:00,0,-0.0258839612288782,1,0.2514854669570923,0.44366535544395447,0.30484920740127563,0.44366535544395447
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 21:00:00+00:00,2025-11-13 21:00:00+00:00,0,-0.0334042104557877,1,0.2512264847755432,0.46977412700653076,0.2789994478225708,0.46977412700653076
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 22:00:00+00:00,2025-11-13 22:00:00+00:00,0,-0.0305766571026678,1,0.2524925470352173,0.4942364990711212,0.2532709836959839,0.4942364990711212
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-12 23:00:00+00:00,2025-11-13 23:00:00+00:00,0,-0.0208201905124449,1,0.24621091783046722,0.5035561323165894,0.25023290514945984,0.5035561323165894
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 00:00:00+00:00,2025-11-14 00:00:00+00:00,0,-0.0193571375138293,1,0.2380443811416626,0.5089138746261597,0.25304171442985535,0.5089138746261597
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 01:00:00+00:00,2025-11-14 01:00:00+00:00,0,-0.0283027021930273,1,0.23893600702285767,0.511277973651886,0.24978597462177277,0.511277973651886
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 02:00:00+00:00,2025-11-14 02:00:00+00:00,0,-0.0270065353579244,1,0.24797531962394714,0.47797149419784546,0.2740531861782074,0.47797149419784546
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 03:00:00+00:00,2025-11-14 03:00:00+00:00,0,-0.0238695794958262,1,0.24119794368743896,0.4972892999649048,0.261512815952301,0.4972892999649048
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 04:00:00+00:00,2025-11-14 04:00:00+00:00,0,-0.0292290360501566,1,0.25883543491363525,0.4104824662208557,0.3306821584701538,0.4104824662208557
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 05:00:00+00:00,2025-11-14 05:00:00+00:00,0,-0.0420682168233675,1,0.26316288113594055,0.40029704570770264,0.3365400731563568,0.40029704570770264
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 06:00:00+00:00,2025-11-14 06:00:00+00:00,0,-0.0543626504738532,2,0.2844512462615967,0.347515344619751,0.36803334951400757,0.36803334951400757
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 07:00:00+00:00,2025-11-14 07:00:00+00:00,0,-0.0582229948331642,2,0.2848910689353943,0.34090253710746765,0.3742063641548157,0.3742063641548157
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 08:00:00+00:00,2025-11-14 08:00:00+00:00,0,-0.061216498433693,2,0.278814435005188,0.33470627665519714,0.38647931814193726,0.38647931814193726
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 09:00:00+00:00,2025-11-14 09:00:00+00:00,0,-0.0607681759800983,2,0.28220829367637634,0.3478561043739319,0.369935542345047,0.369935542345047
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 10:00:00+00:00,2025-11-14 10:00:00+00:00,0,-0.058286004471191,2,0.2699113190174103,0.3184972405433655,0.41159147024154663,0.41159147024154663
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 11:00:00+00:00,2025-11-14 11:00:00+00:00,0,-0.060717300520767,2,0.2783336341381073,0.3424088954925537,0.3792574405670166,0.3792574405670166
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 12:00:00+00:00,2025-11-14 12:00:00+00:00,0,-0.0657546122699697,1,0.2754928171634674,0.37691062688827515,0.34759655594825745,0.37691062688827515
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 13:00:00+00:00,2025-11-14 13:00:00+00:00,0,-0.0753391571559104,1,0.2763099670410156,0.4072766900062561,0.31641337275505066,0.4072766900062561
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 14:00:00+00:00,2025-11-14 14:00:00+00:00,0,-0.0691403026403788,1,0.26441463828086853,0.39631980657577515,0.33926552534103394,0.39631980657577515
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 15:00:00+00:00,2025-11-14 15:00:00+00:00,0,-0.0615739376450943,1,0.2835616171360016,0.3612813949584961,0.35515695810317993,0.3612813949584961
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 16:00:00+00:00,2025-11-14 16:00:00+00:00,0,-0.0450006909212942,2,0.24941018223762512,0.3441411852836609,0.406448632478714,0.406448632478714
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 17:00:00+00:00,2025-11-14 17:00:00+00:00,0,-0.0357135399628317,2,0.24781596660614014,0.3669449985027313,0.38523897528648376,0.38523897528648376
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 18:00:00+00:00,2025-11-14 18:00:00+00:00,0,-0.038082098521841,2,0.24089482426643372,0.3662409484386444,0.3928642272949219,0.3928642272949219
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 19:00:00+00:00,2025-11-14 19:00:00+00:00,0,-0.0356490446092581,2,0.2302170991897583,0.3453238904476166,0.42445895075798035,0.42445895075798035
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 20:00:00+00:00,2025-11-14 20:00:00+00:00,0,-0.0291979906671885,2,0.23488430678844452,0.361409455537796,0.40370625257492065,0.40370625257492065
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 21:00:00+00:00,2025-11-14 21:00:00+00:00,0,-0.0383180428134556,2,0.2246798276901245,0.37497153878211975,0.40034857392311096,0.40034857392311096
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 22:00:00+00:00,2025-11-14 22:00:00+00:00,0,-0.0378827076926815,1,0.23684653639793396,0.3951769173145294,0.3679765462875366,0.3951769173145294
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-13 23:00:00+00:00,2025-11-14 23:00:00+00:00,0,-0.0466989970241374,1,0.24684110283851624,0.3771122992038727,0.37604662775993347,0.3771122992038727
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 00:00:00+00:00,2025-11-15 00:00:00+00:00,0,-0.051146754459043,2,0.237254798412323,0.36809873580932617,0.39464643597602844,0.39464643597602844
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 01:00:00+00:00,2025-11-15 01:00:00+00:00,0,-0.0386194557878137,2,0.22914068400859833,0.34298262000083923,0.427876740694046,0.427876740694046
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 02:00:00+00:00,2025-11-15 02:00:00+00:00,0,-0.0361936578437233,2,0.23785486817359924,0.33793380856513977,0.4242113530635834,0.4242113530635834
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 03:00:00+00:00,2025-11-15 03:00:00+00:00,0,-0.0315605742887673,2,0.2431926131248474,0.3344592750072479,0.42234814167022705,0.42234814167022705
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 04:00:00+00:00,2025-11-15 04:00:00+00:00,0,-0.027399610278083,2,0.23589427769184113,0.3340182304382324,0.43008753657341003,0.43008753657341003
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 05:00:00+00:00,2025-11-15 05:00:00+00:00,0,-0.0173715239564197,2,0.21781936287879944,0.2646600902080536,0.517520546913147,0.517520546913147
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 06:00:00+00:00,2025-11-15 06:00:00+00:00,0,-0.0121873034988361,2,0.23081010580062866,0.2781877815723419,0.4910021126270294,0.4910021126270294
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 07:00:00+00:00,2025-11-15 07:00:00+00:00,0,-0.0146560113539992,2,0.2354128360748291,0.25509288907051086,0.5094943046569824,0.5094943046569824
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 08:00:00+00:00,2025-11-15 08:00:00+00:00,1,-0.0083339770228586,2,0.2449914515018463,0.2734315097332001,0.4815770387649536,0.4815770387649536
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 09:00:00+00:00,2025-11-15 09:00:00+00:00,0,-0.015025813577171,2,0.2697548270225525,0.31022998690605164,0.4200151860713959,0.4200151860713959
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 10:00:00+00:00,2025-11-15 10:00:00+00:00,1,-0.0105857328659785,2,0.27658456563949585,0.3387119174003601,0.3847036063671112,0.3847036063671112
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 11:00:00+00:00,2025-11-15 11:00:00+00:00,1,-0.0080946244743715,1,0.2945208251476288,0.3767266273498535,0.3287524878978729,0.3767266273498535
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 12:00:00+00:00,2025-11-15 12:00:00+00:00,1,-0.0048094528688183,1,0.3033030331134796,0.36824730038642883,0.32844963669776917,0.36824730038642883
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 13:00:00+00:00,2025-11-15 13:00:00+00:00,1,0.0046450735784691,2,0.3056025803089142,0.3376423716545105,0.3567550480365753,0.3567550480365753
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 14:00:00+00:00,2025-11-15 14:00:00+00:00,1,0.0118705489380475,1,0.32656845450401306,0.33977407217025757,0.333657443523407,0.33977407217025757
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 15:00:00+00:00,2025-11-15 15:00:00+00:00,1,-0.0029588558399834,0,0.3464384377002716,0.3088029623031616,0.3447585701942444,0.3464384377002716
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 16:00:00+00:00,2025-11-15 16:00:00+00:00,1,-0.0055304749738515,2,0.34723472595214844,0.3034139573574066,0.34935128688812256,0.34935128688812256
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 17:00:00+00:00,2025-11-15 17:00:00+00:00,1,-0.008869021840005,0,0.35400909185409546,0.31067848205566406,0.3353123962879181,0.35400909185409546
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 18:00:00+00:00,2025-11-15 18:00:00+00:00,1,0.0042015710222083,2,0.330577552318573,0.3077242970466614,0.36169812083244324,0.36169812083244324
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 19:00:00+00:00,2025-11-15 19:00:00+00:00,1,0.0104290649938068,2,0.33521556854248047,0.30822598934173584,0.3565584421157837,0.3565584421157837
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 20:00:00+00:00,2025-11-15 20:00:00+00:00,1,0.0023145947944596,0,0.3630073368549347,0.3038310408592224,0.3331616222858429,0.3630073368549347
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 21:00:00+00:00,2025-11-15 21:00:00+00:00,1,0.0094041826989326,2,0.3148769736289978,0.29702824354171753,0.38809478282928467,0.38809478282928467
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 22:00:00+00:00,2025-11-15 22:00:00+00:00,1,0.002260605269694,2,0.343547523021698,0.311045378446579,0.345407098531723,0.345407098531723
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-14 23:00:00+00:00,2025-11-15 23:00:00+00:00,1,0.0044964227267998,0,0.33976778388023376,0.32971465587615967,0.33051759004592896,0.33976778388023376
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 00:00:00+00:00,2025-11-16 00:00:00+00:00,1,0.0108512026978853,2,0.33395111560821533,0.3154298961162567,0.3506189286708832,0.3506189286708832
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 01:00:00+00:00,2025-11-16 01:00:00+00:00,1,0.002123827557819,0,0.3567170798778534,0.3206397294998169,0.3226432204246521,0.3567170798778534
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 02:00:00+00:00,2025-11-16 02:00:00+00:00,1,-0.0039745087559474,0,0.35495826601982117,0.3145751357078552,0.3304665982723236,0.35495826601982117
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 03:00:00+00:00,2025-11-16 03:00:00+00:00,1,-0.0053167549854299,0,0.36517420411109924,0.30247077345848083,0.3323550224304199,0.36517420411109924
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 04:00:00+00:00,2025-11-16 04:00:00+00:00,1,-0.0062916899682614,0,0.34854748845100403,0.30955997109413147,0.3418925702571869,0.34854748845100403
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 05:00:00+00:00,2025-11-16 05:00:00+00:00,1,-0.0030394250906623,2,0.33729639649391174,0.3175760507583618,0.34512758255004883,0.34512758255004883
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 06:00:00+00:00,2025-11-16 06:00:00+00:00,1,-0.0046968491753774,0,0.34248077869415283,0.3288799822330475,0.3286392092704773,0.34248077869415283
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 07:00:00+00:00,2025-11-16 07:00:00+00:00,1,-0.0034572799054192,1,0.3311927616596222,0.33680054545402527,0.33200669288635254,0.33680054545402527
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 08:00:00+00:00,2025-11-16 08:00:00+00:00,1,-0.0023523351470027,1,0.33190202713012695,0.3572641909122467,0.3108338415622711,0.3572641909122467
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 09:00:00+00:00,2025-11-16 09:00:00+00:00,1,0.0021132783978303,1,0.3158874809741974,0.3611324429512024,0.322980135679245,0.3611324429512024
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 10:00:00+00:00,2025-11-16 10:00:00+00:00,1,0.0083768900991276,1,0.3121664524078369,0.38689300417900085,0.30094048380851746,0.38689300417900085
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 11:00:00+00:00,2025-11-16 11:00:00+00:00,1,0.0051506030063257,1,0.3104279637336731,0.4169207811355591,0.27265119552612305,0.4169207811355591
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 12:00:00+00:00,2025-11-16 12:00:00+00:00,1,-0.0008195615972669,1,0.29359662532806396,0.45544111728668213,0.2509622275829315,0.45544111728668213
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 13:00:00+00:00,2025-11-16 13:00:00+00:00,1,-0.0005179096498263,1,0.2861705422401428,0.49172112345695496,0.22210825979709625,0.49172112345695496
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 14:00:00+00:00,2025-11-16 14:00:00+00:00,1,-0.0100018581552774,1,0.29099684953689575,0.49775829911231995,0.2112448364496231,0.49775829911231995
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 15:00:00+00:00,2025-11-16 15:00:00+00:00,1,-0.0074268875156567,1,0.2801927328109741,0.5154947638511658,0.20431247353553772,0.5154947638511658
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 16:00:00+00:00,2025-11-16 16:00:00+00:00,0,-0.0175016134949496,1,0.27485501766204834,0.5329503417015076,0.1921946406364441,0.5329503417015076
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 17:00:00+00:00,2025-11-16 17:00:00+00:00,0,-0.0201512933595094,1,0.27965906262397766,0.522118091583252,0.1982228308916092,0.522118091583252
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 18:00:00+00:00,2025-11-16 18:00:00+00:00,0,-0.0195654885654885,1,0.28287434577941895,0.5233863592147827,0.19373933970928192,0.5233863592147827
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 19:00:00+00:00,2025-11-16 19:00:00+00:00,0,-0.0208594797211653,1,0.27143731713294983,0.5427130460739136,0.1858496069908142,0.5427130460739136
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 20:00:00+00:00,2025-11-16 20:00:00+00:00,0,-0.0205487802971804,1,0.2612649202346802,0.562114953994751,0.17662006616592407,0.562114953994751
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 21:00:00+00:00,2025-11-16 21:00:00+00:00,0,-0.0123387819994497,1,0.2695550322532654,0.511995792388916,0.2184491902589798,0.511995792388916
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 22:00:00+00:00,2025-11-16 22:00:00+00:00,0,-0.018624729087213,1,0.2741081118583679,0.5120151042938232,0.21387669444084167,0.5120151042938232
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-11-15 23:00:00+00:00,2025-11-16 23:00:00+00:00,0,-0.0148571572071182,1,0.27514970302581787,0.5208935141563416,0.203956738114357,0.5208935141563416
