schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 20:00:00+00:00,2026-02-13 20:00:00+00:00,2,0.0477327368198554,2,0.23056448996067047,0.3444528877735138,0.42498263716697693,0.42498263716697693
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 21:00:00+00:00,2026-02-13 21:00:00+00:00,2,0.0509797145417345,2,0.21844454109668732,0.3532980978488922,0.42825737595558167,0.42825737595558167
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 22:00:00+00:00,2026-02-13 22:00:00+00:00,2,0.0463307087571298,2,0.23139895498752594,0.38348183035850525,0.3851191997528076,0.3851191997528076
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-12 23:00:00+00:00,2026-02-13 23:00:00+00:00,2,0.040901002337933,2,0.23777508735656738,0.3660392165184021,0.3961857557296753,0.3961857557296753
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 00:00:00+00:00,2026-02-14 00:00:00+00:00,2,0.0388619182184863,2,0.23057885468006134,0.3771078288555145,0.39231330156326294,0.39231330156326294
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 01:00:00+00:00,2026-02-14 01:00:00+00:00,2,0.0482724595439778,2,0.2216191440820694,0.3597770631313324,0.4186037480831146,0.4186037480831146
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 02:00:00+00:00,2026-02-14 02:00:00+00:00,2,0.0376812816061931,2,0.24023392796516418,0.32585158944129944,0.43391451239585876,0.43391451239585876
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 03:00:00+00:00,2026-02-14 03:00:00+00:00,2,0.0331668487591696,2,0.23406365513801575,0.32553303241729736,0.4404033422470093,0.4404033422470093
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 04:00:00+00:00,2026-02-14 04:00:00+00:00,2,0.0361673410248239,2,0.2274995595216751,0.32901036739349365,0.44349008798599243,0.44349008798599243
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 05:00:00+00:00,2026-02-14 05:00:00+00:00,2,0.0369672635567248,2,0.2247079461812973,0.3400774300098419,0.435214638710022,0.435214638710022
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 06:00:00+00:00,2026-02-14 06:00:00+00:00,2,0.039168434245318,2,0.22491158545017242,0.35663360357284546,0.41845476627349854,0.41845476627349854
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 07:00:00+00:00,2026-02-14 07:00:00+00:00,2,0.0385947140481863,2,0.23422852158546448,0.35998088121414185,0.4057905972003937,0.4057905972003937
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 08:00:00+00:00,2026-02-14 08:00:00+00:00,2,0.0453259117233333,2,0.2331179678440094,0.35735392570495605,0.40952810645103455,0.40952810645103455
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 09:00:00+00:00,2026-02-14 09:00:00+00:00,2,0.0456505598512062,2,0.24657905101776123,0.3623805642127991,0.3910403847694397,0.3910403847694397
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 10:00:00+00:00,2026-02-14 10:00:00+00:00,2,0.0410992472260323,2,0.24858728051185608,0.37200427055358887,0.37940850853919983,0.37940850853919983
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 11:00:00+00:00,2026-02-14 11:00:00+00:00,2,0.040230563218923,1,0.24536122381687164,0.38494017720222473,0.3696986138820648,0.38494017720222473
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 12:00:00+00:00,2026-02-14 12:00:00+00:00,2,0.0496663489037176,1,0.2516229748725891,0.3886590003967285,0.35971805453300476,0.3886590003967285
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 13:00:00+00:00,2026-02-14 13:00:00+00:00,2,0.0382042111731211,1,0.2492261826992035,0.4085584878921509,0.342215359210968,0.4085584878921509
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 14:00:00+00:00,2026-02-14 14:00:00+00:00,2,0.032800465199978,1,0.26956337690353394,0.37686240673065186,0.3535742461681366,0.37686240673065186
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 15:00:00+00:00,2026-02-14 15:00:00+00:00,2,0.0290284657669392,2,0.2979837954044342,0.34137478470802307,0.3606414198875427,0.3606414198875427
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 16:00:00+00:00,2026-02-14 16:00:00+00:00,2,0.0160721308609965,2,0.3312326669692993,0.3274313509464264,0.3413360118865967,0.3413360118865967
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 17:00:00+00:00,2026-02-14 17:00:00+00:00,1,0.0116696797258357,1,0.3249351680278778,0.3494471609592438,0.3256176710128784,0.3494471609592438
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 18:00:00+00:00,2026-02-14 18:00:00+00:00,1,0.0102310685380151,1,0.31760358810424805,0.3930540978908539,0.2893422842025757,0.3930540978908539
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 19:00:00+00:00,2026-02-14 19:00:00+00:00,1,0.0095682698223138,1,0.3096185326576233,0.43273407220840454,0.2576473653316498,0.43273407220840454
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 20:00:00+00:00,2026-02-14 20:00:00+00:00,2,0.0137738247981096,1,0.2848438620567322,0.4840046465396881,0.23115140199661255,0.4840046465396881
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 21:00:00+00:00,2026-02-14 21:00:00+00:00,2,0.0183790311433789,1,0.26008644700050354,0.5327340364456177,0.20717951655387878,0.5327340364456177
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 22:00:00+00:00,2026-02-14 22:00:00+00:00,2,0.0150937368398123,1,0.24463941156864166,0.5649783611297607,0.19038213789463043,0.5649783611297607
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-13 23:00:00+00:00,2026-02-14 23:00:00+00:00,2,0.013938954542159,1,0.226016104221344,0.5962439179420471,0.17774006724357605,0.5962439179420471
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 00:00:00+00:00,2026-02-15 00:00:00+00:00,2,0.0141079814935367,1,0.1995481550693512,0.6341601610183716,0.16629168391227722,0.6341601610183716
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 01:00:00+00:00,2026-02-15 01:00:00+00:00,1,0.0100283981064066,1,0.1941397786140442,0.641503632068634,0.16435660421848297,0.641503632068634
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 02:00:00+00:00,2026-02-15 02:00:00+00:00,1,0.0109987841998204,1,0.1720893681049347,0.6667342185974121,0.161176398396492,0.6667342185974121
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 03:00:00+00:00,2026-02-15 03:00:00+00:00,1,0.008865124602718,1,0.1549069881439209,0.6863459348678589,0.1587470918893814,0.6863459348678589
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 04:00:00+00:00,2026-02-15 04:00:00+00:00,2,0.0143344739601993,1,0.14400680363178253,0.69917893409729,0.15681429207324982,0.69917893409729
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 05:00:00+00:00,2026-02-15 05:00:00+00:00,2,0.0203606976571668,1,0.13086044788360596,0.7137059569358826,0.15543358027935028,0.7137059569358826
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 06:00:00+00:00,2026-02-15 06:00:00+00:00,2,0.0217746476004534,1,0.12280663847923279,0.7244173884391785,0.15277594327926636,0.7244173884391785
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 07:00:00+00:00,2026-02-15 07:00:00+00:00,2,0.0213023814776542,1,0.11945658922195435,0.7284566760063171,0.15208667516708374,0.7284566760063171
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 08:00:00+00:00,2026-02-15 08:00:00+00:00,2,0.0231495266314953,1,0.12797583639621735,0.7083198428153992,0.1637043058872223,0.7083198428153992
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 09:00:00+00:00,2026-02-15 09:00:00+00:00,1,0.0099594049890265,1,0.15188255906105042,0.6562663912773132,0.19185110926628113,0.6562663912773132
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 10:00:00+00:00,2026-02-15 10:00:00+00:00,1,0.0101899638902125,1,0.1427430957555771,0.6589633226394653,0.1982935070991516,0.6589633226394653
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 11:00:00+00:00,2026-02-15 11:00:00+00:00,1,0.0107621064723408,1,0.13451015949249268,0.6700150966644287,0.19547468423843384,0.6700150966644287
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 12:00:00+00:00,2026-02-15 12:00:00+00:00,1,-0.0029019276178366,1,0.17532114684581757,0.6019153594970703,0.22276344895362854,0.6019153594970703
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 13:00:00+00:00,2026-02-15 13:00:00+00:00,1,-0.0046601294608099,1,0.17331889271736145,0.5692726969718933,0.25740835070610046,0.5692726969718933
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 14:00:00+00:00,2026-02-15 14:00:00+00:00,1,-0.0077384535188794,1,0.18396776914596558,0.5345279574394226,0.2815042734146118,0.5345279574394226
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 15:00:00+00:00,2026-02-15 15:00:00+00:00,1,-0.0076885650356153,1,0.1930040866136551,0.5272958874702454,0.27970007061958313,0.5272958874702454
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 16:00:00+00:00,2026-02-15 16:00:00+00:00,1,-0.0099704113170977,1,0.19665077328681946,0.5224567651748657,0.28089243173599243,0.5224567651748657
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 17:00:00+00:00,2026-02-15 17:00:00+00:00,1,-0.0106243680666604,1,0.2007797360420227,0.5157309174537659,0.2834893465042114,0.5157309174537659
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 18:00:00+00:00,2026-02-15 18:00:00+00:00,0,-0.0157994018203595,1,0.19505871832370758,0.5397663116455078,0.26517489552497864,0.5397663116455078
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 19:00:00+00:00,2026-02-15 19:00:00+00:00,0,-0.0189092890376881,1,0.19035124778747559,0.5631421208381653,0.24650658667087555,0.5631421208381653
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 20:00:00+00:00,2026-02-15 20:00:00+00:00,0,-0.0226893330928104,1,0.18904916942119598,0.5752032399177551,0.23574750125408173,0.5752032399177551
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 21:00:00+00:00,2026-02-15 21:00:00+00:00,0,-0.0224405910817687,1,0.19004982709884644,0.5794199705123901,0.2305302619934082,0.5794199705123901
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 22:00:00+00:00,2026-02-15 22:00:00+00:00,0,-0.015493030282222,1,0.20329946279525757,0.5412740707397461,0.25542646646499634,0.5412740707397461
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-14 23:00:00+00:00,2026-02-15 23:00:00+00:00,0,-0.013745901041525,1,0.19587670266628265,0.5497193932533264,0.2544039487838745,0.5497193932533264
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 00:00:00+00:00,2026-02-16 00:00:00+00:00,0,-0.014186825925167,1,0.18679672479629517,0.5585169196128845,0.2546863257884979,0.5585169196128845
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 01:00:00+00:00,2026-02-16 01:00:00+00:00,0,-0.0133870708739088,1,0.18144768476486206,0.5636258721351624,0.2549264430999756,0.5636258721351624
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 02:00:00+00:00,2026-02-16 02:00:00+00:00,0,-0.0156004471621133,1,0.18711470067501068,0.5371581315994263,0.27572721242904663,0.5371581315994263
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 03:00:00+00:00,2026-02-16 03:00:00+00:00,0,-0.016693279349662,1,0.17904603481292725,0.547112226486206,0.2738417685031891,0.547112226486206
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 04:00:00+00:00,2026-02-16 04:00:00+00:00,0,-0.0219886767467167,1,0.20200946927070618,0.4990396499633789,0.2989509105682373,0.4990396499633789
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 05:00:00+00:00,2026-02-16 05:00:00+00:00,0,-0.0186358070360754,1,0.21258682012557983,0.4650178551673889,0.3223952651023865,0.4650178551673889
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 06:00:00+00:00,2026-02-16 06:00:00+00:00,0,-0.0267838582082965,1,0.2016219049692154,0.47806987166404724,0.32030826807022095,0.47806987166404724
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 07:00:00+00:00,2026-02-16 07:00:00+00:00,0,-0.0276269396769183,1,0.19629788398742676,0.4823093116283417,0.32139289379119873,0.4823093116283417
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 08:00:00+00:00,2026-02-16 08:00:00+00:00,0,-0.0315313915345559,1,0.20847681164741516,0.45085421204566956,0.34066900610923767,0.45085421204566956
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 09:00:00+00:00,2026-02-16 09:00:00+00:00,0,-0.0238370169002362,1,0.20672401785850525,0.40980467200279236,0.3834713399410248,0.40980467200279236
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 10:00:00+00:00,2026-02-16 10:00:00+00:00,0,-0.0202738028937408,1,0.2019970417022705,0.4288221597671509,0.3691807687282562,0.4288221597671509
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 11:00:00+00:00,2026-02-16 11:00:00+00:00,0,-0.0231844527787248,1,0.19999340176582336,0.45133790373802185,0.34866863489151,0.45133790373802185
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 12:00:00+00:00,2026-02-16 12:00:00+00:00,0,-0.0211895101322262,1,0.19435696303844452,0.4753619134426117,0.330281138420105,0.4753619134426117
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 13:00:00+00:00,2026-02-16 13:00:00+00:00,1,0.0064181943614569,1,0.2055995613336563,0.41599345207214355,0.37840697169303894,0.41599345207214355
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 14:00:00+00:00,2026-02-16 14:00:00+00:00,1,-0.0080019736460207,1,0.21812698245048523,0.3975936770439148,0.38427937030792236,0.3975936770439148
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 15:00:00+00:00,2026-02-16 15:00:00+00:00,1,-0.0108332176247338,1,0.2287045419216156,0.4265364408493042,0.3447589874267578,0.4265364408493042
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 16:00:00+00:00,2026-02-16 16:00:00+00:00,0,-0.0225207027420724,1,0.22687196731567383,0.45150771737098694,0.32162028551101685,0.45150771737098694
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 17:00:00+00:00,2026-02-16 17:00:00+00:00,0,-0.0165382100928163,1,0.22435982525348663,0.47830915451049805,0.29733097553253174,0.47830915451049805
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 18:00:00+00:00,2026-02-16 18:00:00+00:00,1,-0.010278370094199,1,0.23070228099822998,0.43592438101768494,0.3333733081817627,0.43592438101768494
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 19:00:00+00:00,2026-02-16 19:00:00+00:00,1,-0.0086927673778621,1,0.2324942946434021,0.4418908655643463,0.3256148397922516,0.4418908655643463
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 20:00:00+00:00,2026-02-16 20:00:00+00:00,1,-0.0056370215197105,1,0.23585882782936096,0.4394654929637909,0.32467564940452576,0.4394654929637909
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 21:00:00+00:00,2026-02-16 21:00:00+00:00,1,0.0011238910892534,1,0.23533862829208374,0.4666246771812439,0.29803672432899475,0.4666246771812439
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 22:00:00+00:00,2026-02-16 22:00:00+00:00,1,0.0001714632792497,1,0.24130327999591827,0.46882620453834534,0.2898704707622528,0.46882620453834534
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-15 23:00:00+00:00,2026-02-16 23:00:00+00:00,1,-0.0058884856253381,1,0.23339788615703583,0.49294042587280273,0.2736615836620331,0.49294042587280273
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-16 00:00:00+00:00,2026-02-17 00:00:00+00:00,1,0.0009273255813952,1,0.23133721947669983,0.47201302647590637,0.2966497242450714,0.47201302647590637
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-16 01:00:00+00:00,2026-02-17 01:00:00+00:00,1,0.0006423232920667,1,0.22688758373260498,0.4832354485988617,0.2898769676685333,0.4832354485988617
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-16 02:00:00+00:00,2026-02-17 02:00:00+00:00,1,-0.0001734774799991,1,0.22252602875232697,0.47363337874412537,0.3038404881954193,0.47363337874412537
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-16 03:00:00+00:00,2026-02-17 03:00:00+00:00,1,0.0074223537456603,1,0.21897746622562408,0.47590306401252747,0.30511945486068726,0.47590306401252747
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-16 04:00:00+00:00,2026-02-17 04:00:00+00:00,1,0.0007545039940457,1,0.22168061137199402,0.4965939521789551,0.28172537684440613,0.4965939521789551
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-16 05:00:00+00:00,2026-02-17 05:00:00+00:00,1,-0.0057798514292023,1,0.2326032519340515,0.4934133291244507,0.2739833891391754,0.4934133291244507
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-16 06:00:00+00:00,2026-02-17 06:00:00+00:00,1,-0.0020848115988676,1,0.22352616488933563,0.48640626668930054,0.2900676131248474,0.48640626668930054
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-16 07:00:00+00:00,2026-02-17 07:00:00+00:00,1,-0.0009485239418259,1,0.2258276641368866,0.5108478665351868,0.263324499130249,0.5108478665351868
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-02-16 08:00:00+00:00,2026-02-17 08:00:00+00:00,1,-0.0029844824417326,1,0.22689169645309448,0.5288205146789551,0.24428783357143402,0.5288205146789551
