schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 01:00:00+00:00,2025-05-21 01:00:00+00:00,1,0.00957649939727,1,0.00042028832446611044
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 02:00:00+00:00,2025-05-21 02:00:00+00:00,1,0.0001973444948872,1,-0.00045034210016684797
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 03:00:00+00:00,2025-05-21 03:00:00+00:00,1,0.0068052990645659,1,-0.00023277172904443452
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 04:00:00+00:00,2025-05-21 04:00:00+00:00,1,0.0101174440778522,1,-0.00018836819629784707
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 05:00:00+00:00,2025-05-21 05:00:00+00:00,1,0.0100875966166855,1,-0.0006425953021429673
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 06:00:00+00:00,2025-05-21 06:00:00+00:00,2,0.0134089630018578,1,-0.0005718903796921337
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 07:00:00+00:00,2025-05-21 07:00:00+00:00,2,0.021905067290014,1,0.0002724688325088738
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 08:00:00+00:00,2025-05-21 08:00:00+00:00,2,0.013991284149309,1,0.0006842900125685746
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 09:00:00+00:00,2025-05-21 09:00:00+00:00,1,0.0109886243584975,1,-0.0002623814003074856
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 10:00:00+00:00,2025-05-21 10:00:00+00:00,1,0.0086143816936072,1,-0.0007995152243897364
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 11:00:00+00:00,2025-05-21 11:00:00+00:00,2,0.0123007276406268,1,-0.0006439318971415726
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 12:00:00+00:00,2025-05-21 12:00:00+00:00,2,0.0126175436060747,1,-0.00032146270574641314
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 13:00:00+00:00,2025-05-21 13:00:00+00:00,2,0.0170668051975833,1,0.0006774520330853132
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 14:00:00+00:00,2025-05-21 14:00:00+00:00,2,0.026847566208926,1,0.0013571167137841522
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 15:00:00+00:00,2025-05-21 15:00:00+00:00,2,0.0435804227395759,1,0.0023822946022263886
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 16:00:00+00:00,2025-05-21 16:00:00+00:00,2,0.0347107390919891,1,0.002780380386752919
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 17:00:00+00:00,2025-05-21 17:00:00+00:00,2,0.0375781769287604,1,0.0018428375611971662
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 18:00:00+00:00,2025-05-21 18:00:00+00:00,1,0.0038436175223739,1,0.0013960828816906795
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 19:00:00+00:00,2025-05-21 19:00:00+00:00,2,0.0159193087188433,1,0.002289928442830204
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 20:00:00+00:00,2025-05-21 20:00:00+00:00,2,0.0146626661432336,1,0.0012058311404229444
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 21:00:00+00:00,2025-05-21 21:00:00+00:00,2,0.0123031316466899,1,0.0014971904068711139
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 22:00:00+00:00,2025-05-21 22:00:00+00:00,2,0.0167982696900172,1,0.0017903680849385567
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-20 23:00:00+00:00,2025-05-21 23:00:00+00:00,2,0.0183640791117032,1,0.0020067760706773763
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 00:00:00+00:00,2025-05-22 00:00:00+00:00,2,0.0262198969742024,1,0.002107463997789434
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 01:00:00+00:00,2025-05-22 01:00:00+00:00,2,0.0302414574232483,1,0.0020462903386420737
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 02:00:00+00:00,2025-05-22 02:00:00+00:00,2,0.0324717970496242,1,0.0019776353328996212
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 03:00:00+00:00,2025-05-22 03:00:00+00:00,2,0.0340596061834628,1,0.0014956065666329307
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 04:00:00+00:00,2025-05-22 04:00:00+00:00,2,0.0463994081732028,1,0.0011549837455105344
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 05:00:00+00:00,2025-05-22 05:00:00+00:00,2,0.0390625728431437,1,0.0009241188789999697
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 06:00:00+00:00,2025-05-22 06:00:00+00:00,2,0.0310732860344165,1,0.0010933882197047772
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 07:00:00+00:00,2025-05-22 07:00:00+00:00,2,0.0264727288931139,1,0.001619995838765076
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 08:00:00+00:00,2025-05-22 08:00:00+00:00,2,0.0428773982468684,1,0.0045063318772549255
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 09:00:00+00:00,2025-05-22 09:00:00+00:00,2,0.0380920043378929,1,0.004717637519885568
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 10:00:00+00:00,2025-05-22 10:00:00+00:00,2,0.0435896831939701,1,0.004178762272397599
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 11:00:00+00:00,2025-05-22 11:00:00+00:00,2,0.0422508436805362,1,0.002732130030297602
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 12:00:00+00:00,2025-05-22 12:00:00+00:00,2,0.0416292609634707,1,0.0019661325432777385
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 13:00:00+00:00,2025-05-22 13:00:00+00:00,2,0.0475704919294943,1,0.0015865509030149549
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 14:00:00+00:00,2025-05-22 14:00:00+00:00,2,0.0343322176575284,1,0.001857657643831463
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 15:00:00+00:00,2025-05-22 15:00:00+00:00,2,0.0166508152983893,1,0.0017866678781053344
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 16:00:00+00:00,2025-05-22 16:00:00+00:00,2,0.0212471051083193,1,0.0022160669899760972
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 17:00:00+00:00,2025-05-22 17:00:00+00:00,2,0.0192706887023561,1,0.0027731585179948115
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 18:00:00+00:00,2025-05-22 18:00:00+00:00,2,0.0461307456971791,1,0.006807076416940822
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 19:00:00+00:00,2025-05-22 19:00:00+00:00,2,0.0447561827738227,1,0.005948270324327373
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 20:00:00+00:00,2025-05-22 20:00:00+00:00,2,0.0238957871008809,1,0.0044361905620495
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 21:00:00+00:00,2025-05-22 21:00:00+00:00,2,0.0261559466047462,1,0.00439347243607424
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 22:00:00+00:00,2025-05-22 22:00:00+00:00,2,0.02232451433038,1,0.002974396870833197
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-21 23:00:00+00:00,2025-05-22 23:00:00+00:00,2,0.0208639057283046,1,0.0018254006696320879
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 00:00:00+00:00,2025-05-23 00:00:00+00:00,2,0.0185915899011666,1,0.0014976256963410907
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 01:00:00+00:00,2025-05-23 01:00:00+00:00,2,0.0149384214270509,1,0.0006991600677338165
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 02:00:00+00:00,2025-05-23 02:00:00+00:00,2,0.0127099827099825,1,0.0013976797606638479
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 03:00:00+00:00,2025-05-23 03:00:00+00:00,1,0.0071098329750649,1,0.0010558792706254312
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 04:00:00+00:00,2025-05-23 04:00:00+00:00,1,-0.0061847329897469,1,0.0007189436898072325
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 05:00:00+00:00,2025-05-23 05:00:00+00:00,1,-0.0058300169148558,1,0.0002721371962193669
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 06:00:00+00:00,2025-05-23 06:00:00+00:00,1,-0.0002697555329206,1,0.000284227098169162
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 07:00:00+00:00,2025-05-23 07:00:00+00:00,1,-0.0008139640047029,1,-0.00023709544791989247
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 08:00:00+00:00,2025-05-23 08:00:00+00:00,1,-0.0028525092350663,1,-0.0017461307944429954
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 09:00:00+00:00,2025-05-23 09:00:00+00:00,1,0.0046326498068294,1,-0.0011723260206292546
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 10:00:00+00:00,2025-05-23 10:00:00+00:00,1,0.004644108193998,1,-0.0004518870470474844
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 11:00:00+00:00,2025-05-23 11:00:00+00:00,1,0.0024650068352021,1,0.0007520951519656553
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 12:00:00+00:00,2025-05-23 12:00:00+00:00,0,-0.0170983320877257,1,0.0013573694189099044
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 13:00:00+00:00,2025-05-23 13:00:00+00:00,0,-0.0284534774082293,1,0.001168820476466656
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 14:00:00+00:00,2025-05-23 14:00:00+00:00,1,-0.011635101010101,1,0.0020191463157357863
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 15:00:00+00:00,2025-05-23 15:00:00+00:00,1,-0.011179151495906,1,0.003048282462466244
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 16:00:00+00:00,2025-05-23 16:00:00+00:00,0,-0.0213146905442015,1,0.0034782148897591542
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 17:00:00+00:00,2025-05-23 17:00:00+00:00,0,-0.0196571375136446,1,0.0031652265646901915
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 18:00:00+00:00,2025-05-23 18:00:00+00:00,0,-0.0190430738757876,1,0.0031425025101006043
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 19:00:00+00:00,2025-05-23 19:00:00+00:00,0,-0.0263146585299032,1,0.003221457518085667
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 20:00:00+00:00,2025-05-23 20:00:00+00:00,0,-0.0224312115211423,1,0.00414754005006897
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 21:00:00+00:00,2025-05-23 21:00:00+00:00,0,-0.0254442107349238,1,0.0033278009222021208
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 22:00:00+00:00,2025-05-23 22:00:00+00:00,0,-0.022932881265357,1,0.0036359506968419277
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-22 23:00:00+00:00,2025-05-23 23:00:00+00:00,0,-0.0290038194701047,1,0.004785059075653952
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 00:00:00+00:00,2025-05-24 00:00:00+00:00,0,-0.0391467712825749,1,0.004769030910978187
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 01:00:00+00:00,2025-05-24 01:00:00+00:00,0,-0.0380454024363899,1,0.005156165306779426
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 02:00:00+00:00,2025-05-24 02:00:00+00:00,0,-0.0347220287779221,1,0.0049650472777208335
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 03:00:00+00:00,2025-05-24 03:00:00+00:00,0,-0.0312684874999775,1,0.005419995458019728
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 04:00:00+00:00,2025-05-24 04:00:00+00:00,0,-0.0248190484080401,1,0.0056598137174159215
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 05:00:00+00:00,2025-05-24 05:00:00+00:00,0,-0.0212291995364235,1,0.005922688763412645
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 06:00:00+00:00,2025-05-24 06:00:00+00:00,0,-0.0236014049121389,1,0.005043971123042622
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 07:00:00+00:00,2025-05-24 07:00:00+00:00,0,-0.0231707096307023,1,0.00425092647308568
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 08:00:00+00:00,2025-05-24 08:00:00+00:00,0,-0.0282642441634574,1,0.0031894517567457835
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 09:00:00+00:00,2025-05-24 09:00:00+00:00,0,-0.0241224529920157,1,0.0032199732765823136
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 10:00:00+00:00,2025-05-24 10:00:00+00:00,0,-0.0283316438769788,1,0.0018484804011890603
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 11:00:00+00:00,2025-05-24 11:00:00+00:00,0,-0.0179917350607801,1,0.001584156716164516
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 12:00:00+00:00,2025-05-24 12:00:00+00:00,1,0.0010676303467505,1,0.004135248006604275
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 13:00:00+00:00,2025-05-24 13:00:00+00:00,1,0.0031209350812291,1,0.0046259597258144595
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 14:00:00+00:00,2025-05-24 14:00:00+00:00,1,-0.0094470384588359,1,0.004423939048122886
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 15:00:00+00:00,2025-05-24 15:00:00+00:00,1,-0.0064702125718456,1,0.0034013018731113096
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 16:00:00+00:00,2025-05-24 16:00:00+00:00,1,0.0001056158229033,1,0.0035725569091123247
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 17:00:00+00:00,2025-05-24 17:00:00+00:00,1,-0.0007383261915943,1,0.00307092861287076
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 18:00:00+00:00,2025-05-24 18:00:00+00:00,1,-0.0044334380726981,1,0.002117498754430115
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 19:00:00+00:00,2025-05-24 19:00:00+00:00,1,0.0002924097598653,1,0.0023735517184894335
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 20:00:00+00:00,2025-05-24 20:00:00+00:00,1,0.002295327894124,1,0.0029614480716709762
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 21:00:00+00:00,2025-05-24 21:00:00+00:00,1,0.0058796397715434,1,0.002699901970116618
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 22:00:00+00:00,2025-05-24 22:00:00+00:00,1,0.0050388352474561,1,0.001754295573591848
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-23 23:00:00+00:00,2025-05-24 23:00:00+00:00,1,0.0027817070046667,1,0.0022116201294381586
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 00:00:00+00:00,2025-05-25 00:00:00+00:00,1,0.0041025057818204,1,0.0036526227052460078
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 01:00:00+00:00,2025-05-25 01:00:00+00:00,1,0.0006531739501929,1,0.0039341229729245595
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 02:00:00+00:00,2025-05-25 02:00:00+00:00,1,0.0016933122080455,1,0.0032465613165331437
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 03:00:00+00:00,2025-05-25 03:00:00+00:00,1,0.0012297440276205,1,0.0022979771685682007
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 04:00:00+00:00,2025-05-25 04:00:00+00:00,1,-0.0021801439763019,1,0.0013485975614113918
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 05:00:00+00:00,2025-05-25 05:00:00+00:00,1,-0.002164354456154,1,0.001419068760794883
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 06:00:00+00:00,2025-05-25 06:00:00+00:00,1,-0.0011645542945711,1,0.0017843131275176152
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 07:00:00+00:00,2025-05-25 07:00:00+00:00,1,-0.0001871755122541,1,0.0008244052529282101
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 08:00:00+00:00,2025-05-25 08:00:00+00:00,1,0.0007968735035375,1,0.00047046667388338
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 09:00:00+00:00,2025-05-25 09:00:00+00:00,1,-0.0104643576013765,1,-7.482989915228626e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 10:00:00+00:00,2025-05-25 10:00:00+00:00,1,-0.009471383769076,1,-0.00043080839832018865
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 11:00:00+00:00,2025-05-25 11:00:00+00:00,0,-0.019587124870558,1,-0.0005715035433127549
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 12:00:00+00:00,2025-05-25 12:00:00+00:00,0,-0.0178014328004844,1,-0.0016865200653912186
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 13:00:00+00:00,2025-05-25 13:00:00+00:00,1,-0.0115739782756841,1,-0.0017743620944111243
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 14:00:00+00:00,2025-05-25 14:00:00+00:00,1,-0.0099848371234384,1,-0.002411406025621202
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 15:00:00+00:00,2025-05-25 15:00:00+00:00,0,-0.0145086170165875,1,-0.0031326915812822176
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 16:00:00+00:00,2025-05-25 16:00:00+00:00,0,-0.0180427873388266,1,-0.0028293647151723033
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 17:00:00+00:00,2025-05-25 17:00:00+00:00,0,-0.0164442555706796,1,-0.0024067597765484684
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 18:00:00+00:00,2025-05-25 18:00:00+00:00,0,-0.0141090882369151,1,-0.0031377556089460306
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 19:00:00+00:00,2025-05-25 19:00:00+00:00,0,-0.0128365291363656,1,-0.0041606809988651025
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 20:00:00+00:00,2025-05-25 20:00:00+00:00,1,-0.0112566101249805,1,-0.005410595239870179
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 21:00:00+00:00,2025-05-25 21:00:00+00:00,1,-0.0107624307361494,1,-0.004993211688849743
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 22:00:00+00:00,2025-05-25 22:00:00+00:00,0,-0.0125265777264633,1,-0.004139193387101381
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 23:00:00+00:00,2025-05-25 23:00:00+00:00,1,0.0102231317677918,1,-0.0026612862475825765
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 00:00:00+00:00,2025-05-26 00:00:00+00:00,1,0.0116992833005309,1,-0.0025469040753176237
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 01:00:00+00:00,2025-05-26 01:00:00+00:00,2,0.019916716484065,1,-0.002183615517055662
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 02:00:00+00:00,2025-05-26 02:00:00+00:00,2,0.0176832753277047,1,-0.0018522429558650137
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 03:00:00+00:00,2025-05-26 03:00:00+00:00,2,0.0137506546716907,1,-0.0015717081044556642
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 04:00:00+00:00,2025-05-26 04:00:00+00:00,2,0.0142551094535881,1,-0.0012796217214999064
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 05:00:00+00:00,2025-05-26 05:00:00+00:00,2,0.0120402091972484,1,-0.0017960776451753427
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 06:00:00+00:00,2025-05-26 06:00:00+00:00,2,0.0142056206214682,1,-0.001609105939899942
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 07:00:00+00:00,2025-05-26 07:00:00+00:00,2,0.0187219821334403,1,-0.0006291711689435998
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 08:00:00+00:00,2025-05-26 08:00:00+00:00,2,0.0227843279352604,1,-9.531513658184686e-08
