schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 04:00:00+00:00,2025-11-19 04:00:00+00:00,0.0114261107831648,0.0082112876698374
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 05:00:00+00:00,2025-11-19 05:00:00+00:00,0.0119495011416437,0.0081389844417572
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 06:00:00+00:00,2025-11-19 06:00:00+00:00,0.0024660693692892,0.0070283152163028
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 07:00:00+00:00,2025-11-19 07:00:00+00:00,0.0147019274868576,0.0092635573819279
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 08:00:00+00:00,2025-11-19 08:00:00+00:00,0.0150030235995537,0.0082617364823818
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 09:00:00+00:00,2025-11-19 09:00:00+00:00,0.0027010577223602,0.008385450579226
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 10:00:00+00:00,2025-11-19 10:00:00+00:00,0.0013145724902994,0.0064927749335765
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 11:00:00+00:00,2025-11-19 11:00:00+00:00,-0.0031457944660232,0.0030319420620799
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 12:00:00+00:00,2025-11-19 12:00:00+00:00,-0.0013160886370393,0.003590056207031
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 13:00:00+00:00,2025-11-19 13:00:00+00:00,0.0027437211417378,0.0014612009981647
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 14:00:00+00:00,2025-11-19 14:00:00+00:00,-0.001001732253154,0.0012980765895918
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 15:00:00+00:00,2025-11-19 15:00:00+00:00,0.0040932431366706,0.0007472963770851
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 16:00:00+00:00,2025-11-19 16:00:00+00:00,-0.0320562796667844,0.000728431274183
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 17:00:00+00:00,2025-11-19 17:00:00+00:00,-0.0386115052334452,-0.0023183017037808
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 18:00:00+00:00,2025-11-19 18:00:00+00:00,-0.0403724442728111,-3.69376502931118e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 19:00:00+00:00,2025-11-19 19:00:00+00:00,-0.0439033226540501,-0.0008802202064543
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 20:00:00+00:00,2025-11-19 20:00:00+00:00,-0.0460483793040509,0.0011314417934045
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 21:00:00+00:00,2025-11-19 21:00:00+00:00,-0.0352256186317321,0.0001472025178372
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 22:00:00+00:00,2025-11-19 22:00:00+00:00,-0.0202903849731942,0.0024250713177025
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-18 23:00:00+00:00,2025-11-19 23:00:00+00:00,-0.0286995891314199,0.0032592411153018
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 00:00:00+00:00,2025-11-20 00:00:00+00:00,-0.0152380952380952,0.0026426669210195
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 01:00:00+00:00,2025-11-20 01:00:00+00:00,-0.0055930324692474,0.0050696348771452
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 02:00:00+00:00,2025-11-20 02:00:00+00:00,0.0017281305458165,0.0018647521501407
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 03:00:00+00:00,2025-11-20 03:00:00+00:00,0.0004312045087349,0.0026792427524924
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 04:00:00+00:00,2025-11-20 04:00:00+00:00,0.0063513806331345,0.0018052050145342
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 05:00:00+00:00,2025-11-20 05:00:00+00:00,0.0200314744253831,0.0044265547767281
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 06:00:00+00:00,2025-11-20 06:00:00+00:00,0.0240834719665865,0.0035105878487229
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 07:00:00+00:00,2025-11-20 07:00:00+00:00,0.0111622362303094,0.0032748654484748
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 08:00:00+00:00,2025-11-20 08:00:00+00:00,0.0052640063085298,0.0004348511574789
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 09:00:00+00:00,2025-11-20 09:00:00+00:00,0.0073037247027325,0.0019679367542266
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 10:00:00+00:00,2025-11-20 10:00:00+00:00,0.004228218879194,0.0023554735817015
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 11:00:00+00:00,2025-11-20 11:00:00+00:00,0.005475396327967,0.0007442941423505
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 12:00:00+00:00,2025-11-20 12:00:00+00:00,0.0056510965075502,0.0001273223897442
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 13:00:00+00:00,2025-11-20 13:00:00+00:00,0.000694409621007,-0.0019914959557354
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 14:00:00+00:00,2025-11-20 14:00:00+00:00,0.0014625068418172,0.001473811105825
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 15:00:00+00:00,2025-11-20 15:00:00+00:00,-0.0066379042330957,0.0016611895989626
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 16:00:00+00:00,2025-11-20 16:00:00+00:00,-0.000874422475105,0.0062068337574601
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 17:00:00+00:00,2025-11-20 17:00:00+00:00,-0.0222063683038373,0.0075048026628792
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 18:00:00+00:00,2025-11-20 18:00:00+00:00,-0.0252731996100979,0.009823340922594
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 19:00:00+00:00,2025-11-20 19:00:00+00:00,-0.0309540705763121,0.0098035456612706
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 20:00:00+00:00,2025-11-20 20:00:00+00:00,-0.0221991871703015,0.0086291320621967
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 21:00:00+00:00,2025-11-20 21:00:00+00:00,-0.0339480095665974,0.0102658579126
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 22:00:00+00:00,2025-11-20 22:00:00+00:00,-0.0367694228919773,0.0107565354555845
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-19 23:00:00+00:00,2025-11-20 23:00:00+00:00,-0.026836621988716,0.0116361575201153
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 00:00:00+00:00,2025-11-21 00:00:00+00:00,-0.0538307707438612,0.0106580574065446
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 01:00:00+00:00,2025-11-21 01:00:00+00:00,-0.0503471900951494,0.0104647194966673
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 02:00:00+00:00,2025-11-21 02:00:00+00:00,-0.060070194238628,0.009828146547079
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 03:00:00+00:00,2025-11-21 03:00:00+00:00,-0.0774224004390123,0.0095903566107153
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 04:00:00+00:00,2025-11-21 04:00:00+00:00,-0.0718619889722749,0.0087730875238776
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 05:00:00+00:00,2025-11-21 05:00:00+00:00,-0.0745952796704354,0.0094070760533213
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 06:00:00+00:00,2025-11-21 06:00:00+00:00,-0.0693826235071616,0.0083186794072389
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 07:00:00+00:00,2025-11-21 07:00:00+00:00,-0.0697763701974842,0.0087694069370627
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 08:00:00+00:00,2025-11-21 08:00:00+00:00,-0.0898787048122605,0.0080912122502923
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 09:00:00+00:00,2025-11-21 09:00:00+00:00,-0.0922947298931821,0.0071483924984931
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 10:00:00+00:00,2025-11-21 10:00:00+00:00,-0.1054421916806178,0.0055719842202961
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 11:00:00+00:00,2025-11-21 11:00:00+00:00,-0.0990742405666803,0.0059041902422904
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 12:00:00+00:00,2025-11-21 12:00:00+00:00,-0.1044241835194293,0.0058797597885131
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 13:00:00+00:00,2025-11-21 13:00:00+00:00,-0.0931834943238454,0.0061010620556771
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 14:00:00+00:00,2025-11-21 14:00:00+00:00,-0.0809970311618695,0.0039825281128287
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 15:00:00+00:00,2025-11-21 15:00:00+00:00,-0.0687652368715819,0.0051832050085067
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 16:00:00+00:00,2025-11-21 16:00:00+00:00,-0.0769686435591859,0.0074167670682072
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 17:00:00+00:00,2025-11-21 17:00:00+00:00,-0.0336665038945782,0.0068356418050825
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 18:00:00+00:00,2025-11-21 18:00:00+00:00,-0.0269399925456579,0.0090334871783852
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 19:00:00+00:00,2025-11-21 19:00:00+00:00,-0.0219658301596041,0.0092729507014155
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 20:00:00+00:00,2025-11-21 20:00:00+00:00,-0.0312289574885153,0.0105902887880802
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 21:00:00+00:00,2025-11-21 21:00:00+00:00,-0.0221389535448701,0.0094858780503273
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 22:00:00+00:00,2025-11-21 22:00:00+00:00,-0.0239256278872496,0.0074345581233501
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-20 23:00:00+00:00,2025-11-21 23:00:00+00:00,-0.0429527380140877,0.0075825219973921
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 00:00:00+00:00,2025-11-22 00:00:00+00:00,-0.0171615675132531,0.0088491896167397
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 01:00:00+00:00,2025-11-22 01:00:00+00:00,-0.0291239544754809,0.010068928822875
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 02:00:00+00:00,2025-11-22 02:00:00+00:00,-0.021390423498665,0.0087368777021765
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 03:00:00+00:00,2025-11-22 03:00:00+00:00,-0.010655201201813,0.0101226242259144
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 04:00:00+00:00,2025-11-22 04:00:00+00:00,-0.0160806714851946,0.0094496514648199
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 05:00:00+00:00,2025-11-22 05:00:00+00:00,-0.0211118022170937,0.008300325833261
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 06:00:00+00:00,2025-11-22 06:00:00+00:00,-0.022284122562674,0.0068756453692913
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 07:00:00+00:00,2025-11-22 07:00:00+00:00,-0.0109258759115127,0.0068202978000044
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 08:00:00+00:00,2025-11-22 08:00:00+00:00,0.0064749922916758,0.0093674501404166
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 09:00:00+00:00,2025-11-22 09:00:00+00:00,0.0044724773385711,0.0100304959341883
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 10:00:00+00:00,2025-11-22 10:00:00+00:00,0.0208333586839732,0.0142083829268813
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 11:00:00+00:00,2025-11-22 11:00:00+00:00,0.0118868481405858,0.0114607261493802
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 12:00:00+00:00,2025-11-22 12:00:00+00:00,0.0215896758449627,0.0116845862939953
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 13:00:00+00:00,2025-11-22 13:00:00+00:00,0.0071778324507703,0.0133345583453774
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 14:00:00+00:00,2025-11-22 14:00:00+00:00,-0.0019506694721417,0.0086145577952265
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 15:00:00+00:00,2025-11-22 15:00:00+00:00,-0.0039657972101447,0.008063388057053
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 16:00:00+00:00,2025-11-22 16:00:00+00:00,0.0163601007517781,0.0081305904313921
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 17:00:00+00:00,2025-11-22 17:00:00+00:00,-0.0027151122796106,0.0063981367275118
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-11-21 18:00:00+00:00,2025-11-22 18:00:00+00:00,-0.0039022539022538,0.0091410046443343
