schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 05:00:00+00:00,2025-05-19 05:00:00+00:00,1,-0.003437889569412,1,0.31612640619277954,0.47529566287994385,0.2085779458284378,0.47529566287994385
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 06:00:00+00:00,2025-05-19 06:00:00+00:00,1,-0.0060073566954905,1,0.32503822445869446,0.4461369514465332,0.22882477939128876,0.4461369514465332
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 07:00:00+00:00,2025-05-19 07:00:00+00:00,0,-0.0122240003094193,1,0.321073442697525,0.44177404046058655,0.23715248703956604,0.44177404046058655
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 08:00:00+00:00,2025-05-19 08:00:00+00:00,1,-0.0068730904071295,1,0.3331909775733948,0.40390703082084656,0.2629019320011139,0.40390703082084656
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 09:00:00+00:00,2025-05-19 09:00:00+00:00,1,-0.0065659881812212,1,0.33378782868385315,0.37834370136260986,0.287868469953537,0.37834370136260986
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 10:00:00+00:00,2025-05-19 10:00:00+00:00,1,-0.0077495860819513,1,0.3321399390697479,0.381708025932312,0.28615209460258484,0.381708025932312
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 11:00:00+00:00,2025-05-19 11:00:00+00:00,1,-0.0090434672050302,1,0.3234570622444153,0.3961390554904938,0.28040391206741333,0.3961390554904938
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 12:00:00+00:00,2025-05-19 12:00:00+00:00,1,-0.0081718448669846,1,0.3162906765937805,0.40238961577415466,0.2813197374343872,0.40238961577415466
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 13:00:00+00:00,2025-05-19 13:00:00+00:00,0,-0.0143452639844192,1,0.31630221009254456,0.4005422592163086,0.28315550088882446,0.4005422592163086
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 14:00:00+00:00,2025-05-19 14:00:00+00:00,0,-0.0140284561153526,1,0.3335963785648346,0.3410564661026001,0.3253471255302429,0.3410564661026001
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 15:00:00+00:00,2025-05-19 15:00:00+00:00,1,-0.0089930791771023,0,0.34344884753227234,0.32407858967781067,0.3324725925922394,0.34344884753227234
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 16:00:00+00:00,2025-05-19 16:00:00+00:00,1,-0.0069650109400062,0,0.3438234031200409,0.3280240595340729,0.32815253734588623,0.3438234031200409
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 17:00:00+00:00,2025-05-19 17:00:00+00:00,1,-0.0044723970573498,0,0.3482131063938141,0.3329947888851166,0.3187921345233917,0.3482131063938141
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 18:00:00+00:00,2025-05-19 18:00:00+00:00,1,0.0052622336912746,1,0.33127352595329285,0.3360391855239868,0.3326873183250427,0.3360391855239868
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 19:00:00+00:00,2025-05-19 19:00:00+00:00,1,0.0026976368394955,2,0.3321528732776642,0.3332194983959198,0.3346276879310608,0.3346276879310608
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 20:00:00+00:00,2025-05-19 20:00:00+00:00,2,0.0155948009626134,1,0.3047811985015869,0.36127969622612,0.3339391052722931,0.36127969622612
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 21:00:00+00:00,2025-05-19 21:00:00+00:00,2,0.0135414834105771,1,0.30564722418785095,0.3685953617095947,0.3257574737071991,0.3685953617095947
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 22:00:00+00:00,2025-05-19 22:00:00+00:00,2,0.0120416560637997,1,0.2882387340068817,0.4047752022743225,0.30698612332344055,0.4047752022743225
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-18 23:00:00+00:00,2025-05-19 23:00:00+00:00,1,-0.0040071023411105,1,0.31820955872535706,0.35968518257141113,0.3221053183078766,0.35968518257141113
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 00:00:00+00:00,2025-05-20 00:00:00+00:00,1,-0.0083633927505988,1,0.29924437403678894,0.35367998480796814,0.3470756709575653,0.35367998480796814
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 01:00:00+00:00,2025-05-20 01:00:00+00:00,1,0.004327646763673,2,0.26139867305755615,0.3405662775039673,0.39803504943847656,0.39803504943847656
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 02:00:00+00:00,2025-05-20 02:00:00+00:00,2,0.0132795903190205,2,0.2434074729681015,0.3515031337738037,0.40508943796157837,0.40508943796157837
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 03:00:00+00:00,2025-05-20 03:00:00+00:00,2,0.0140397130686815,2,0.22210465371608734,0.37172138690948486,0.406173974275589,0.406173974275589
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 04:00:00+00:00,2025-05-20 04:00:00+00:00,2,0.0207749973929869,2,0.20283359289169312,0.3641972839832306,0.43296918272972107,0.43296918272972107
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 05:00:00+00:00,2025-05-20 05:00:00+00:00,2,0.0312332465716171,2,0.2078968584537506,0.3610258102416992,0.43107733130455017,0.43107733130455017
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 06:00:00+00:00,2025-05-20 06:00:00+00:00,2,0.030047415178489,1,0.2145291119813919,0.39797061681747437,0.38750025629997253,0.39797061681747437
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 07:00:00+00:00,2025-05-20 07:00:00+00:00,2,0.0318544412282082,2,0.21340738236904144,0.384858101606369,0.40173447132110596,0.40173447132110596
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 08:00:00+00:00,2025-05-20 08:00:00+00:00,2,0.0173384743926008,1,0.23994547128677368,0.4081636965274811,0.3518908619880676,0.4081636965274811
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 09:00:00+00:00,2025-05-20 09:00:00+00:00,2,0.0191565571498624,1,0.23050937056541443,0.4511936604976654,0.3182969391345978,0.4511936604976654
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 10:00:00+00:00,2025-05-20 10:00:00+00:00,2,0.0214588775221971,1,0.21800056099891663,0.47894585132598877,0.303053617477417,0.47894585132598877
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 11:00:00+00:00,2025-05-20 11:00:00+00:00,2,0.020290255137201,1,0.20582082867622375,0.5076731443405151,0.2865059971809387,0.5076731443405151
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 12:00:00+00:00,2025-05-20 12:00:00+00:00,2,0.0218859439436871,1,0.1943485289812088,0.5375719666481018,0.268079549074173,0.5375719666481018
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 13:00:00+00:00,2025-05-20 13:00:00+00:00,2,0.0223162683536395,1,0.197551429271698,0.5087907314300537,0.29365789890289307,0.5087907314300537
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 14:00:00+00:00,2025-05-20 14:00:00+00:00,1,0.011207897737014,1,0.2136448472738266,0.49076420068740845,0.29559090733528137,0.49076420068740845
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 15:00:00+00:00,2025-05-20 15:00:00+00:00,1,0.0017190614480575,1,0.23626042902469635,0.46960434317588806,0.29413527250289917,0.46960434317588806
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 16:00:00+00:00,2025-05-20 16:00:00+00:00,1,0.0051322342689288,1,0.24878956377506256,0.4681165814399719,0.2830938994884491,0.4681165814399719
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 17:00:00+00:00,2025-05-20 17:00:00+00:00,1,-0.0013958907634762,1,0.27041029930114746,0.46552935242652893,0.2640603184700012,0.46552935242652893
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 18:00:00+00:00,2025-05-20 18:00:00+00:00,1,0.0077295658266229,1,0.2859545946121216,0.46993711590766907,0.24410824477672577,0.46993711590766907
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 19:00:00+00:00,2025-05-20 19:00:00+00:00,1,0.0046504034614047,1,0.2907539904117584,0.4672851264476776,0.24196092784404755,0.4672851264476776
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 20:00:00+00:00,2025-05-20 20:00:00+00:00,2,0.0144535883643066,1,0.32656630873680115,0.4653751254081726,0.20805856585502625,0.4653751254081726
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 21:00:00+00:00,2025-05-20 21:00:00+00:00,2,0.0136337293950377,1,0.3259146213531494,0.4899336099624634,0.18415185809135437,0.4899336099624634
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 22:00:00+00:00,2025-05-20 22:00:00+00:00,1,0.011177265934483,1,0.3248937726020813,0.5124412178993225,0.16266505420207977,0.5124412178993225
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-19 23:00:00+00:00,2025-05-20 23:00:00+00:00,1,0.0115408236377905,1,0.3252772092819214,0.5278142094612122,0.14690852165222168,0.5278142094612122
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 00:00:00+00:00,2025-05-21 00:00:00+00:00,2,0.012035475373799,1,0.3187590539455414,0.5457663536071777,0.1354745477437973,0.5457663536071777
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 01:00:00+00:00,2025-05-21 01:00:00+00:00,1,0.00957649939727,1,0.34872061014175415,0.49427035450935364,0.15700902044773102,0.49427035450935364
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 02:00:00+00:00,2025-05-21 02:00:00+00:00,1,0.0001973444948872,1,0.38069039583206177,0.45713862776756287,0.16217094659805298,0.45713862776756287
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 03:00:00+00:00,2025-05-21 03:00:00+00:00,1,0.0068052990645659,1,0.3597521483898163,0.44658586382865906,0.19366201758384705,0.44658586382865906
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 04:00:00+00:00,2025-05-21 04:00:00+00:00,1,0.0101174440778522,1,0.3352796733379364,0.45158982276916504,0.21313045918941498,0.45158982276916504
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 05:00:00+00:00,2025-05-21 05:00:00+00:00,1,0.0100875966166855,1,0.34155797958374023,0.4418734610080719,0.21656860411167145,0.4418734610080719
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 06:00:00+00:00,2025-05-21 06:00:00+00:00,2,0.0134089630018578,1,0.3121967613697052,0.46315962076187134,0.22464369237422943,0.46315962076187134
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 07:00:00+00:00,2025-05-21 07:00:00+00:00,2,0.021905067290014,1,0.27789944410324097,0.47037580609321594,0.2517247498035431,0.47037580609321594
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 08:00:00+00:00,2025-05-21 08:00:00+00:00,2,0.013991284149309,1,0.2535571753978729,0.47275689244270325,0.27368584275245667,0.47275689244270325
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 09:00:00+00:00,2025-05-21 09:00:00+00:00,1,0.0109886243584975,1,0.23765011131763458,0.501832902431488,0.2605169415473938,0.501832902431488
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 10:00:00+00:00,2025-05-21 10:00:00+00:00,1,0.0086143816936072,1,0.20855921506881714,0.5393185615539551,0.25212231278419495,0.5393185615539551
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 11:00:00+00:00,2025-05-21 11:00:00+00:00,2,0.0123007276406268,1,0.18224303424358368,0.5638666152954102,0.25389039516448975,0.5638666152954102
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 12:00:00+00:00,2025-05-21 12:00:00+00:00,2,0.0126175436060747,1,0.16704486310482025,0.5782765746116638,0.2546785771846771,0.5782765746116638
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 13:00:00+00:00,2025-05-21 13:00:00+00:00,2,0.0170668051975833,1,0.15784716606140137,0.5664983987808228,0.2756544351577759,0.5664983987808228
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 14:00:00+00:00,2025-05-21 14:00:00+00:00,2,0.026847566208926,1,0.16583824157714844,0.522277295589447,0.31188446283340454,0.522277295589447
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 15:00:00+00:00,2025-05-21 15:00:00+00:00,2,0.0435804227395759,1,0.18160675466060638,0.4908888339996338,0.32750436663627625,0.4908888339996338
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 16:00:00+00:00,2025-05-21 16:00:00+00:00,2,0.0347107390919891,1,0.19794060289859772,0.48494836688041687,0.31711098551750183,0.48494836688041687
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 17:00:00+00:00,2025-05-21 17:00:00+00:00,2,0.0375781769287604,1,0.1952236145734787,0.49397656321525574,0.31079986691474915,0.49397656321525574
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 18:00:00+00:00,2025-05-21 18:00:00+00:00,1,0.0038436175223739,1,0.23022516071796417,0.46047770977020264,0.30929720401763916,0.46047770977020264
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 19:00:00+00:00,2025-05-21 19:00:00+00:00,2,0.0159193087188433,1,0.23992754518985748,0.4224322736263275,0.3376401662826538,0.4224322736263275
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 20:00:00+00:00,2025-05-21 20:00:00+00:00,2,0.0146626661432336,1,0.2968163788318634,0.3886120021343231,0.3145716190338135,0.3886120021343231
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 21:00:00+00:00,2025-05-21 21:00:00+00:00,2,0.0123031316466899,1,0.2884470820426941,0.38623887300491333,0.3253140151500702,0.38623887300491333
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 22:00:00+00:00,2025-05-21 22:00:00+00:00,2,0.0167982696900172,1,0.2746093273162842,0.39402297139167786,0.33136770129203796,0.39402297139167786
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-20 23:00:00+00:00,2025-05-21 23:00:00+00:00,2,0.0183640791117032,1,0.27390003204345703,0.3960345685482025,0.33006536960601807,0.3960345685482025
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-21 00:00:00+00:00,2025-05-22 00:00:00+00:00,2,0.0262198969742024,1,0.2648303210735321,0.41336768865585327,0.32180193066596985,0.41336768865585327
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-21 01:00:00+00:00,2025-05-22 01:00:00+00:00,2,0.0302414574232483,1,0.2569509446620941,0.40599948167800903,0.33704954385757446,0.40599948167800903
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-21 02:00:00+00:00,2025-05-22 02:00:00+00:00,2,0.0324717970496242,1,0.23527202010154724,0.4263453781604767,0.3383825719356537,0.4263453781604767
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-21 03:00:00+00:00,2025-05-22 03:00:00+00:00,2,0.0340596061834628,1,0.23566854000091553,0.42819005250930786,0.3361413776874542,0.42819005250930786
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-21 04:00:00+00:00,2025-05-22 04:00:00+00:00,2,0.0463994081732028,1,0.22099198400974274,0.44999417662620544,0.32901379466056824,0.44999417662620544
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-21 05:00:00+00:00,2025-05-22 05:00:00+00:00,2,0.0390625728431437,1,0.2333919256925583,0.40265220403671265,0.36395588517189026,0.40265220403671265
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-21 06:00:00+00:00,2025-05-22 06:00:00+00:00,2,0.0310732860344165,1,0.22902679443359375,0.39843249320983887,0.37254074215888977,0.39843249320983887
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-21 07:00:00+00:00,2025-05-22 07:00:00+00:00,2,0.0264727288931139,2,0.2245076298713684,0.3834899365901947,0.3920024335384369,0.3920024335384369
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-21 08:00:00+00:00,2025-05-22 08:00:00+00:00,2,0.0428773982468684,2,0.21515481173992157,0.35220086574554443,0.43264439702033997,0.43264439702033997
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-21 09:00:00+00:00,2025-05-22 09:00:00+00:00,2,0.0380920043378929,2,0.2131909281015396,0.37710636854171753,0.40970271825790405,0.40970271825790405
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-21 10:00:00+00:00,2025-05-22 10:00:00+00:00,2,0.0435896831939701,1,0.2063816785812378,0.40823686122894287,0.38538143038749695,0.40823686122894287
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-21 11:00:00+00:00,2025-05-22 11:00:00+00:00,2,0.0422508436805362,1,0.19821031391620636,0.4508751928806305,0.35091447830200195,0.4508751928806305
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-21 12:00:00+00:00,2025-05-22 12:00:00+00:00,2,0.0416292609634707,1,0.19023868441581726,0.4806993901729584,0.32906192541122437,0.4806993901729584
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-05-21 13:00:00+00:00,2025-05-22 13:00:00+00:00,2,0.0475704919294943,1,0.18073667585849762,0.5067939758300781,0.3124694228172302,0.5067939758300781
