schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 14:00:00+00:00,2025-08-24 14:00:00+00:00,1,-0.0022345317889577,1,0.18144172430038452,0.6514356136322021,0.1671227067708969,0.6514356136322021
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 15:00:00+00:00,2025-08-24 15:00:00+00:00,1,-0.0006300048079314,1,0.1666220724582672,0.6069750189781189,0.22640284895896912,0.6069750189781189
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 16:00:00+00:00,2025-08-24 16:00:00+00:00,1,-0.0032432460685549,1,0.16255898773670197,0.5806577205657959,0.25678330659866333,0.5806577205657959
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 17:00:00+00:00,2025-08-24 17:00:00+00:00,1,-0.0061453937373854,1,0.15718357264995575,0.5767511129379272,0.2660653293132782,0.5767511129379272
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 18:00:00+00:00,2025-08-24 18:00:00+00:00,1,-0.0057098423537895,1,0.16060329973697662,0.5617826581001282,0.27761414647102356,0.5617826581001282
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 19:00:00+00:00,2025-08-24 19:00:00+00:00,1,-0.0041957616814313,1,0.15813517570495605,0.5729833245277405,0.26888149976730347,0.5729833245277405
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 20:00:00+00:00,2025-08-24 20:00:00+00:00,0,-0.0220754789085678,1,0.1580948680639267,0.5804834961891174,0.2614216208457947,0.5804834961891174
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 21:00:00+00:00,2025-08-24 21:00:00+00:00,0,-0.0220734875364611,1,0.16635994613170624,0.5731770396232605,0.26046302914619446,0.5731770396232605
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 22:00:00+00:00,2025-08-24 22:00:00+00:00,0,-0.0176713712657208,1,0.17480355501174927,0.5626261234283447,0.262570321559906,0.5626261234283447
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-23 23:00:00+00:00,2025-08-24 23:00:00+00:00,0,-0.0161066490884174,1,0.187575563788414,0.557377815246582,0.25504666566848755,0.557377815246582
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 00:00:00+00:00,2025-08-25 00:00:00+00:00,0,-0.0167237411268855,1,0.20157738029956818,0.5472609996795654,0.2511616051197052,0.5472609996795654
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 01:00:00+00:00,2025-08-25 01:00:00+00:00,0,-0.0237102312079102,1,0.22362200915813446,0.514790952205658,0.2615869641304016,0.514790952205658
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 02:00:00+00:00,2025-08-25 02:00:00+00:00,0,-0.0208705036220462,1,0.24608278274536133,0.4836183488368988,0.2702988386154175,0.4836183488368988
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 03:00:00+00:00,2025-08-25 03:00:00+00:00,0,-0.0140256966762664,1,0.2609183192253113,0.44172272086143494,0.297358900308609,0.44172272086143494
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 04:00:00+00:00,2025-08-25 04:00:00+00:00,0,-0.0187104765630092,1,0.2778424024581909,0.43675142526626587,0.2854061722755432,0.43675142526626587
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 05:00:00+00:00,2025-08-25 05:00:00+00:00,0,-0.021213899731896,1,0.2902847230434418,0.43920668959617615,0.2705085575580597,0.43920668959617615
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 06:00:00+00:00,2025-08-25 06:00:00+00:00,0,-0.0234977704813116,1,0.2938845157623291,0.4410412907600403,0.265074223279953,0.4410412907600403
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 07:00:00+00:00,2025-08-25 07:00:00+00:00,0,-0.0257757045309903,1,0.2960074245929718,0.4469871520996094,0.25700533390045166,0.4469871520996094
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 08:00:00+00:00,2025-08-25 08:00:00+00:00,0,-0.029717785493995,1,0.29804667830467224,0.45792800188064575,0.2440253496170044,0.45792800188064575
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 09:00:00+00:00,2025-08-25 09:00:00+00:00,0,-0.030293585010796,1,0.30174797773361206,0.4574819803237915,0.24077007174491882,0.4574819803237915
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 10:00:00+00:00,2025-08-25 10:00:00+00:00,0,-0.0269340101080896,1,0.31180045008659363,0.4474560022354126,0.24074359238147736,0.4474560022354126
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 11:00:00+00:00,2025-08-25 11:00:00+00:00,0,-0.0332436011360269,1,0.327734112739563,0.42753174901008606,0.24473416805267334,0.42753174901008606
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 12:00:00+00:00,2025-08-25 12:00:00+00:00,0,-0.030897152996378,1,0.3450053334236145,0.41325926780700684,0.24173538386821747,0.41325926780700684
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 13:00:00+00:00,2025-08-25 13:00:00+00:00,0,-0.0272679317996538,1,0.35973644256591797,0.40499159693717957,0.23527199029922485,0.40499159693717957
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 14:00:00+00:00,2025-08-25 14:00:00+00:00,0,-0.0270332779704183,0,0.3811382055282593,0.37364232540130615,0.24521946907043457,0.3811382055282593
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 15:00:00+00:00,2025-08-25 15:00:00+00:00,0,-0.0199999825373418,0,0.4013574421405792,0.33772012591362,0.26092246174812317,0.4013574421405792
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 16:00:00+00:00,2025-08-25 16:00:00+00:00,0,-0.0196451497595265,0,0.41246429085731506,0.31917575001716614,0.2683599293231964,0.41246429085731506
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 17:00:00+00:00,2025-08-25 17:00:00+00:00,0,-0.0158666550004373,0,0.4204399585723877,0.32070180773735046,0.25885817408561707,0.4204399585723877
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 18:00:00+00:00,2025-08-25 18:00:00+00:00,0,-0.0176770302589165,0,0.42480242252349854,0.3209536075592041,0.25424402952194214,0.42480242252349854
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 19:00:00+00:00,2025-08-25 19:00:00+00:00,0,-0.0199604210474902,0,0.41514888405799866,0.30989497900009155,0.2749561071395874,0.41514888405799866
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 20:00:00+00:00,2025-08-25 20:00:00+00:00,0,-0.0171499470225613,1,0.3349336087703705,0.34974250197410583,0.31532394886016846,0.34974250197410583
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 21:00:00+00:00,2025-08-25 21:00:00+00:00,0,-0.0289228755828686,1,0.32659295201301575,0.34131792187690735,0.3320891857147217,0.34131792187690735
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 22:00:00+00:00,2025-08-25 22:00:00+00:00,0,-0.0277830880010196,1,0.31645673513412476,0.36871764063835144,0.3148256242275238,0.36871764063835144
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-24 23:00:00+00:00,2025-08-25 23:00:00+00:00,0,-0.0294753916270705,1,0.3111676275730133,0.38630208373069763,0.3025302588939667,0.38630208373069763
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 00:00:00+00:00,2025-08-26 00:00:00+00:00,0,-0.0300075435250822,1,0.29544684290885925,0.4221450984477997,0.28240805864334106,0.4221450984477997
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 01:00:00+00:00,2025-08-26 01:00:00+00:00,0,-0.0315808446182311,1,0.2732027471065521,0.38985708355903625,0.33694013953208923,0.38985708355903625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 02:00:00+00:00,2025-08-26 02:00:00+00:00,0,-0.0282158586606444,1,0.2803769111633301,0.4117007255554199,0.3079223036766052,0.4117007255554199
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 03:00:00+00:00,2025-08-26 03:00:00+00:00,0,-0.0326121657779948,1,0.2801899313926697,0.42902231216430664,0.29078781604766846,0.42902231216430664
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 04:00:00+00:00,2025-08-26 04:00:00+00:00,0,-0.0269643015324652,1,0.26572147011756897,0.43528133630752563,0.29899725317955017,0.43528133630752563
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 05:00:00+00:00,2025-08-26 05:00:00+00:00,0,-0.0237555417178927,1,0.26755863428115845,0.4474082589149475,0.28503313660621643,0.4474082589149475
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 06:00:00+00:00,2025-08-26 06:00:00+00:00,0,-0.019017792504192,1,0.2605360448360443,0.4737273156642914,0.2657366096973419,0.4737273156642914
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 07:00:00+00:00,2025-08-26 07:00:00+00:00,0,-0.0173888176444041,1,0.2731282114982605,0.4531339704990387,0.2737377882003784,0.4531339704990387
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 08:00:00+00:00,2025-08-26 08:00:00+00:00,1,-0.0108337288176647,1,0.30186212062835693,0.41417762637138367,0.2839602530002594,0.41417762637138367
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 09:00:00+00:00,2025-08-26 09:00:00+00:00,1,-0.0119378756399459,1,0.3300105631351471,0.40754497051239014,0.26244452595710754,0.40754497051239014
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 10:00:00+00:00,2025-08-26 10:00:00+00:00,0,-0.0147747638122521,1,0.35846057534217834,0.4130588471889496,0.22848065197467804,0.4130588471889496
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 11:00:00+00:00,2025-08-26 11:00:00+00:00,1,-0.0071496736508303,1,0.3696810305118561,0.3951851725578308,0.23513388633728027,0.3951851725578308
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 12:00:00+00:00,2025-08-26 12:00:00+00:00,0,-0.0121124209644073,1,0.39274221658706665,0.40608879923820496,0.20116904377937317,0.40608879923820496
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 13:00:00+00:00,2025-08-26 13:00:00+00:00,0,-0.012462790449616,0,0.41397586464881897,0.3976445496082306,0.18837961554527283,0.41397586464881897
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 14:00:00+00:00,2025-08-26 14:00:00+00:00,0,-0.0128274244953574,0,0.43480122089385986,0.35381782054901123,0.21138089895248413,0.43480122089385986
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 15:00:00+00:00,2025-08-26 15:00:00+00:00,0,-0.0168336459089714,0,0.4492035210132599,0.33898282051086426,0.21181367337703705,0.4492035210132599
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 16:00:00+00:00,2025-08-26 16:00:00+00:00,0,-0.0227266446350837,0,0.4405411183834076,0.34763309359550476,0.21182581782341003,0.4405411183834076
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 17:00:00+00:00,2025-08-26 17:00:00+00:00,0,-0.0206425158655222,0,0.43936991691589355,0.35434773564338684,0.2062823325395584,0.43936991691589355
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 18:00:00+00:00,2025-08-26 18:00:00+00:00,0,-0.0218334396318069,0,0.4317624866962433,0.37103548645973206,0.19720207154750824,0.4317624866962433
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 19:00:00+00:00,2025-08-26 19:00:00+00:00,0,-0.0149802034915541,0,0.4228512644767761,0.4023749828338623,0.17477376759052277,0.4228512644767761
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 20:00:00+00:00,2025-08-26 20:00:00+00:00,1,0.0038142450894191,0,0.37398284673690796,0.3717811405658722,0.25423601269721985,0.37398284673690796
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 21:00:00+00:00,2025-08-26 21:00:00+00:00,2,0.0162316347503257,0,0.3424983322620392,0.3310430943965912,0.326458603143692,0.3424983322620392
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 22:00:00+00:00,2025-08-26 22:00:00+00:00,2,0.0155484185765368,1,0.3475583493709564,0.36202511191368103,0.2904164791107178,0.36202511191368103
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-25 23:00:00+00:00,2025-08-26 23:00:00+00:00,2,0.0160972410698554,1,0.3407394289970398,0.40449175238609314,0.25476881861686707,0.40449175238609314
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 00:00:00+00:00,2025-08-27 00:00:00+00:00,2,0.0150213909913445,1,0.32640522718429565,0.44826123118400574,0.2253335863351822,0.44826123118400574
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 01:00:00+00:00,2025-08-27 01:00:00+00:00,2,0.020703850226686,1,0.30480796098709106,0.4093983471393585,0.2857937514781952,0.4093983471393585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 02:00:00+00:00,2025-08-27 02:00:00+00:00,2,0.0128335947263837,1,0.31940367817878723,0.4121612310409546,0.26843512058258057,0.4121612310409546
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 03:00:00+00:00,2025-08-27 03:00:00+00:00,2,0.0127921467596174,1,0.3146089017391205,0.434700608253479,0.2506904900074005,0.434700608253479
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 04:00:00+00:00,2025-08-27 04:00:00+00:00,2,0.01403328295978,1,0.3122049570083618,0.4695286452770233,0.2182663530111313,0.4695286452770233
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 05:00:00+00:00,2025-08-27 05:00:00+00:00,2,0.0133393665322827,1,0.3085077702999115,0.5052015781402588,0.1862906664609909,0.5052015781402588
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 06:00:00+00:00,2025-08-27 06:00:00+00:00,1,0.0104770688171498,1,0.29779115319252014,0.5432952642440796,0.15891361236572266,0.5432952642440796
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 07:00:00+00:00,2025-08-27 07:00:00+00:00,1,0.0095467455847324,1,0.28802669048309326,0.564372718334198,0.14760059118270874,0.564372718334198
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 08:00:00+00:00,2025-08-27 08:00:00+00:00,1,0.0038717892672803,1,0.2957671284675598,0.5621171593666077,0.14211571216583252,0.5621171593666077
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 09:00:00+00:00,2025-08-27 09:00:00+00:00,1,0.0059583632447954,1,0.28610143065452576,0.5799937844276428,0.13390477001667023,0.5799937844276428
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 10:00:00+00:00,2025-08-27 10:00:00+00:00,1,0.0059447697650425,1,0.27870073914527893,0.5989737510681152,0.12232556194067001,0.5989737510681152
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 11:00:00+00:00,2025-08-27 11:00:00+00:00,1,0.0068199537651791,1,0.26873961091041565,0.6203844547271729,0.11087588220834732,0.6203844547271729
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 12:00:00+00:00,2025-08-27 12:00:00+00:00,2,0.0128535406406744,1,0.2656621038913727,0.6212037801742554,0.11313410848379135,0.6212037801742554
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 13:00:00+00:00,2025-08-27 13:00:00+00:00,1,0.0101312745237747,1,0.29688602685928345,0.5739951133728027,0.1291189044713974,0.5739951133728027
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 14:00:00+00:00,2025-08-27 14:00:00+00:00,2,0.0126306339215209,1,0.30983129143714905,0.5502267479896545,0.1399419605731964,0.5502267479896545
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 15:00:00+00:00,2025-08-27 15:00:00+00:00,2,0.0127476096532761,1,0.33101755380630493,0.5274849534034729,0.1414974480867386,0.5274849534034729
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 16:00:00+00:00,2025-08-27 16:00:00+00:00,2,0.0213294655318683,1,0.33373579382896423,0.5037453174591064,0.16251884400844574,0.5037453174591064
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 17:00:00+00:00,2025-08-27 17:00:00+00:00,2,0.0174109525867234,1,0.35250014066696167,0.5000103116035461,0.14748957753181458,0.5000103116035461
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 18:00:00+00:00,2025-08-27 18:00:00+00:00,2,0.0212768085787451,1,0.35539937019348145,0.5027977824211121,0.14180277287960052,0.5027977824211121
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 19:00:00+00:00,2025-08-27 19:00:00+00:00,1,0.011099064913945,1,0.38540011644363403,0.47742241621017456,0.13717740774154663,0.47742241621017456
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 20:00:00+00:00,2025-08-27 20:00:00+00:00,1,0.0085627197617705,1,0.40282103419303894,0.47004204988479614,0.12713688611984253,0.47004204988479614
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 21:00:00+00:00,2025-08-27 21:00:00+00:00,1,0.0097872026911438,1,0.40728968381881714,0.47538191080093384,0.1173284649848938,0.47538191080093384
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 22:00:00+00:00,2025-08-27 22:00:00+00:00,1,-0.0007700002868452,1,0.4160922169685364,0.4756301939487457,0.1082775741815567,0.4756301939487457
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-26 23:00:00+00:00,2025-08-27 23:00:00+00:00,1,-0.004569769437611,1,0.4286462366580963,0.46659934520721436,0.10475446283817291,0.46659934520721436
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-27 00:00:00+00:00,2025-08-28 00:00:00+00:00,1,-0.0048226373954893,1,0.4268953204154968,0.46413901448249817,0.10896564275026321,0.46413901448249817
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-27 01:00:00+00:00,2025-08-28 01:00:00+00:00,1,-0.00035210729931,1,0.405422180891037,0.4855271577835083,0.10905065387487411,0.4855271577835083
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-27 02:00:00+00:00,2025-08-28 02:00:00+00:00,1,0.0028848746292802,1,0.39564836025238037,0.4994684159755707,0.10488329827785492,0.4994684159755707
