schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 17:00:00+00:00,2025-05-25 17:00:00+00:00,0,-0.0164442555706796,1,-0.0026740518939464995
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 18:00:00+00:00,2025-05-25 18:00:00+00:00,0,-0.0141090882369151,1,-0.002617902399940859
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 19:00:00+00:00,2025-05-25 19:00:00+00:00,0,-0.0128365291363656,1,-0.0037631942484880705
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 20:00:00+00:00,2025-05-25 20:00:00+00:00,1,-0.0112566101249805,1,-0.00527533291267484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 21:00:00+00:00,2025-05-25 21:00:00+00:00,1,-0.0107624307361494,1,-0.0021241187861601478
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 22:00:00+00:00,2025-05-25 22:00:00+00:00,0,-0.0125265777264633,1,0.0003923728139536744
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-24 23:00:00+00:00,2025-05-25 23:00:00+00:00,1,0.0102231317677918,1,0.0013287964999629572
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 00:00:00+00:00,2025-05-26 00:00:00+00:00,1,0.0116992833005309,1,0.0019696919066742426
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 01:00:00+00:00,2025-05-26 01:00:00+00:00,2,0.019916716484065,1,0.0030157990023370026
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 02:00:00+00:00,2025-05-26 02:00:00+00:00,2,0.0176832753277047,1,0.005124723637560694
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 03:00:00+00:00,2025-05-26 03:00:00+00:00,2,0.0137506546716907,1,0.004670073731001448
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 04:00:00+00:00,2025-05-26 04:00:00+00:00,2,0.0142551094535881,1,0.003908895280971239
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 05:00:00+00:00,2025-05-26 05:00:00+00:00,2,0.0120402091972484,1,0.0007121465768686025
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 06:00:00+00:00,2025-05-26 06:00:00+00:00,2,0.0142056206214682,1,0.0014326143485695858
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 07:00:00+00:00,2025-05-26 07:00:00+00:00,2,0.0187219821334403,1,0.0028006390057268267
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 08:00:00+00:00,2025-05-26 08:00:00+00:00,2,0.0227843279352604,1,0.001651768575734372
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 09:00:00+00:00,2025-05-26 09:00:00+00:00,2,0.0239966901117085,1,0.005999957959550242
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 10:00:00+00:00,2025-05-26 10:00:00+00:00,2,0.0239342829612254,1,0.006386638366293465
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 11:00:00+00:00,2025-05-26 11:00:00+00:00,2,0.0253484416719211,1,0.01091206746489384
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 12:00:00+00:00,2025-05-26 12:00:00+00:00,2,0.0236436567164179,1,0.010790926191603403
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 13:00:00+00:00,2025-05-26 13:00:00+00:00,2,0.0214436976166019,1,0.010240054275296086
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 14:00:00+00:00,2025-05-26 14:00:00+00:00,2,0.0193773744843943,1,0.00865408525023156
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 15:00:00+00:00,2025-05-26 15:00:00+00:00,2,0.0213742350038388,1,0.01019641663848794
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 16:00:00+00:00,2025-05-26 16:00:00+00:00,2,0.0284152811275213,2,0.012364860837354993
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 17:00:00+00:00,2025-05-26 17:00:00+00:00,2,0.0204193235614973,1,0.008597020743375119
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 18:00:00+00:00,2025-05-26 18:00:00+00:00,2,0.0168042485791484,1,0.005641421221272658
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 19:00:00+00:00,2025-05-26 19:00:00+00:00,2,0.0154357747546489,1,0.0051920564931729725
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 20:00:00+00:00,2025-05-26 20:00:00+00:00,2,0.0129904623928529,1,0.0052803747905632555
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 21:00:00+00:00,2025-05-26 21:00:00+00:00,2,0.0178009099708504,1,0.00104988737626793
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 22:00:00+00:00,2025-05-26 22:00:00+00:00,2,0.0175196887043622,1,0.0006536158429316346
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-25 23:00:00+00:00,2025-05-26 23:00:00+00:00,1,-4.581112257429076e-06,1,-0.005234805558573671
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 00:00:00+00:00,2025-05-27 00:00:00+00:00,1,0.0037265017499235,1,-0.003071926633875041
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 01:00:00+00:00,2025-05-27 01:00:00+00:00,1,-0.0037532719017704,1,-0.0027277025543848447
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 02:00:00+00:00,2025-05-27 02:00:00+00:00,1,-0.0105645924974865,1,-0.0029097085646517
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 03:00:00+00:00,2025-05-27 03:00:00+00:00,1,-0.0104341640004425,1,-0.002447871220232686
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 04:00:00+00:00,2025-05-27 04:00:00+00:00,1,-0.0071149699954105,1,-0.004053222811825993
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 05:00:00+00:00,2025-05-27 05:00:00+00:00,1,-0.0056754414562004,1,-0.004051262435777222
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 06:00:00+00:00,2025-05-27 06:00:00+00:00,1,-0.0067423869874668,1,-0.006638772494171305
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 07:00:00+00:00,2025-05-27 07:00:00+00:00,1,-0.0104184861717612,1,-0.011372030850058366
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 08:00:00+00:00,2025-05-27 08:00:00+00:00,1,-0.0053532188806113,1,-0.009961035837783187
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 09:00:00+00:00,2025-05-27 09:00:00+00:00,1,0.0001194792165446,1,-0.009237964439168304
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 10:00:00+00:00,2025-05-27 10:00:00+00:00,1,0.0011152145169379,1,-0.008819152802493211
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 11:00:00+00:00,2025-05-27 11:00:00+00:00,1,0.0004060230091871,1,-0.007125062494083646
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 12:00:00+00:00,2025-05-27 12:00:00+00:00,1,-0.0017879501998459,1,-0.008147091612167746
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 13:00:00+00:00,2025-05-27 13:00:00+00:00,1,-0.0020914270619367,1,-0.009868429677139249
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 14:00:00+00:00,2025-05-27 14:00:00+00:00,1,0.0021532917340616,1,-0.006089851439665064
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 15:00:00+00:00,2025-05-27 15:00:00+00:00,1,-0.0025808582243074,1,-0.006025139245482233
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 16:00:00+00:00,2025-05-27 16:00:00+00:00,1,0.0010675599979632,1,-0.0060458865770796925
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 17:00:00+00:00,2025-05-27 17:00:00+00:00,1,0.0074634372965183,1,-0.004440205370949554
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 18:00:00+00:00,2025-05-27 18:00:00+00:00,1,0.0097687604917275,1,-0.002866947401052286
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 19:00:00+00:00,2025-05-27 19:00:00+00:00,1,0.0073575466896542,1,-0.00028987484570639215
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 20:00:00+00:00,2025-05-27 20:00:00+00:00,1,0.0067621459178677,1,-0.0019515139059504722
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 21:00:00+00:00,2025-05-27 21:00:00+00:00,1,-0.0007894633565791,1,-0.000592550082600371
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 22:00:00+00:00,2025-05-27 22:00:00+00:00,1,-0.0044563785405841,1,-0.001569722238611046
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-26 23:00:00+00:00,2025-05-27 23:00:00+00:00,1,-0.0019295733224119,1,-0.0003836417164393175
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 00:00:00+00:00,2025-05-28 00:00:00+00:00,1,-0.0047384266010132,1,-0.0007585023203136893
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 01:00:00+00:00,2025-05-28 01:00:00+00:00,1,0.0001090542521993,1,-0.0001108577365281666
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 02:00:00+00:00,2025-05-28 02:00:00+00:00,1,0.0021301259616945,1,0.002561747134250972
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 03:00:00+00:00,2025-05-28 03:00:00+00:00,1,0.0030419290931134,1,0.002177125470233213
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 04:00:00+00:00,2025-05-28 04:00:00+00:00,1,-0.0002416832919653,1,0.001760108558116727
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 05:00:00+00:00,2025-05-28 05:00:00+00:00,1,0.0002902133803062,1,0.00412551599273622
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 06:00:00+00:00,2025-05-28 06:00:00+00:00,1,0.0005171490482343,1,0.00604883109865875
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 07:00:00+00:00,2025-05-28 07:00:00+00:00,1,-0.001022295605232,1,0.0073005062431505926
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 08:00:00+00:00,2025-05-28 08:00:00+00:00,1,-0.0067948928708422,1,0.003279360576493498
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 09:00:00+00:00,2025-05-28 09:00:00+00:00,1,-0.0061912022732993,1,0.00032141340092940447
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 10:00:00+00:00,2025-05-28 10:00:00+00:00,1,-0.0095193159864575,1,0.002397783028363962
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 11:00:00+00:00,2025-05-28 11:00:00+00:00,1,-0.0079703258357486,1,-0.00045472396914464645
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 12:00:00+00:00,2025-05-28 12:00:00+00:00,1,-0.0067401021011808,1,-5.61907046585403e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 13:00:00+00:00,2025-05-28 13:00:00+00:00,1,-0.0066060013564346,1,0.0012262694021616643
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 14:00:00+00:00,2025-05-28 14:00:00+00:00,0,-0.0162548012507617,1,-0.0004138364414434132
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 15:00:00+00:00,2025-05-28 15:00:00+00:00,0,-0.016898102839247,1,0.003952251915488894
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 16:00:00+00:00,2025-05-28 16:00:00+00:00,0,-0.0273999480414723,1,-0.0005528484855510136
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 17:00:00+00:00,2025-05-28 17:00:00+00:00,0,-0.0251827981391126,1,-0.00025421210621121297
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 18:00:00+00:00,2025-05-28 18:00:00+00:00,0,-0.0232196639373791,1,-0.0008336883484151042
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 19:00:00+00:00,2025-05-28 19:00:00+00:00,0,-0.0220425173969565,1,-0.0019861297198110776
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 20:00:00+00:00,2025-05-28 20:00:00+00:00,0,-0.0266993518213292,1,-0.0018732388977873743
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 21:00:00+00:00,2025-05-28 21:00:00+00:00,0,-0.0200828267032999,1,-0.004096509331083106
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 22:00:00+00:00,2025-05-28 22:00:00+00:00,0,-0.0125146002137535,1,-0.002572739658933873
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-27 23:00:00+00:00,2025-05-28 23:00:00+00:00,0,-0.0144456164218824,1,-0.0037783767154612484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 00:00:00+00:00,2025-05-29 00:00:00+00:00,1,-0.0103349132863022,1,-0.0031593769397979836
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 01:00:00+00:00,2025-05-29 01:00:00+00:00,1,-0.0080709673340241,1,-0.0028777655712322906
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 02:00:00+00:00,2025-05-29 02:00:00+00:00,1,-0.0043009287058901,1,-0.0012129216532894866
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 03:00:00+00:00,2025-05-29 03:00:00+00:00,1,-0.0014822662367571,1,-5.774728597421623e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 04:00:00+00:00,2025-05-29 04:00:00+00:00,1,-0.0072743115876089,1,-0.00014045441579327582
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 05:00:00+00:00,2025-05-29 05:00:00+00:00,0,-0.0128694326872755,1,0.00020359807924305302
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 06:00:00+00:00,2025-05-29 06:00:00+00:00,1,-0.0117358780195807,1,-0.0006052447049569754
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 07:00:00+00:00,2025-05-29 07:00:00+00:00,1,-0.0072894695187717,1,-0.0007292772365386391
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 08:00:00+00:00,2025-05-29 08:00:00+00:00,1,-0.0085066666666667,1,-0.0005903987411409628
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 09:00:00+00:00,2025-05-29 09:00:00+00:00,1,-0.0049331646122519,1,0.0005752860037472856
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 10:00:00+00:00,2025-05-29 10:00:00+00:00,1,-0.0025316758351403,1,0.0008003964476195862
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 11:00:00+00:00,2025-05-29 11:00:00+00:00,1,-0.0006270093950278,1,0.00048293125830106416
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 12:00:00+00:00,2025-05-29 12:00:00+00:00,1,-0.0005395215629397,1,0.00026721567002826736
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 13:00:00+00:00,2025-05-29 13:00:00+00:00,1,-0.0041202555955165,1,-0.00017649839816216988
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 14:00:00+00:00,2025-05-29 14:00:00+00:00,1,-0.0042081579934168,1,0.0008453188703179931
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 15:00:00+00:00,2025-05-29 15:00:00+00:00,1,0.0006159039041049,1,-0.0027537329274524317
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 16:00:00+00:00,2025-05-29 16:00:00+00:00,1,-0.0009927954617198,1,0.0021231023759402364
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 17:00:00+00:00,2025-05-29 17:00:00+00:00,1,-0.0066245577963335,1,0.00017783194966727585
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 18:00:00+00:00,2025-05-29 18:00:00+00:00,0,-0.0129030879526276,1,-0.0011940400424109321
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 19:00:00+00:00,2025-05-29 19:00:00+00:00,0,-0.015168651763315,1,-0.0005542652517399459
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 20:00:00+00:00,2025-05-29 20:00:00+00:00,1,-0.0111383058547912,1,-0.0002889907911973772
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 21:00:00+00:00,2025-05-29 21:00:00+00:00,1,-0.010675513059397,1,-0.0010104453878025971
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 22:00:00+00:00,2025-05-29 22:00:00+00:00,1,-0.0095919132735441,1,-0.0009953951676958978
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-28 23:00:00+00:00,2025-05-29 23:00:00+00:00,0,-0.0137631556151271,1,0.0012592048503375613
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 00:00:00+00:00,2025-05-30 00:00:00+00:00,0,-0.0203167101204856,1,-0.0005735297624592545
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 01:00:00+00:00,2025-05-30 01:00:00+00:00,0,-0.0311377898238448,1,-0.00016181857967665085
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 02:00:00+00:00,2025-05-30 02:00:00+00:00,0,-0.022940557299596,1,0.0009549320755359552
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 03:00:00+00:00,2025-05-30 03:00:00+00:00,0,-0.0223620271780096,1,-0.0006349773880337834
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 04:00:00+00:00,2025-05-30 04:00:00+00:00,0,-0.0187069916964807,1,0.0014554763349795246
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 05:00:00+00:00,2025-05-30 05:00:00+00:00,0,-0.0134678506221904,1,0.002485118079359386
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 06:00:00+00:00,2025-05-30 06:00:00+00:00,0,-0.0149762039907436,1,0.002144800323848198
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 07:00:00+00:00,2025-05-30 07:00:00+00:00,0,-0.0203028603477285,1,0.001302633902890618
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 08:00:00+00:00,2025-05-30 08:00:00+00:00,0,-0.0262277080711412,1,0.0010808183298786328
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 09:00:00+00:00,2025-05-30 09:00:00+00:00,0,-0.0304926912893965,1,-0.0009913727919730636
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 10:00:00+00:00,2025-05-30 10:00:00+00:00,0,-0.0260577189907703,1,0.000818536477390494
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 11:00:00+00:00,2025-05-30 11:00:00+00:00,0,-0.0253739348181867,1,-0.0008658029320595146
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 12:00:00+00:00,2025-05-30 12:00:00+00:00,0,-0.0264977276363923,1,0.00012961923226106615
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 13:00:00+00:00,2025-05-30 13:00:00+00:00,0,-0.0250471028734137,1,0.0005795577101284893
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 14:00:00+00:00,2025-05-30 14:00:00+00:00,0,-0.0195555555555555,1,0.002233692741710325
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 15:00:00+00:00,2025-05-30 15:00:00+00:00,0,-0.0207874440379169,1,0.0037475093665683664
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 16:00:00+00:00,2025-05-30 16:00:00+00:00,0,-0.013696990887682,1,0.008795976811735464
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 17:00:00+00:00,2025-05-30 17:00:00+00:00,0,-0.0262615430332152,1,0.007397575463784553
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 18:00:00+00:00,2025-05-30 18:00:00+00:00,0,-0.0196711591311222,1,0.007393903728839577
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 19:00:00+00:00,2025-05-30 19:00:00+00:00,1,-0.00890014745359,1,0.008451284961094162
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-29 20:00:00+00:00,2025-05-30 20:00:00+00:00,1,-0.0102523442918114,1,0.00818551505021672
