schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 10:00:00+00:00,2025-10-24 10:00:00+00:00,2,0.0174856754216929,2,0.0673768520355224,0.1573753654956817,0.7752477526664734,0.7752477526664734
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 11:00:00+00:00,2025-10-24 11:00:00+00:00,2,0.0155776055465051,2,0.0393296256661415,0.1451670974493026,0.8155032992362976,0.8155032992362976
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 12:00:00+00:00,2025-10-24 12:00:00+00:00,2,0.0167257889946395,2,0.0282268077135086,0.1447716057300567,0.8270015716552734,0.8270015716552734
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 13:00:00+00:00,2025-10-24 13:00:00+00:00,2,0.0195950143773744,2,0.0271664895117282,0.1765180379152298,0.7963154315948486,0.7963154315948486
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 14:00:00+00:00,2025-10-24 14:00:00+00:00,2,0.0130801841970615,2,0.0448604971170425,0.2384167313575744,0.7167227864265442,0.7167227864265442
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 15:00:00+00:00,2025-10-24 15:00:00+00:00,1,0.005553562577532,2,0.037270862609148,0.2067605108022689,0.7559686303138733,0.7559686303138733
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 16:00:00+00:00,2025-10-24 16:00:00+00:00,1,0.0011705146805842,2,0.0395437255501747,0.2896907031536102,0.6707655787467957,0.6707655787467957
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 17:00:00+00:00,2025-10-24 17:00:00+00:00,1,2.086801885381461e-05,2,0.0659967511892318,0.3823470771312713,0.5516562461853027,0.5516562461853027
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 18:00:00+00:00,2025-10-24 18:00:00+00:00,1,-0.0094777098471966,1,0.1405992805957794,0.4580873250961303,0.4013133645057678,0.4580873250961303
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 19:00:00+00:00,2025-10-24 19:00:00+00:00,1,0.0002270969142867,1,0.1201500743627548,0.4473699629306793,0.432479977607727,0.4473699629306793
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 20:00:00+00:00,2025-10-24 20:00:00+00:00,1,0.00387147150419,1,0.0957091674208641,0.5802663564682007,0.3240243792533874,0.5802663564682007
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 21:00:00+00:00,2025-10-24 21:00:00+00:00,2,0.0127276099595146,1,0.0717794746160507,0.7012050151824951,0.2270155400037765,0.7012050151824951
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 22:00:00+00:00,2025-10-24 22:00:00+00:00,2,0.014054200185587,1,0.0741046592593193,0.8062586188316345,0.1196367740631103,0.8062586188316345
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-23 23:00:00+00:00,2025-10-24 23:00:00+00:00,1,0.0100109219987256,1,0.1182281821966171,0.8170362710952759,0.0647355020046234,0.8170362710952759
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 00:00:00+00:00,2025-10-25 00:00:00+00:00,1,0.0086324592101076,1,0.1509799361228943,0.7924474477767944,0.0565725825726985,0.7924474477767944
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 01:00:00+00:00,2025-10-25 01:00:00+00:00,1,0.0025713830419098,1,0.2037041783332824,0.7515798807144165,0.0447159633040428,0.7515798807144165
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 02:00:00+00:00,2025-10-25 02:00:00+00:00,1,0.0044137948503615,1,0.2255685627460479,0.7503727078437805,0.0240587368607521,0.7503727078437805
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 03:00:00+00:00,2025-10-25 03:00:00+00:00,1,0.0041030401401276,1,0.218281403183937,0.7652440667152405,0.0164744220674037,0.7652440667152405
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 04:00:00+00:00,2025-10-25 04:00:00+00:00,1,0.0050909598103094,1,0.208098292350769,0.7776055932044983,0.0142961153760552,0.7776055932044983
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 05:00:00+00:00,2025-10-25 05:00:00+00:00,1,0.0005543406855466,1,0.1519504189491272,0.8398776650428772,0.008171952329576,0.8398776650428772
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 06:00:00+00:00,2025-10-25 06:00:00+00:00,1,0.0011842119460638,1,0.1460596323013305,0.848963737487793,0.0049766367301344,0.848963737487793
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 07:00:00+00:00,2025-10-25 07:00:00+00:00,1,-0.001090277684304,1,0.1458694487810135,0.8505974411964417,0.0035331088583916,0.8505974411964417
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 08:00:00+00:00,2025-10-25 08:00:00+00:00,1,0.0038681705849719,1,0.1624168306589126,0.8350155353546143,0.0025675450451672,0.8350155353546143
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 09:00:00+00:00,2025-10-25 09:00:00+00:00,1,0.0061599553378475,1,0.2374826967716217,0.7607857584953308,0.0017314957221969,0.7607857584953308
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 10:00:00+00:00,2025-10-25 10:00:00+00:00,1,0.0017007291662922,1,0.374536782503128,0.6248558759689331,0.0006073601543903,0.6248558759689331
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 11:00:00+00:00,2025-10-25 11:00:00+00:00,1,0.0039363841435642,1,0.4188798666000366,0.5807621479034424,0.0003579853801056,0.5807621479034424
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 12:00:00+00:00,2025-10-25 12:00:00+00:00,1,0.0045652189575919,0,0.5276706218719482,0.4719570875167846,0.0003723478002939,0.5276706218719482
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 13:00:00+00:00,2025-10-25 13:00:00+00:00,1,0.0054606796910527,1,0.4825495779514313,0.5166634321212769,0.0007870039553381,0.5166634321212769
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 14:00:00+00:00,2025-10-25 14:00:00+00:00,1,0.006857889097724,1,0.4151528775691986,0.5839223861694336,0.0009246987756341,0.5839223861694336
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 15:00:00+00:00,2025-10-25 15:00:00+00:00,2,0.012721530650501,1,0.2945654392242431,0.7041019797325134,0.0013326256303116,0.7041019797325134
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 16:00:00+00:00,2025-10-25 16:00:00+00:00,2,0.0123033088836927,1,0.1448786705732345,0.853175699710846,0.0019456798909232,0.853175699710846
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 17:00:00+00:00,2025-10-25 17:00:00+00:00,1,0.010140738240663,1,0.1389906704425811,0.8590080738067627,0.0020012860186398,0.8590080738067627
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 18:00:00+00:00,2025-10-25 18:00:00+00:00,1,0.0106959056523439,1,0.1907448917627334,0.807389497756958,0.0018656137399375,0.807389497756958
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 19:00:00+00:00,2025-10-25 19:00:00+00:00,1,0.0102061861265339,1,0.2741830945014953,0.7246697545051575,0.0011471572797745,0.7246697545051575
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 20:00:00+00:00,2025-10-25 20:00:00+00:00,1,0.0092388758146761,1,0.3972164392471313,0.6018387079238892,0.0009448126656934,0.6018387079238892
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 21:00:00+00:00,2025-10-25 21:00:00+00:00,1,0.0050442033163087,1,0.4952555894851684,0.5041828155517578,0.000561581517104,0.5041828155517578
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 22:00:00+00:00,2025-10-25 22:00:00+00:00,1,0.0036557950521125,0,0.5287339091300964,0.4701091647148132,0.0011568411719053,0.5287339091300964
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-24 23:00:00+00:00,2025-10-25 23:00:00+00:00,1,0.0054393128226664,1,0.3728538453578949,0.6243571639060974,0.0027890135534107,0.6243571639060974
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 00:00:00+00:00,2025-10-26 00:00:00+00:00,1,0.0056125957173767,1,0.2620354294776916,0.7311294674873352,0.0068350303918123,0.7311294674873352
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 01:00:00+00:00,2025-10-26 01:00:00+00:00,1,0.0085234045934992,1,0.1568604111671447,0.8264562487602234,0.0166833158582448,0.8264562487602234
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 02:00:00+00:00,2025-10-26 02:00:00+00:00,1,0.0051365560125986,1,0.1115192398428917,0.8636647462844849,0.024815984070301,0.8636647462844849
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 03:00:00+00:00,2025-10-26 03:00:00+00:00,1,0.0038411876595427,1,0.0844733864068985,0.8782895803451538,0.0372369922697544,0.8782895803451538
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 04:00:00+00:00,2025-10-26 04:00:00+00:00,1,0.0021716896376162,1,0.0572796277701854,0.9066736698150636,0.0360467955470085,0.9066736698150636
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 05:00:00+00:00,2025-10-26 05:00:00+00:00,1,0.001739449528082,1,0.0689507722854614,0.8929799199104309,0.0380693189799785,0.8929799199104309
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 06:00:00+00:00,2025-10-26 06:00:00+00:00,1,0.0019093824683484,1,0.0876177176833152,0.8648630976676941,0.0475192256271839,0.8648630976676941
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 07:00:00+00:00,2025-10-26 07:00:00+00:00,1,0.0023033112344812,1,0.0932755544781684,0.8516888618469238,0.0550356730818748,0.8516888618469238
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 08:00:00+00:00,2025-10-26 08:00:00+00:00,1,0.0019539958677203,1,0.0650780275464057,0.8800909519195557,0.054830964654684,0.8800909519195557
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 09:00:00+00:00,2025-10-26 09:00:00+00:00,1,-4.653656118092098e-05,1,0.0848559513688087,0.8715330958366394,0.0436110347509384,0.8715330958366394
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 10:00:00+00:00,2025-10-26 10:00:00+00:00,1,0.0089322791707213,1,0.121896706521511,0.8406416773796082,0.0374615266919136,0.8406416773796082
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 11:00:00+00:00,2025-10-26 11:00:00+00:00,1,0.0081790313021443,1,0.1273887902498245,0.8542057275772095,0.0184054132550954,0.8542057275772095
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 12:00:00+00:00,2025-10-26 12:00:00+00:00,2,0.0153610161544384,1,0.1085615903139114,0.8837717771530151,0.0076665831729769,0.8837717771530151
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 13:00:00+00:00,2025-10-26 13:00:00+00:00,2,0.0148727428094368,1,0.1574345231056213,0.8392230272293091,0.0033424270804971,0.8392230272293091
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 14:00:00+00:00,2025-10-26 14:00:00+00:00,2,0.0183446793264063,1,0.1446190774440765,0.8529321551322937,0.0024487958289682,0.8529321551322937
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 15:00:00+00:00,2025-10-26 15:00:00+00:00,2,0.0177570855791131,1,0.1063361391425132,0.8914639353752136,0.0021999112796038,0.8914639353752136
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 16:00:00+00:00,2025-10-26 16:00:00+00:00,2,0.0207125222612687,1,0.1013382226228714,0.8952475190162659,0.003414191538468,0.8952475190162659
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 17:00:00+00:00,2025-10-26 17:00:00+00:00,2,0.0192802899318731,1,0.0913219451904296,0.8969236016273499,0.0117544503882527,0.8969236016273499
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 18:00:00+00:00,2025-10-26 18:00:00+00:00,2,0.0185704982821728,1,0.0717198699712753,0.8994945883750916,0.0287856012582778,0.8994945883750916
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 19:00:00+00:00,2025-10-26 19:00:00+00:00,2,0.016797264299702,1,0.0581048764288425,0.8785614371299744,0.0633337944746017,0.8785614371299744
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 20:00:00+00:00,2025-10-26 20:00:00+00:00,2,0.0176803907985616,1,0.0474160127341747,0.8490734696388245,0.1035105511546135,0.8490734696388245
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 21:00:00+00:00,2025-10-26 21:00:00+00:00,2,0.0167281273115067,1,0.043302547186613,0.7715491652488708,0.1851483136415481,0.7715491652488708
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 22:00:00+00:00,2025-10-26 22:00:00+00:00,2,0.018091247730742,1,0.0324819050729274,0.6908435225486755,0.2766746580600738,0.6908435225486755
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-25 23:00:00+00:00,2025-10-26 23:00:00+00:00,2,0.0275181830811079,1,0.0285427831113338,0.5999711155891418,0.371486097574234,0.5999711155891418
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-26 00:00:00+00:00,2025-10-27 00:00:00+00:00,2,0.0260853590231882,2,0.0250300765037536,0.4151351749897003,0.5598347783088684,0.5598347783088684
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-26 01:00:00+00:00,2025-10-27 01:00:00+00:00,2,0.0272695036096073,2,0.0182175394147634,0.2352770268917083,0.7465053796768188,0.7465053796768188
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-26 02:00:00+00:00,2025-10-27 02:00:00+00:00,2,0.0325659958063764,2,0.0119803296402096,0.1393510848283767,0.84866863489151,0.84866863489151
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-26 03:00:00+00:00,2025-10-27 03:00:00+00:00,2,0.030745658285431,2,0.0082238633185625,0.1174521371722221,0.8743239641189575,0.8743239641189575
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-26 04:00:00+00:00,2025-10-27 04:00:00+00:00,2,0.0335208088873304,2,0.0058146375231444,0.085996463894844,0.9081889390945436,0.9081889390945436
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-26 05:00:00+00:00,2025-10-27 05:00:00+00:00,2,0.0345777442582915,2,0.0045524938032031,0.0821810290217399,0.91326642036438,0.91326642036438
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-26 06:00:00+00:00,2025-10-27 06:00:00+00:00,2,0.0353718934181923,2,0.004812431987375,0.0907966196537017,0.9043909907341005,0.9043909907341005
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-26 07:00:00+00:00,2025-10-27 07:00:00+00:00,2,0.0396766641810308,2,0.0027866805903613,0.0814846009016037,0.9157286882400512,0.9157286882400512
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-10-26 08:00:00+00:00,2025-10-27 08:00:00+00:00,2,0.0343485100961036,2,0.0027997063007205,0.087417833507061,0.9097824096679688,0.9097824096679688
