schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 03:00:00+00:00,2025-11-26 03:00:00+00:00,-0.0021339967881925,0.0025244131684303284
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 04:00:00+00:00,2025-11-26 04:00:00+00:00,-0.0078680761214999,0.003246612846851349
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 05:00:00+00:00,2025-11-26 05:00:00+00:00,-0.0126709869733918,0.0029497891664505005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 06:00:00+00:00,2025-11-26 06:00:00+00:00,-0.0068848769998104,0.0038237497210502625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 07:00:00+00:00,2025-11-26 07:00:00+00:00,-0.002356726276418,0.004043448716402054
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 08:00:00+00:00,2025-11-26 08:00:00+00:00,0.0061847739861744,0.006125226616859436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 09:00:00+00:00,2025-11-26 09:00:00+00:00,0.0047773666649035,0.006278052926063538
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 10:00:00+00:00,2025-11-26 10:00:00+00:00,-0.0045204388989446,0.005695916712284088
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 11:00:00+00:00,2025-11-26 11:00:00+00:00,-0.005067989129066,0.004937063902616501
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 12:00:00+00:00,2025-11-26 12:00:00+00:00,-0.0029734224596481,0.0033400319516658783
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 13:00:00+00:00,2025-11-26 13:00:00+00:00,-0.0099815140211061,0.002832278609275818
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 14:00:00+00:00,2025-11-26 14:00:00+00:00,0.0006916797361964,0.004887588322162628
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 15:00:00+00:00,2025-11-26 15:00:00+00:00,0.0018687211833388,0.0069063082337379456
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 16:00:00+00:00,2025-11-26 16:00:00+00:00,-0.0001345616395818,0.0068597495555877686
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 17:00:00+00:00,2025-11-26 17:00:00+00:00,0.0081624684921597,0.005591157823801041
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 18:00:00+00:00,2025-11-26 18:00:00+00:00,0.0253725157529265,0.006465747952461243
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 19:00:00+00:00,2025-11-26 19:00:00+00:00,0.0334434351775392,0.006279297173023224
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 20:00:00+00:00,2025-11-26 20:00:00+00:00,0.0355768776781404,0.006586819887161255
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 21:00:00+00:00,2025-11-26 21:00:00+00:00,0.0285266716134882,0.004434160888195038
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 22:00:00+00:00,2025-11-26 22:00:00+00:00,0.036455255539741,0.004875052720308304
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-25 23:00:00+00:00,2025-11-26 23:00:00+00:00,0.0313054775737884,0.0037525147199630737
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 00:00:00+00:00,2025-11-27 00:00:00+00:00,0.0356351392364471,0.003824591636657715
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 01:00:00+00:00,2025-11-27 01:00:00+00:00,0.0331645913805649,0.0021753646433353424
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 02:00:00+00:00,2025-11-27 02:00:00+00:00,0.0365164000646307,0.002612769603729248
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 03:00:00+00:00,2025-11-27 03:00:00+00:00,0.0417469814931827,0.0025214292109012604
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 04:00:00+00:00,2025-11-27 04:00:00+00:00,0.04557064955231,0.0036275051534175873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 05:00:00+00:00,2025-11-27 05:00:00+00:00,0.0463961990148824,0.00320424884557724
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 06:00:00+00:00,2025-11-27 06:00:00+00:00,0.0395252353073658,0.0025330521166324615
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 07:00:00+00:00,2025-11-27 07:00:00+00:00,0.0392895114394036,0.0020072534680366516
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 08:00:00+00:00,2025-11-27 08:00:00+00:00,0.0393856655290103,0.0014407820999622345
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 09:00:00+00:00,2025-11-27 09:00:00+00:00,0.0463838897973523,0.002071179449558258
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 10:00:00+00:00,2025-11-27 10:00:00+00:00,0.0546678849652657,0.002951398491859436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 11:00:00+00:00,2025-11-27 11:00:00+00:00,0.0536178438490613,0.002590976655483246
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 12:00:00+00:00,2025-11-27 12:00:00+00:00,0.0492548870038325,0.0016362853348255157
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 13:00:00+00:00,2025-11-27 13:00:00+00:00,0.0502513897453307,0.00196828693151474
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 14:00:00+00:00,2025-11-27 14:00:00+00:00,0.0426489786404913,0.00061759352684021
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 15:00:00+00:00,2025-11-27 15:00:00+00:00,0.0447656538744511,0.0011638589203357697
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 16:00:00+00:00,2025-11-27 16:00:00+00:00,0.0456731460489341,0.0010321736335754395
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 17:00:00+00:00,2025-11-27 17:00:00+00:00,0.0411539508590161,0.0015060976147651672
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 18:00:00+00:00,2025-11-27 18:00:00+00:00,0.0181028224279917,0.00243280827999115
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 19:00:00+00:00,2025-11-27 19:00:00+00:00,0.0180039508145781,-0.003047749400138855
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 20:00:00+00:00,2025-11-27 20:00:00+00:00,0.0173218854911834,-0.0037797465920448303
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 21:00:00+00:00,2025-11-27 21:00:00+00:00,0.017452683144066,-0.003104172646999359
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 22:00:00+00:00,2025-11-27 22:00:00+00:00,0.0135738174073642,-0.0031246505677700043
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-26 23:00:00+00:00,2025-11-27 23:00:00+00:00,0.0104091713179341,-0.0044964030385017395
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 00:00:00+00:00,2025-11-28 00:00:00+00:00,0.0094794696274342,-0.0064164623618125916
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 01:00:00+00:00,2025-11-28 01:00:00+00:00,0.0080833324118407,-0.005676835775375366
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 02:00:00+00:00,2025-11-28 02:00:00+00:00,-0.0037994137859111,-0.0052478015422821045
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 03:00:00+00:00,2025-11-28 03:00:00+00:00,-0.0033688797407375,-0.004144672304391861
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 04:00:00+00:00,2025-11-28 04:00:00+00:00,0.0013697727297692,-0.0024127252399921417
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 05:00:00+00:00,2025-11-28 05:00:00+00:00,0.0017682118697113,-0.0016915537416934967
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 06:00:00+00:00,2025-11-28 06:00:00+00:00,0.0070583318669716,0.00028845295310020447
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 07:00:00+00:00,2025-11-28 07:00:00+00:00,0.0004890270445114,0.0007081478834152222
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 08:00:00+00:00,2025-11-28 08:00:00+00:00,-0.0055832840787198,0.0005823597311973572
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 09:00:00+00:00,2025-11-28 09:00:00+00:00,0.0021598508335931,0.0004335269331932068
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 10:00:00+00:00,2025-11-28 10:00:00+00:00,0.0002698503914468,0.0005733631551265717
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 11:00:00+00:00,2025-11-28 11:00:00+00:00,0.0025292291966529,0.001177459955215454
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 12:00:00+00:00,2025-11-28 12:00:00+00:00,0.0004040085531566,0.001979731023311615
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 13:00:00+00:00,2025-11-28 13:00:00+00:00,0.005745995340312,0.0032626166939735413
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 14:00:00+00:00,2025-11-28 14:00:00+00:00,0.0166029433141134,0.0031183287501335144
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 15:00:00+00:00,2025-11-28 15:00:00+00:00,0.0160854658845077,0.0029148943722248077
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 16:00:00+00:00,2025-11-28 16:00:00+00:00,0.0154848858186298,0.002725474536418915
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 17:00:00+00:00,2025-11-28 17:00:00+00:00,-0.0057895986337772,0.0034676529467105865
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 18:00:00+00:00,2025-11-28 18:00:00+00:00,-0.0090763930661125,0.004060279577970505
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 19:00:00+00:00,2025-11-28 19:00:00+00:00,-0.0104305774645891,0.0050979964435100555
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 20:00:00+00:00,2025-11-28 20:00:00+00:00,-0.0041930646099225,0.0055539608001708984
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 21:00:00+00:00,2025-11-28 21:00:00+00:00,-0.0027771820246949,0.004973594099283218
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 22:00:00+00:00,2025-11-28 22:00:00+00:00,-0.0061471821675902,0.00500044971704483
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-27 23:00:00+00:00,2025-11-28 23:00:00+00:00,-0.0022459821570413,0.005151428282260895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 00:00:00+00:00,2025-11-29 00:00:00+00:00,-0.0048036790594648,0.004059217870235443
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 01:00:00+00:00,2025-11-29 01:00:00+00:00,-0.0034969944276249,0.0035865381360054016
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 02:00:00+00:00,2025-11-29 02:00:00+00:00,0.0008970003383037,0.003268808126449585
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 03:00:00+00:00,2025-11-29 03:00:00+00:00,-0.0030693751283942,0.001899532973766327
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 04:00:00+00:00,2025-11-29 04:00:00+00:00,-0.0058719835193946,0.0019751228392124176
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 05:00:00+00:00,2025-11-29 05:00:00+00:00,-0.0057789489119467,0.0021418333053588867
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 06:00:00+00:00,2025-11-29 06:00:00+00:00,-0.0093251268431295,0.0021555647253990173
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 07:00:00+00:00,2025-11-29 07:00:00+00:00,-0.0080123972421836,0.003321737051010132
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 08:00:00+00:00,2025-11-29 08:00:00+00:00,-0.0036906217701554,0.004401985555887222
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 09:00:00+00:00,2025-11-29 09:00:00+00:00,-0.0114307227272231,0.005359768867492676
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 10:00:00+00:00,2025-11-29 10:00:00+00:00,-0.0113426732447253,0.004780597984790802
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 11:00:00+00:00,2025-11-29 11:00:00+00:00,-0.0142046382937005,0.005159091204404831
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 12:00:00+00:00,2025-11-29 12:00:00+00:00,-0.0081163074740948,0.004801444709300995
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 13:00:00+00:00,2025-11-29 13:00:00+00:00,-0.0099023863898486,0.005216918885707855
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 14:00:00+00:00,2025-11-29 14:00:00+00:00,-0.0171171259000247,0.004613235592842102
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 15:00:00+00:00,2025-11-29 15:00:00+00:00,-0.017544487575366,0.0035031214356422424
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 16:00:00+00:00,2025-11-29 16:00:00+00:00,-0.0138882118642873,0.004247516393661499
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 17:00:00+00:00,2025-11-29 17:00:00+00:00,0.000959548220049,0.007728464901447296
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 18:00:00+00:00,2025-11-29 18:00:00+00:00,-0.0024060455758009,0.006571121513843536
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 19:00:00+00:00,2025-11-29 19:00:00+00:00,-0.0013671390879497,0.00535999983549118
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 20:00:00+00:00,2025-11-29 20:00:00+00:00,-0.0054609838771997,0.004253845661878586
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 21:00:00+00:00,2025-11-29 21:00:00+00:00,-0.0022669964382041,0.0037006139755249023
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 22:00:00+00:00,2025-11-29 22:00:00+00:00,0.0017508410093212,0.003588516265153885
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-28 23:00:00+00:00,2025-11-29 23:00:00+00:00,-0.0037916263584465,0.001810852438211441
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 00:00:00+00:00,2025-11-30 00:00:00+00:00,-0.0008674048413959,0.0025025978684425354
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 01:00:00+00:00,2025-11-30 01:00:00+00:00,8.806188989574082e-06,0.0021516084671020508
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 02:00:00+00:00,2025-11-30 02:00:00+00:00,0.0004778246427599,0.0024013929069042206
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 03:00:00+00:00,2025-11-30 03:00:00+00:00,7.823786293825741e-05,0.0025503113865852356
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 04:00:00+00:00,2025-11-30 04:00:00+00:00,0.0028159564983272,0.002329304814338684
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 05:00:00+00:00,2025-11-30 05:00:00+00:00,-0.0004501663634373,0.0022032037377357483
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,0.0002524364527056,0.0022122636437416077
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 07:00:00+00:00,2025-11-30 07:00:00+00:00,0.0036679003480086,0.0025120601058006287
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 08:00:00+00:00,2025-11-30 08:00:00+00:00,0.0044820508061504,0.0025837644934654236
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 09:00:00+00:00,2025-11-30 09:00:00+00:00,0.0058327768057708,0.0021369829773902893
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 10:00:00+00:00,2025-11-30 10:00:00+00:00,0.009198129882985,0.001719653606414795
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 11:00:00+00:00,2025-11-30 11:00:00+00:00,0.0076356122302396,0.0009972378611564636
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 12:00:00+00:00,2025-11-30 12:00:00+00:00,0.0041123248372503,0.00023115426301956177
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 13:00:00+00:00,2025-11-30 13:00:00+00:00,0.0095719085628223,-0.00044711679220199585
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 14:00:00+00:00,2025-11-30 14:00:00+00:00,0.010931629649304,-0.0015520714223384857
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 15:00:00+00:00,2025-11-30 15:00:00+00:00,0.0095404952181605,-0.0016361922025680542
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 16:00:00+00:00,2025-11-30 16:00:00+00:00,0.0040073115860517,-0.002953294664621353
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 17:00:00+00:00,2025-11-30 17:00:00+00:00,0.0089695514564664,-0.001180507242679596
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 18:00:00+00:00,2025-11-30 18:00:00+00:00,0.0115779796010713,-0.0014807507395744324
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 19:00:00+00:00,2025-11-30 19:00:00+00:00,0.008446829212328,-0.0020325034856796265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 20:00:00+00:00,2025-11-30 20:00:00+00:00,0.0089334494438944,-0.0026592761278152466
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 21:00:00+00:00,2025-11-30 21:00:00+00:00,0.0037601509779252,-0.0020425021648406982
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 22:00:00+00:00,2025-11-30 22:00:00+00:00,0.0018280249525954,-0.0023989155888557434
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-29 23:00:00+00:00,2025-11-30 23:00:00+00:00,0.0050108130391361,-0.0026526562869548798
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-30 00:00:00+00:00,2025-12-01 00:00:00+00:00,-0.0050491974497309,-0.003444857895374298
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-30 01:00:00+00:00,2025-12-01 01:00:00+00:00,-0.0428087092442155,-0.003717564046382904
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-11-30 02:00:00+00:00,2025-12-01 02:00:00+00:00,-0.0412570690324929,-0.004274476319551468
