schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 09:00:00+00:00,2026-02-25 09:00:00+00:00,0.033899268220304,0.0005069002509117126
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 10:00:00+00:00,2026-02-25 10:00:00+00:00,0.0365024352357015,-0.0026225149631500244
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 11:00:00+00:00,2026-02-25 11:00:00+00:00,0.033508239121877,-0.005561411380767822
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 12:00:00+00:00,2026-02-25 12:00:00+00:00,0.0349527069476556,-0.00794965773820877
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 13:00:00+00:00,2026-02-25 13:00:00+00:00,0.0494900829151556,-0.008837521076202393
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 14:00:00+00:00,2026-02-25 14:00:00+00:00,0.0530635356391895,-0.010190129280090332
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 15:00:00+00:00,2026-02-25 15:00:00+00:00,0.055404116446077,-0.010627306997776031
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 16:00:00+00:00,2026-02-25 16:00:00+00:00,0.0535293998057684,-0.011593416333198547
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 17:00:00+00:00,2026-02-25 17:00:00+00:00,0.0629302036641168,-0.010560274124145508
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 18:00:00+00:00,2026-02-25 18:00:00+00:00,0.0691750314311576,-0.009405240416526794
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 19:00:00+00:00,2026-02-25 19:00:00+00:00,0.0762526556423859,-0.007525831460952759
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 20:00:00+00:00,2026-02-25 20:00:00+00:00,0.0715288345082452,-0.005943030118942261
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 21:00:00+00:00,2026-02-25 21:00:00+00:00,0.0724257761512088,-0.006520971655845642
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 22:00:00+00:00,2026-02-25 22:00:00+00:00,0.0761070298072326,-0.004707105457782745
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-24 23:00:00+00:00,2026-02-25 23:00:00+00:00,0.0672318076710636,-0.006333641707897186
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 00:00:00+00:00,2026-02-26 00:00:00+00:00,0.0613094912739624,-0.005956090986728668
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 01:00:00+00:00,2026-02-26 01:00:00+00:00,0.0641064790435208,-0.006296515464782715
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 02:00:00+00:00,2026-02-26 02:00:00+00:00,0.0357218767459375,-0.0036549195647239685
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 03:00:00+00:00,2026-02-26 03:00:00+00:00,0.036123812286166,-0.005216643214225769
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 04:00:00+00:00,2026-02-26 04:00:00+00:00,0.0431658638144378,-0.0018589720129966736
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 05:00:00+00:00,2026-02-26 05:00:00+00:00,0.0474845693869472,-0.0004123076796531677
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 06:00:00+00:00,2026-02-26 06:00:00+00:00,0.0548281013676961,0.003179490566253662
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 07:00:00+00:00,2026-02-26 07:00:00+00:00,0.050550409357807,0.003686167299747467
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 08:00:00+00:00,2026-02-26 08:00:00+00:00,0.0429930549680437,0.0019418038427829742
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 09:00:00+00:00,2026-02-26 09:00:00+00:00,0.0370458015267176,0.0011191219091415405
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 10:00:00+00:00,2026-02-26 10:00:00+00:00,0.0462248932854942,-0.00023634731769561768
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 11:00:00+00:00,2026-02-26 11:00:00+00:00,0.0442754303790884,-0.0003982037305831909
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 12:00:00+00:00,2026-02-26 12:00:00+00:00,0.0400062385511881,0.0005614757537841797
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 13:00:00+00:00,2026-02-26 13:00:00+00:00,0.0317065452568878,0.0023061446845531464
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 14:00:00+00:00,2026-02-26 14:00:00+00:00,0.0250589052682457,0.0007884129881858826
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 15:00:00+00:00,2026-02-26 15:00:00+00:00,0.0107285783214599,-0.0002601891756057739
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 16:00:00+00:00,2026-02-26 16:00:00+00:00,-0.000143986984764,-0.0014623068273067474
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 17:00:00+00:00,2026-02-26 17:00:00+00:00,-0.0242829228565318,-0.0033988207578659058
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 18:00:00+00:00,2026-02-26 18:00:00+00:00,-0.026696061817244,-0.005335032939910889
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 19:00:00+00:00,2026-02-26 19:00:00+00:00,-0.0292967509942108,-0.006186485290527344
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 20:00:00+00:00,2026-02-26 20:00:00+00:00,-0.0210640412934041,-0.009677886962890625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 21:00:00+00:00,2026-02-26 21:00:00+00:00,-0.0246336645126743,-0.009540259838104248
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 22:00:00+00:00,2026-02-26 22:00:00+00:00,-0.0209420435043949,-0.005116879940032959
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-25 23:00:00+00:00,2026-02-26 23:00:00+00:00,-0.0127180035994627,-0.0036123692989349365
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 00:00:00+00:00,2026-02-27 00:00:00+00:00,-0.0075163740117101,-0.001853756606578827
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 01:00:00+00:00,2026-02-27 01:00:00+00:00,-0.016197633678428,-0.002919841557741165
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 02:00:00+00:00,2026-02-27 02:00:00+00:00,-0.0131647417696544,0.0009398460388183594
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 03:00:00+00:00,2026-02-27 03:00:00+00:00,-0.0146343036284571,0.0020154379308223724
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 04:00:00+00:00,2026-02-27 04:00:00+00:00,-0.0091358484534314,0.001797206699848175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 05:00:00+00:00,2026-02-27 05:00:00+00:00,-0.0121554473385522,0.002545807510614395
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 06:00:00+00:00,2026-02-27 06:00:00+00:00,-0.010608458996362,0.0025569871068000793
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 07:00:00+00:00,2026-02-27 07:00:00+00:00,-0.0078342927492807,0.003483746200799942
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 08:00:00+00:00,2026-02-27 08:00:00+00:00,-0.0023980355575875,0.004315108060836792
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 09:00:00+00:00,2026-02-27 09:00:00+00:00,-0.0003400734617565,0.004530847072601318
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 10:00:00+00:00,2026-02-27 10:00:00+00:00,-0.0179668058266305,0.0046042799949646
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 11:00:00+00:00,2026-02-27 11:00:00+00:00,-0.0248070077782823,0.0037845298647880554
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 12:00:00+00:00,2026-02-27 12:00:00+00:00,-0.0284285214404802,0.0046300217509269714
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 13:00:00+00:00,2026-02-27 13:00:00+00:00,-0.0329393428861586,0.004267942160367966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 14:00:00+00:00,2026-02-27 14:00:00+00:00,-0.0240278426512995,0.005728952586650848
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 15:00:00+00:00,2026-02-27 15:00:00+00:00,-0.0267007976541842,0.009348124265670776
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 16:00:00+00:00,2026-02-27 16:00:00+00:00,-0.0191144267527744,0.010213643312454224
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 17:00:00+00:00,2026-02-27 17:00:00+00:00,-0.0176243462178211,0.013634245842695236
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 18:00:00+00:00,2026-02-27 18:00:00+00:00,-0.0168513084615846,0.009445764124393463
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 19:00:00+00:00,2026-02-27 19:00:00+00:00,-0.0296383726098505,0.008671175688505173
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 20:00:00+00:00,2026-02-27 20:00:00+00:00,-0.032423950854859,0.007859066128730774
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 21:00:00+00:00,2026-02-27 21:00:00+00:00,-0.0271565590019348,0.008847057819366455
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 22:00:00+00:00,2026-02-27 22:00:00+00:00,-0.0286697689868817,0.007647879421710968
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-26 23:00:00+00:00,2026-02-27 23:00:00+00:00,-0.0285669014293075,0.006146438419818878
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 00:00:00+00:00,2026-02-28 00:00:00+00:00,-0.0239312057526225,0.006576217710971832
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 01:00:00+00:00,2026-02-28 01:00:00+00:00,-0.0191654587179174,0.007995083928108215
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 02:00:00+00:00,2026-02-28 02:00:00+00:00,-0.0234975193844507,0.006199494004249573
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 03:00:00+00:00,2026-02-28 03:00:00+00:00,-0.019386716960477,0.006279692053794861
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 04:00:00+00:00,2026-02-28 04:00:00+00:00,-0.0268225940840521,0.006008036434650421
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 05:00:00+00:00,2026-02-28 05:00:00+00:00,-0.0307581203978012,0.0062519945204257965
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 06:00:00+00:00,2026-02-28 06:00:00+00:00,-0.0316052432144161,0.007213987410068512
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 07:00:00+00:00,2026-02-28 07:00:00+00:00,-0.0655621812846816,0.007609009742736816
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 08:00:00+00:00,2026-02-28 08:00:00+00:00,-0.0569948952513862,0.007145807147026062
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 09:00:00+00:00,2026-02-28 09:00:00+00:00,-0.0658332277912445,0.006611362099647522
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 10:00:00+00:00,2026-02-28 10:00:00+00:00,-0.0550306361171971,0.009548090398311615
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 11:00:00+00:00,2026-02-28 11:00:00+00:00,-0.0390846207575086,0.009577371180057526
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 12:00:00+00:00,2026-02-28 12:00:00+00:00,-0.0343267365388166,0.00839119404554367
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 13:00:00+00:00,2026-02-28 13:00:00+00:00,-0.0290260850826834,0.00745294988155365
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 14:00:00+00:00,2026-02-28 14:00:00+00:00,-0.0175356752480507,0.004750162363052368
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 15:00:00+00:00,2026-02-28 15:00:00+00:00,-0.0220744886818324,0.0035687610507011414
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 16:00:00+00:00,2026-02-28 16:00:00+00:00,-0.0191917663084607,0.001417059451341629
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 17:00:00+00:00,2026-02-28 17:00:00+00:00,-0.0058604733612068,0.003734685480594635
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 18:00:00+00:00,2026-02-28 18:00:00+00:00,-0.0040794635025824,0.0027749016880989075
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 19:00:00+00:00,2026-02-28 19:00:00+00:00,0.0091563503893403,0.004012688994407654
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 20:00:00+00:00,2026-02-28 20:00:00+00:00,0.0145613986775716,0.002371080219745636
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 21:00:00+00:00,2026-02-28 21:00:00+00:00,0.0208497930272923,0.0004160851240158081
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 22:00:00+00:00,2026-02-28 22:00:00+00:00,0.0181648577635757,0.0002912655472755432
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-27 23:00:00+00:00,2026-02-28 23:00:00+00:00,0.0225609412180773,-0.0001928582787513733
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 00:00:00+00:00,2026-03-01 00:00:00+00:00,0.0168030209589662,-0.0010005682706832886
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 01:00:00+00:00,2026-03-01 01:00:00+00:00,0.0130018511212939,-0.001536983996629715
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 02:00:00+00:00,2026-03-01 02:00:00+00:00,0.0239336417194375,-0.001317102462053299
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 03:00:00+00:00,2026-03-01 03:00:00+00:00,0.0251728395436248,-0.002422098070383072
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 04:00:00+00:00,2026-03-01 04:00:00+00:00,0.0261597536402691,-0.0024622641503810883
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 05:00:00+00:00,2026-03-01 05:00:00+00:00,0.0257688996564044,-0.0029228627681732178
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 06:00:00+00:00,2026-03-01 06:00:00+00:00,0.0261273891374622,-0.0037893913686275482
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 07:00:00+00:00,2026-03-01 07:00:00+00:00,0.0588425221027442,0.00017421692609786987
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 08:00:00+00:00,2026-03-01 08:00:00+00:00,0.052265644106378,0.001594744622707367
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 09:00:00+00:00,2026-03-01 09:00:00+00:00,0.0489807371861064,0.003154940903186798
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 10:00:00+00:00,2026-03-01 10:00:00+00:00,0.0434596032236311,0.0022754408419132233
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 11:00:00+00:00,2026-03-01 11:00:00+00:00,0.0385703008370914,0.0009874776005744934
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 12:00:00+00:00,2026-03-01 12:00:00+00:00,0.0412024282996574,0.00017575174570083618
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 13:00:00+00:00,2026-03-01 13:00:00+00:00,0.0357234399029744,-0.00048032402992248535
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 14:00:00+00:00,2026-03-01 14:00:00+00:00,0.0280461437512773,-0.0007166750729084015
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 15:00:00+00:00,2026-03-01 15:00:00+00:00,0.0375710785303242,0.004393324255943298
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 16:00:00+00:00,2026-03-01 16:00:00+00:00,0.0310468812690964,0.002595283091068268
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 17:00:00+00:00,2026-03-01 17:00:00+00:00,0.016376937017811,0.0017457455396652222
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 18:00:00+00:00,2026-03-01 18:00:00+00:00,0.0084354573601925,0.0023447684943675995
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 19:00:00+00:00,2026-03-01 19:00:00+00:00,0.0062603605627644,0.0033456385135650635
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 20:00:00+00:00,2026-03-01 20:00:00+00:00,-0.0058929616203531,0.002785246819257736
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 21:00:00+00:00,2026-03-01 21:00:00+00:00,-0.0249793818129661,0.0013859495520591736
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 22:00:00+00:00,2026-03-01 22:00:00+00:00,-0.0159679351745916,0.0009841769933700562
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-28 23:00:00+00:00,2026-03-01 23:00:00+00:00,-0.0275521354321177,0.0008592307567596436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 00:00:00+00:00,2026-03-02 00:00:00+00:00,-0.0178175549301162,-0.00038398057222366333
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 01:00:00+00:00,2026-03-02 01:00:00+00:00,-0.0042478682022498,0.0008718185126781464
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 02:00:00+00:00,2026-03-02 02:00:00+00:00,-0.0119470834230874,0.0010241083800792694
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 03:00:00+00:00,2026-03-02 03:00:00+00:00,-0.0198482566380323,0.000432576984167099
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 04:00:00+00:00,2026-03-02 04:00:00+00:00,-0.0101011148868439,0.001942366361618042
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 05:00:00+00:00,2026-03-02 05:00:00+00:00,-0.0071686717458373,0.0025642700493335724
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 06:00:00+00:00,2026-03-02 06:00:00+00:00,-0.0083847967578786,0.0027841851115226746
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 07:00:00+00:00,2026-03-02 07:00:00+00:00,-0.0109103139013452,0.006191536784172058
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 08:00:00+00:00,2026-03-02 08:00:00+00:00,-0.0170422293899866,0.004826396703720093
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 09:00:00+00:00,2026-03-02 09:00:00+00:00,-0.0042891429378676,0.005389660596847534
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 10:00:00+00:00,2026-03-02 10:00:00+00:00,-0.0037630399578202,0.004212170839309692
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 11:00:00+00:00,2026-03-02 11:00:00+00:00,-0.0022983523207036,0.004426054656505585
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 12:00:00+00:00,2026-03-02 12:00:00+00:00,-0.0016630671171747,0.003522731363773346
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 13:00:00+00:00,2026-03-02 13:00:00+00:00,-0.0051321207987455,0.0034958869218826294
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 14:00:00+00:00,2026-03-02 14:00:00+00:00,-0.0222571001494767,0.006567362695932388
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 15:00:00+00:00,2026-03-02 15:00:00+00:00,0.0048473365838475,0.005378156900405884
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-01 16:00:00+00:00,2026-03-02 16:00:00+00:00,0.0341695365784664,0.005249720066785812
