schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 12:00:00+00:00,2025-11-25 12:00:00+00:00,0.0125004493852989,0.00900348275899887
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 13:00:00+00:00,2025-11-25 13:00:00+00:00,0.0175920055374914,0.007100395858287811
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 14:00:00+00:00,2025-11-25 14:00:00+00:00,0.0107902640252528,0.005817525088787079
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 15:00:00+00:00,2025-11-25 15:00:00+00:00,0.0064118043140077,0.008265577256679535
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 16:00:00+00:00,2025-11-25 16:00:00+00:00,0.0043048732736326,0.006388567388057709
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 17:00:00+00:00,2025-11-25 17:00:00+00:00,-0.0004660126420277,0.007812231779098511
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 18:00:00+00:00,2025-11-25 18:00:00+00:00,-0.0083667418050651,0.007716409862041473
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 19:00:00+00:00,2025-11-25 19:00:00+00:00,-0.0165576359124746,0.003271915018558502
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 20:00:00+00:00,2025-11-25 20:00:00+00:00,-0.0163289487396747,0.005573637783527374
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 21:00:00+00:00,2025-11-25 21:00:00+00:00,-0.0190123037969565,0.0038698017597198486
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 22:00:00+00:00,2025-11-25 22:00:00+00:00,-0.0193357956877229,0.0026096180081367493
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-24 23:00:00+00:00,2025-11-25 23:00:00+00:00,-0.011177239568399,0.0025145187973976135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 00:00:00+00:00,2025-11-26 00:00:00+00:00,-0.0104782292857783,0.0033635199069976807
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 01:00:00+00:00,2025-11-26 01:00:00+00:00,-0.0060174880763115,0.002176254987716675
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 02:00:00+00:00,2025-11-26 02:00:00+00:00,0.0022443463683328,0.0036179497838020325
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 03:00:00+00:00,2025-11-26 03:00:00+00:00,-0.0021339967881925,0.0032405033707618713
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 04:00:00+00:00,2025-11-26 04:00:00+00:00,-0.0078680761214999,0.0042203813791275024
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 05:00:00+00:00,2025-11-26 05:00:00+00:00,-0.0126709869733918,0.004118278622627258
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 06:00:00+00:00,2025-11-26 06:00:00+00:00,-0.0068848769998104,0.004706345498561859
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 07:00:00+00:00,2025-11-26 07:00:00+00:00,-0.002356726276418,0.004902191460132599
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 08:00:00+00:00,2025-11-26 08:00:00+00:00,0.0061847739861744,0.007190965116024017
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 09:00:00+00:00,2025-11-26 09:00:00+00:00,0.0047773666649035,0.00749032199382782
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 10:00:00+00:00,2025-11-26 10:00:00+00:00,-0.0045204388989446,0.007495291531085968
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 11:00:00+00:00,2025-11-26 11:00:00+00:00,-0.005067989129066,0.006890289485454559
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 12:00:00+00:00,2025-11-26 12:00:00+00:00,-0.0029734224596481,0.004652924835681915
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 13:00:00+00:00,2025-11-26 13:00:00+00:00,-0.0099815140211061,0.004263438284397125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 14:00:00+00:00,2025-11-26 14:00:00+00:00,0.0006916797361964,0.006771646440029144
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 15:00:00+00:00,2025-11-26 15:00:00+00:00,0.0018687211833388,0.00929424911737442
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 16:00:00+00:00,2025-11-26 16:00:00+00:00,-0.0001345616395818,0.009123541414737701
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 17:00:00+00:00,2025-11-26 17:00:00+00:00,0.0081624684921597,0.00725410133600235
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 18:00:00+00:00,2025-11-26 18:00:00+00:00,0.0253725157529265,0.00846400111913681
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 19:00:00+00:00,2025-11-26 19:00:00+00:00,0.0334434351775392,0.008138783276081085
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 20:00:00+00:00,2025-11-26 20:00:00+00:00,0.0355768776781404,0.009131982922554016
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 21:00:00+00:00,2025-11-26 21:00:00+00:00,0.0285266716134882,0.006611868739128113
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 22:00:00+00:00,2025-11-26 22:00:00+00:00,0.036455255539741,0.007711544632911682
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-25 23:00:00+00:00,2025-11-26 23:00:00+00:00,0.0313054775737884,0.006456725299358368
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 00:00:00+00:00,2025-11-27 00:00:00+00:00,0.0356351392364471,0.006714269518852234
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 01:00:00+00:00,2025-11-27 01:00:00+00:00,0.0331645913805649,0.004668757319450378
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 02:00:00+00:00,2025-11-27 02:00:00+00:00,0.0365164000646307,0.005246259272098541
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 03:00:00+00:00,2025-11-27 03:00:00+00:00,0.0417469814931827,0.004822589457035065
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 04:00:00+00:00,2025-11-27 04:00:00+00:00,0.04557064955231,0.00596165657043457
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 05:00:00+00:00,2025-11-27 05:00:00+00:00,0.0463961990148824,0.005724474787712097
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 06:00:00+00:00,2025-11-27 06:00:00+00:00,0.0395252353073658,0.005049660801887512
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 07:00:00+00:00,2025-11-27 07:00:00+00:00,0.0392895114394036,0.004355788230895996
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 08:00:00+00:00,2025-11-27 08:00:00+00:00,0.0393856655290103,0.0035896524786949158
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 09:00:00+00:00,2025-11-27 09:00:00+00:00,0.0463838897973523,0.004165060818195343
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 10:00:00+00:00,2025-11-27 10:00:00+00:00,0.0546678849652657,0.005038000643253326
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 11:00:00+00:00,2025-11-27 11:00:00+00:00,0.0536178438490613,0.004798315465450287
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 12:00:00+00:00,2025-11-27 12:00:00+00:00,0.0492548870038325,0.0036270543932914734
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 13:00:00+00:00,2025-11-27 13:00:00+00:00,0.0502513897453307,0.004010044038295746
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 14:00:00+00:00,2025-11-27 14:00:00+00:00,0.0426489786404913,0.002437002956867218
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 15:00:00+00:00,2025-11-27 15:00:00+00:00,0.0447656538744511,0.0030706971883773804
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 16:00:00+00:00,2025-11-27 16:00:00+00:00,0.0456731460489341,0.002737976610660553
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 17:00:00+00:00,2025-11-27 17:00:00+00:00,0.0411539508590161,0.003294803202152252
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 18:00:00+00:00,2025-11-27 18:00:00+00:00,0.0181028224279917,0.004265390336513519
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 19:00:00+00:00,2025-11-27 19:00:00+00:00,0.0180039508145781,-0.0031253769993782043
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 20:00:00+00:00,2025-11-27 20:00:00+00:00,0.0173218854911834,-0.0036984384059906006
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 21:00:00+00:00,2025-11-27 21:00:00+00:00,0.017452683144066,-0.002704821527004242
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 22:00:00+00:00,2025-11-27 22:00:00+00:00,0.0135738174073642,-0.0026137903332710266
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-26 23:00:00+00:00,2025-11-27 23:00:00+00:00,0.0104091713179341,-0.004568956792354584
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 00:00:00+00:00,2025-11-28 00:00:00+00:00,0.0094794696274342,-0.0069108083844184875
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 01:00:00+00:00,2025-11-28 01:00:00+00:00,0.0080833324118407,-0.006121881306171417
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 02:00:00+00:00,2025-11-28 02:00:00+00:00,-0.0037994137859111,-0.0056573376059532166
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 03:00:00+00:00,2025-11-28 03:00:00+00:00,-0.0033688797407375,-0.004749611020088196
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 04:00:00+00:00,2025-11-28 04:00:00+00:00,0.0013697727297692,-0.002878732979297638
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 05:00:00+00:00,2025-11-28 05:00:00+00:00,0.0017682118697113,-0.001690685749053955
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 06:00:00+00:00,2025-11-28 06:00:00+00:00,0.0070583318669716,0.0003545805811882019
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 07:00:00+00:00,2025-11-28 07:00:00+00:00,0.0004890270445114,0.000970400869846344
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 08:00:00+00:00,2025-11-28 08:00:00+00:00,-0.0055832840787198,0.0006622746586799622
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 09:00:00+00:00,2025-11-28 09:00:00+00:00,0.0021598508335931,0.0003865435719490051
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 10:00:00+00:00,2025-11-28 10:00:00+00:00,0.0002698503914468,0.0005731657147407532
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 11:00:00+00:00,2025-11-28 11:00:00+00:00,0.0025292291966529,0.0012821480631828308
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 12:00:00+00:00,2025-11-28 12:00:00+00:00,0.0004040085531566,0.001995772123336792
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 13:00:00+00:00,2025-11-28 13:00:00+00:00,0.005745995340312,0.003605559468269348
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 14:00:00+00:00,2025-11-28 14:00:00+00:00,0.0166029433141134,0.00382927805185318
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 15:00:00+00:00,2025-11-28 15:00:00+00:00,0.0160854658845077,0.003771468997001648
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 16:00:00+00:00,2025-11-28 16:00:00+00:00,0.0154848858186298,0.004045993089675903
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 17:00:00+00:00,2025-11-28 17:00:00+00:00,-0.0057895986337772,0.005199961364269257
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 18:00:00+00:00,2025-11-28 18:00:00+00:00,-0.0090763930661125,0.004947654902935028
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 19:00:00+00:00,2025-11-28 19:00:00+00:00,-0.0104305774645891,0.006504938006401062
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 20:00:00+00:00,2025-11-28 20:00:00+00:00,-0.0041930646099225,0.007576100528240204
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 21:00:00+00:00,2025-11-28 21:00:00+00:00,-0.0027771820246949,0.007394112646579742
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 22:00:00+00:00,2025-11-28 22:00:00+00:00,-0.0061471821675902,0.007953539490699768
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-27 23:00:00+00:00,2025-11-28 23:00:00+00:00,-0.0022459821570413,0.008590810000896454
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 00:00:00+00:00,2025-11-29 00:00:00+00:00,-0.0048036790594648,0.007416494190692902
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 01:00:00+00:00,2025-11-29 01:00:00+00:00,-0.0034969944276249,0.006942294538021088
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 02:00:00+00:00,2025-11-29 02:00:00+00:00,0.0008970003383037,0.00645437091588974
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 03:00:00+00:00,2025-11-29 03:00:00+00:00,-0.0030693751283942,0.0044477954506874084
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 04:00:00+00:00,2025-11-29 04:00:00+00:00,-0.0058719835193946,0.004549600183963776
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 05:00:00+00:00,2025-11-29 05:00:00+00:00,-0.0057789489119467,0.004472114145755768
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 06:00:00+00:00,2025-11-29 06:00:00+00:00,-0.0093251268431295,0.00399673730134964
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 07:00:00+00:00,2025-11-29 07:00:00+00:00,-0.0080123972421836,0.005166985094547272
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 08:00:00+00:00,2025-11-29 08:00:00+00:00,-0.0036906217701554,0.006150566041469574
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 09:00:00+00:00,2025-11-29 09:00:00+00:00,-0.0114307227272231,0.00732266902923584
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 10:00:00+00:00,2025-11-29 10:00:00+00:00,-0.0113426732447253,0.006265126168727875
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 11:00:00+00:00,2025-11-29 11:00:00+00:00,-0.0142046382937005,0.006769336760044098
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 12:00:00+00:00,2025-11-29 12:00:00+00:00,-0.0081163074740948,0.006009206175804138
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 13:00:00+00:00,2025-11-29 13:00:00+00:00,-0.0099023863898486,0.0064739808440208435
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 14:00:00+00:00,2025-11-29 14:00:00+00:00,-0.0171171259000247,0.006348460912704468
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 15:00:00+00:00,2025-11-29 15:00:00+00:00,-0.017544487575366,0.004903525114059448
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 16:00:00+00:00,2025-11-29 16:00:00+00:00,-0.0138882118642873,0.005213044583797455
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 17:00:00+00:00,2025-11-29 17:00:00+00:00,0.000959548220049,0.008623979985713959
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 18:00:00+00:00,2025-11-29 18:00:00+00:00,-0.0024060455758009,0.007958896458148956
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 19:00:00+00:00,2025-11-29 19:00:00+00:00,-0.0013671390879497,0.006775550544261932
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 20:00:00+00:00,2025-11-29 20:00:00+00:00,-0.0054609838771997,0.005996145308017731
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 21:00:00+00:00,2025-11-29 21:00:00+00:00,-0.0022669964382041,0.005678527057170868
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 22:00:00+00:00,2025-11-29 22:00:00+00:00,0.0017508410093212,0.005887515842914581
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-28 23:00:00+00:00,2025-11-29 23:00:00+00:00,-0.0037916263584465,0.0035673752427101135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 00:00:00+00:00,2025-11-30 00:00:00+00:00,-0.0008674048413959,0.004480190575122833
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 01:00:00+00:00,2025-11-30 01:00:00+00:00,8.806188989574082e-06,0.003942303359508514
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 02:00:00+00:00,2025-11-30 02:00:00+00:00,0.0004778246427599,0.004322357475757599
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 03:00:00+00:00,2025-11-30 03:00:00+00:00,7.823786293825741e-05,0.004352293908596039
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 04:00:00+00:00,2025-11-30 04:00:00+00:00,0.0028159564983272,0.003885403275489807
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 05:00:00+00:00,2025-11-30 05:00:00+00:00,-0.0004501663634373,0.003627479076385498
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,0.0002524364527056,0.003354310989379883
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 07:00:00+00:00,2025-11-30 07:00:00+00:00,0.0036679003480086,0.003647811710834503
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 08:00:00+00:00,2025-11-30 08:00:00+00:00,0.0044820508061504,0.003983072936534882
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 09:00:00+00:00,2025-11-30 09:00:00+00:00,0.0058327768057708,0.003299109637737274
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 10:00:00+00:00,2025-11-30 10:00:00+00:00,0.009198129882985,0.0028190910816192627
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 11:00:00+00:00,2025-11-30 11:00:00+00:00,0.0076356122302396,0.002034805715084076
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 12:00:00+00:00,2025-11-30 12:00:00+00:00,0.0041123248372503,0.001400865614414215
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 13:00:00+00:00,2025-11-30 13:00:00+00:00,0.0095719085628223,0.0005919113755226135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 14:00:00+00:00,2025-11-30 14:00:00+00:00,0.010931629649304,-0.0007724538445472717
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 15:00:00+00:00,2025-11-30 15:00:00+00:00,0.0095404952181605,-0.0007455870509147644
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 16:00:00+00:00,2025-11-30 16:00:00+00:00,0.0040073115860517,-0.0024230778217315674
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 17:00:00+00:00,2025-11-30 17:00:00+00:00,0.0089695514564664,0.0003010556101799011
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 18:00:00+00:00,2025-11-30 18:00:00+00:00,0.0115779796010713,-0.00035972148180007935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-11-29 19:00:00+00:00,2025-11-30 19:00:00+00:00,0.008446829212328,-0.001576937735080719
