schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 08:00:00+00:00,2025-08-28 08:00:00+00:00,0.0216016479048841,-0.0006817206740379333
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 09:00:00+00:00,2025-08-28 09:00:00+00:00,0.0215008306030475,0.0001963302493095398
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 10:00:00+00:00,2025-08-28 10:00:00+00:00,0.01856760333742,0.0007097497582435608
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 11:00:00+00:00,2025-08-28 11:00:00+00:00,0.0193684016944308,0.001133464276790619
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 12:00:00+00:00,2025-08-28 12:00:00+00:00,0.0145166943782859,0.0015155747532844543
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 13:00:00+00:00,2025-08-28 13:00:00+00:00,0.0170752242566487,0.0002590864896774292
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 14:00:00+00:00,2025-08-28 14:00:00+00:00,0.0120298026110936,-7.524341344833374e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 15:00:00+00:00,2025-08-28 15:00:00+00:00,0.0121111198602679,0.0003949180245399475
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 16:00:00+00:00,2025-08-28 16:00:00+00:00,0.0058886471384729,0.00041799992322921753
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 17:00:00+00:00,2025-08-28 17:00:00+00:00,0.0017836636397625,0.0028889253735542297
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 18:00:00+00:00,2025-08-28 18:00:00+00:00,0.0004096006838549,0.004126705229282379
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 19:00:00+00:00,2025-08-28 19:00:00+00:00,0.0036519276048019,0.004225611686706543
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 20:00:00+00:00,2025-08-28 20:00:00+00:00,-0.0017387051109717,0.002641253173351288
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 21:00:00+00:00,2025-08-28 21:00:00+00:00,-0.004900002402398,0.00100012868642807
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 22:00:00+00:00,2025-08-28 22:00:00+00:00,0.0043930117293502,0.0015605166554450989
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-27 23:00:00+00:00,2025-08-28 23:00:00+00:00,0.0085887939767086,0.0018280521035194397
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 00:00:00+00:00,2025-08-29 00:00:00+00:00,0.0119360377319459,0.002824939787387848
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 01:00:00+00:00,2025-08-29 01:00:00+00:00,0.0079045381232001,0.0022812262177467346
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 02:00:00+00:00,2025-08-29 02:00:00+00:00,-0.0014221577008898,0.0015605613589286804
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 03:00:00+00:00,2025-08-29 03:00:00+00:00,-0.0006030258978085,0.001458100974559784
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.002714704156204,0.0008147433400154114
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 05:00:00+00:00,2025-08-29 05:00:00+00:00,-0.0130459886153116,0.0004564747214317322
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 06:00:00+00:00,2025-08-29 06:00:00+00:00,-0.0138062288031174,0.00040158629417419434
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 07:00:00+00:00,2025-08-29 07:00:00+00:00,-0.0171293248562983,0.003779478371143341
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 08:00:00+00:00,2025-08-29 08:00:00+00:00,-0.0276829063381589,0.003849245607852936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 09:00:00+00:00,2025-08-29 09:00:00+00:00,-0.0309993818694073,0.005102694034576416
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 10:00:00+00:00,2025-08-29 10:00:00+00:00,-0.0276304255532244,0.006681330502033234
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 11:00:00+00:00,2025-08-29 11:00:00+00:00,-0.0277166098025586,0.006151571869850159
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 12:00:00+00:00,2025-08-29 12:00:00+00:00,-0.025165618062335,0.005130209028720856
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 13:00:00+00:00,2025-08-29 13:00:00+00:00,-0.0223181865567867,0.003235146403312683
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 14:00:00+00:00,2025-08-29 14:00:00+00:00,-0.0329595985121541,0.0019880682229995728
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 15:00:00+00:00,2025-08-29 15:00:00+00:00,-0.0436405879924286,0.001208372414112091
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 16:00:00+00:00,2025-08-29 16:00:00+00:00,-0.038037479854911,0.0028795823454856873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 17:00:00+00:00,2025-08-29 17:00:00+00:00,-0.0322242470558267,0.004337221384048462
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 18:00:00+00:00,2025-08-29 18:00:00+00:00,-0.0350305517109402,0.0028869658708572388
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 19:00:00+00:00,2025-08-29 19:00:00+00:00,-0.0375891853970096,0.0036569535732269287
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 20:00:00+00:00,2025-08-29 20:00:00+00:00,-0.0327406551707488,0.005151018500328064
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 21:00:00+00:00,2025-08-29 21:00:00+00:00,-0.0364718295376306,0.0037710294127464294
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 22:00:00+00:00,2025-08-29 22:00:00+00:00,-0.0317258860579731,0.0033582746982574463
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-28 23:00:00+00:00,2025-08-29 23:00:00+00:00,-0.035124849969905,0.003459252417087555
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 00:00:00+00:00,2025-08-30 00:00:00+00:00,-0.0369393679218282,0.0031834691762924194
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 01:00:00+00:00,2025-08-30 01:00:00+00:00,-0.0347516541826615,0.004106529057025909
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 02:00:00+00:00,2025-08-30 02:00:00+00:00,-0.0360649470575408,0.0036292672157287598
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 03:00:00+00:00,2025-08-30 03:00:00+00:00,-0.0325103168873708,0.004110902547836304
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 04:00:00+00:00,2025-08-30 04:00:00+00:00,-0.0290938893964637,0.004494383931159973
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 05:00:00+00:00,2025-08-30 05:00:00+00:00,-0.0274050160430109,0.004359684884548187
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 06:00:00+00:00,2025-08-30 06:00:00+00:00,-0.0264170514471852,0.0030211731791496277
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 07:00:00+00:00,2025-08-30 07:00:00+00:00,-0.0264479007462016,0.0005493387579917908
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 08:00:00+00:00,2025-08-30 08:00:00+00:00,-0.0134601584222172,0.0011755302548408508
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 09:00:00+00:00,2025-08-30 09:00:00+00:00,-0.0093933603096988,0.003301672637462616
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 10:00:00+00:00,2025-08-30 10:00:00+00:00,-0.0110876649271927,0.003046669065952301
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 11:00:00+00:00,2025-08-30 11:00:00+00:00,-0.0139873115492189,0.0011674463748931885
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 12:00:00+00:00,2025-08-30 12:00:00+00:00,-0.0126063822536452,-0.00025529414415359497
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 13:00:00+00:00,2025-08-30 13:00:00+00:00,-0.0187477409094194,-0.000555865466594696
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 14:00:00+00:00,2025-08-30 14:00:00+00:00,-0.0050713668117506,0.0033495724201202393
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 15:00:00+00:00,2025-08-30 15:00:00+00:00,0.0043411500534784,0.0068911537528038025
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 16:00:00+00:00,2025-08-30 16:00:00+00:00,0.0045967802231376,0.004320621490478516
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 17:00:00+00:00,2025-08-30 17:00:00+00:00,0.001224981524039,0.003536820411682129
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 18:00:00+00:00,2025-08-30 18:00:00+00:00,0.0032034371690949,0.0038599148392677307
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 19:00:00+00:00,2025-08-30 19:00:00+00:00,0.0057696523870005,0.0034000203013420105
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 20:00:00+00:00,2025-08-30 20:00:00+00:00,0.0058577862245425,0.001361750066280365
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 21:00:00+00:00,2025-08-30 21:00:00+00:00,0.00801424672484,0.002210840582847595
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 22:00:00+00:00,2025-08-30 22:00:00+00:00,0.0013107634805242,0.00010520219802856445
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-29 23:00:00+00:00,2025-08-30 23:00:00+00:00,0.0012531617418394,-0.0001877918839454651
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 00:00:00+00:00,2025-08-31 00:00:00+00:00,0.0039259731642107,-0.0015029087662696838
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 01:00:00+00:00,2025-08-31 01:00:00+00:00,0.0100247432163964,-0.0026167556643486023
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 02:00:00+00:00,2025-08-31 02:00:00+00:00,0.0183086855935241,0.00040124356746673584
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 03:00:00+00:00,2025-08-31 03:00:00+00:00,0.0132315422445083,-0.0025125816464424133
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 04:00:00+00:00,2025-08-31 04:00:00+00:00,0.0072457951969622,-0.003686957061290741
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 05:00:00+00:00,2025-08-31 05:00:00+00:00,0.0034816750787158,-0.003819502890110016
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 06:00:00+00:00,2025-08-31 06:00:00+00:00,0.0036356955506582,-0.0038416609168052673
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 07:00:00+00:00,2025-08-31 07:00:00+00:00,0.0033863338757131,-0.0036157742142677307
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 08:00:00+00:00,2025-08-31 08:00:00+00:00,0.0016004897351078,-0.002511166036128998
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 09:00:00+00:00,2025-08-31 09:00:00+00:00,0.003720009838956,-0.0018523186445236206
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 10:00:00+00:00,2025-08-31 10:00:00+00:00,-0.0001963294685002,-0.0020114853978157043
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 11:00:00+00:00,2025-08-31 11:00:00+00:00,0.0009916544208876,-0.0022163689136505127
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 12:00:00+00:00,2025-08-31 12:00:00+00:00,-0.0029203247423202,-0.0025110021233558655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 13:00:00+00:00,2025-08-31 13:00:00+00:00,-0.0029754312809826,-0.0035779625177383423
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 14:00:00+00:00,2025-08-31 14:00:00+00:00,-0.0012846718557333,-0.0027374252676963806
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 15:00:00+00:00,2025-08-31 15:00:00+00:00,-0.0021206936067161,-0.002705909311771393
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 16:00:00+00:00,2025-08-31 16:00:00+00:00,-0.0007782444385843,-0.003926925361156464
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 17:00:00+00:00,2025-08-31 17:00:00+00:00,0.0007647916402391,-0.004490785300731659
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 18:00:00+00:00,2025-08-31 18:00:00+00:00,0.001681651972516,-0.003543071448802948
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 19:00:00+00:00,2025-08-31 19:00:00+00:00,0.0033341365919881,-0.0030835941433906555
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 20:00:00+00:00,2025-08-31 20:00:00+00:00,0.0006745424552794,-0.0030354633927345276
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 21:00:00+00:00,2025-08-31 21:00:00+00:00,0.0041722786515032,-0.00314515084028244
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 22:00:00+00:00,2025-08-31 22:00:00+00:00,0.004010973522416,-0.004473261535167694
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-30 23:00:00+00:00,2025-08-31 23:00:00+00:00,0.0031778303934408,-0.004756711423397064
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 00:00:00+00:00,2025-09-01 00:00:00+00:00,-0.005338263129397,-0.004639744758605957
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 01:00:00+00:00,2025-09-01 01:00:00+00:00,-0.0108588802779873,-0.006403885781764984
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 02:00:00+00:00,2025-09-01 02:00:00+00:00,-0.0117388812041678,-0.005547933280467987
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 03:00:00+00:00,2025-09-01 03:00:00+00:00,-0.0145920616107233,-0.003938525915145874
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 04:00:00+00:00,2025-09-01 04:00:00+00:00,-0.0143965019010013,-0.0032897964119911194
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 05:00:00+00:00,2025-09-01 05:00:00+00:00,-0.012933297172565,-0.004756145179271698
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 06:00:00+00:00,2025-09-01 06:00:00+00:00,-0.0081971360157926,-0.003194741904735565
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 07:00:00+00:00,2025-09-01 07:00:00+00:00,-0.0058156604073998,-0.0022653043270111084
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 08:00:00+00:00,2025-09-01 08:00:00+00:00,0.0068998273202234,-0.0016262009739875793
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 09:00:00+00:00,2025-09-01 09:00:00+00:00,0.0056547889481506,-0.0015751495957374573
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 10:00:00+00:00,2025-09-01 10:00:00+00:00,0.0093860226533097,-0.005391538143157959
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 11:00:00+00:00,2025-09-01 11:00:00+00:00,0.0001935266264991,-0.00420466810464859
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 12:00:00+00:00,2025-09-01 12:00:00+00:00,0.0037540960908293,-0.0023898035287857056
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 13:00:00+00:00,2025-09-01 13:00:00+00:00,0.00742614038361,-0.0013839304447174072
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 14:00:00+00:00,2025-09-01 14:00:00+00:00,0.0056583507734555,-0.001798875629901886
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 15:00:00+00:00,2025-09-01 15:00:00+00:00,0.0065388656188862,-0.0022224411368370056
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 16:00:00+00:00,2025-09-01 16:00:00+00:00,-8.275862068862772e-06,-0.002870418131351471
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 17:00:00+00:00,2025-09-01 17:00:00+00:00,-0.0011114070781016,-0.002817705273628235
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 18:00:00+00:00,2025-09-01 18:00:00+00:00,-0.0006003029051355,-0.0025353357195854187
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 19:00:00+00:00,2025-09-01 19:00:00+00:00,0.0009927919454597,-0.0008888393640518188
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 20:00:00+00:00,2025-09-01 20:00:00+00:00,0.0027597189403045,-0.00023140758275985718
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 21:00:00+00:00,2025-09-01 21:00:00+00:00,-0.0021535660358157,-0.000499628484249115
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 22:00:00+00:00,2025-09-01 22:00:00+00:00,-0.011355420249643,-0.0003870055079460144
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-08-31 23:00:00+00:00,2025-09-01 23:00:00+00:00,-0.0042775835695222,-0.0018692389130592346
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-01 00:00:00+00:00,2025-09-02 00:00:00+00:00,0.0091663585951942,-0.002960212528705597
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-01 01:00:00+00:00,2025-09-02 01:00:00+00:00,0.0076731071461588,-0.0019459277391433716
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-01 02:00:00+00:00,2025-09-02 02:00:00+00:00,0.0109541417312928,-0.0007536634802818298
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-01 03:00:00+00:00,2025-09-02 03:00:00+00:00,0.0244351554664459,-0.0005560070276260376
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-01 04:00:00+00:00,2025-09-02 04:00:00+00:00,0.025047510628906,-0.00039254873991012573
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-01 05:00:00+00:00,2025-09-02 05:00:00+00:00,0.0271396997393047,-0.0013689696788787842
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-01 06:00:00+00:00,2025-09-02 06:00:00+00:00,0.0218192577093163,-0.0014581456780433655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-01 07:00:00+00:00,2025-09-02 07:00:00+00:00,0.021388963461485,-0.0006769075989723206
