schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 04:00:00+00:00,2025-12-04 04:00:00+00:00,1,0.0099078878582199,1,0.0004843637426565,-0.0481220441365068,0.0307333013912041
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 05:00:00+00:00,2025-12-04 05:00:00+00:00,1,0.0001993541354727,1,0.0045898846194361,-0.0399259254669389,0.0355574338044268
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 06:00:00+00:00,2025-12-04 06:00:00+00:00,1,-0.0070571969518892,1,0.0033268426998152,-0.045415096561912,0.0434870219745242
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 07:00:00+00:00,2025-12-04 07:00:00+00:00,1,-0.0032100116387013,1,0.0111905895957353,-0.0386038075056978,0.0473007958946005
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 08:00:00+00:00,2025-12-04 08:00:00+00:00,1,0.0040460357561151,1,0.0054827879043413,-0.053706164815362,0.0514891197500937
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 09:00:00+00:00,2025-12-04 09:00:00+00:00,1,0.0052105012303769,1,0.0106763316687141,-0.046610995518013,0.0587824179949389
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 10:00:00+00:00,2025-12-04 10:00:00+00:00,1,0.0029636438215543,1,0.0068152565576113,-0.0485290795381151,0.0513037205524182
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 11:00:00+00:00,2025-12-04 11:00:00+00:00,1,0.0034132043972321,1,0.002657063553324,-0.052922042510494,0.0493973989755374
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 12:00:00+00:00,2025-12-04 12:00:00+00:00,1,-0.0007218111759176,1,0.0033145762271433,-0.0478444455257717,0.0418087904679376
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 13:00:00+00:00,2025-12-04 13:00:00+00:00,1,0.0006890018086298,1,0.0028185825940918,-0.0425683181627336,0.035504451597623
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 14:00:00+00:00,2025-12-04 14:00:00+00:00,1,-0.0065576024786535,1,-0.0076279535406901,-0.0562906108959782,0.0356577704090395
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 15:00:00+00:00,2025-12-04 15:00:00+00:00,1,-0.0050621310781049,1,-0.000412743648449,-0.0463723455492871,0.0433822602830675
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 16:00:00+00:00,2025-12-04 16:00:00+00:00,1,0.0063105250504127,1,0.0011065011128466,-0.0435973114341212,0.0394149775137788
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 17:00:00+00:00,2025-12-04 17:00:00+00:00,1,0.0020845896547088,1,0.0044975910573867,-0.0345108493718379,0.0394804930259333
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 18:00:00+00:00,2025-12-04 18:00:00+00:00,1,-0.0056755008443828,1,0.0094634844562886,-0.0262685649470322,0.0397427330114594
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 19:00:00+00:00,2025-12-04 19:00:00+00:00,1,-0.0054618898981497,1,0.0042211143303054,-0.0429385841154805,0.0375407893386761
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 20:00:00+00:00,2025-12-04 20:00:00+00:00,1,-0.0114655174267692,1,0.0110599082986442,-0.0337109714596099,0.0435554978349015
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 21:00:00+00:00,2025-12-04 21:00:00+00:00,1,-0.0055080915899112,1,0.0009779915748471,-0.0449249853393732,0.0382741550636998
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 22:00:00+00:00,2025-12-04 22:00:00+00:00,0,-0.0164326868457356,1,0.0054220060471408,-0.0464265628412319,0.0472527351525473
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-03 23:00:00+00:00,2025-12-04 23:00:00+00:00,0,-0.0153437815706066,1,-0.0055126048235021,-0.0556718663713187,0.0371719736347087
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 00:00:00+00:00,2025-12-05 00:00:00+00:00,0,-0.0145443681932024,1,-0.0044143630385079,-0.0517731695501388,0.0395711603871296
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 01:00:00+00:00,2025-12-05 01:00:00+00:00,1,-0.0080753802503142,1,-0.0017289602778431,-0.0484672486592452,0.0461752675524871
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 02:00:00+00:00,2025-12-05 02:00:00+00:00,1,-0.0089917071468829,1,0.0017913334317383,-0.0460494048737285,0.047531601406296
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 03:00:00+00:00,2025-12-05 03:00:00+00:00,0,-0.0151065735534847,1,0.0070058213767665,-0.0406533674380159,0.0548811806936611
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 04:00:00+00:00,2025-12-05 04:00:00+00:00,0,-0.0149101444811289,1,0.0009427630133758,-0.0534442099954269,0.0492275534794288
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 05:00:00+00:00,2025-12-05 05:00:00+00:00,0,-0.0141984721372397,1,0.0095211807972024,-0.05069281596645,0.0598928567870582
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,1,-0.0111038297936445,1,0.0035421603672649,-0.0576192260411122,0.0518239877100863
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 07:00:00+00:00,2025-12-05 07:00:00+00:00,1,-0.0092335290105322,1,-0.0001028849407328,-0.0507361224495276,0.0464744536524321
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 08:00:00+00:00,2025-12-05 08:00:00+00:00,0,-0.012122400143108,1,0.0045748047567526,-0.0447773859183848,0.0470503526441639
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 09:00:00+00:00,2025-12-05 09:00:00+00:00,0,-0.0123676503717052,1,0.0038343008131389,-0.0453894190025638,0.0397243319494953
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 10:00:00+00:00,2025-12-05 10:00:00+00:00,0,-0.024919543577083,1,0.0080290811421981,-0.0360562569312656,0.0450540738047484
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 11:00:00+00:00,2025-12-05 11:00:00+00:00,0,-0.0213524849551066,1,0.0055968310520162,-0.0402280769622724,0.0425311558018042
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 12:00:00+00:00,2025-12-05 12:00:00+00:00,0,-0.0171034571848407,1,0.011206465603083,-0.0249665107084995,0.0387268081189748
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 13:00:00+00:00,2025-12-05 13:00:00+00:00,0,-0.0188774851536276,1,0.0068676238811429,-0.0325215736347792,0.0388978484863156
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 14:00:00+00:00,2025-12-05 14:00:00+00:00,0,-0.0220909157759503,1,0.0044142394854815,-0.0402668296206968,0.0419486659321568
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 15:00:00+00:00,2025-12-05 15:00:00+00:00,0,-0.0174042088025991,1,-0.0022970785634893,-0.0486591075018307,0.0391547057106793
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 16:00:00+00:00,2025-12-05 16:00:00+00:00,0,-0.0270650717548871,1,0.0064877368287945,-0.0290898032457853,0.0362880769044506
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 17:00:00+00:00,2025-12-05 17:00:00+00:00,0,-0.0393170015780485,1,-0.0015400482299845,-0.0414175986257016,0.0329047585909079
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 18:00:00+00:00,2025-12-05 18:00:00+00:00,0,-0.0335318594339949,1,0.0039566190957909,-0.0386657061946891,0.0374139241262092
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 19:00:00+00:00,2025-12-05 19:00:00+00:00,0,-0.034575967107328,1,-0.0045149471348602,-0.0427363523706887,0.0288291443549457
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 20:00:00+00:00,2025-12-05 20:00:00+00:00,0,-0.0254301169422077,0,-0.017181088056263,-0.0569999464631245,0.0222240067847367
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 21:00:00+00:00,2025-12-05 21:00:00+00:00,0,-0.0341555936168164,1,-0.0082865290227581,-0.0482820151839115,0.0276863152493789
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 22:00:00+00:00,2025-12-05 22:00:00+00:00,0,-0.032268079960224,1,-0.0107810973653914,-0.0481675493023302,0.0245273823996325
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-04 23:00:00+00:00,2025-12-05 23:00:00+00:00,0,-0.0336988082340193,0,-0.013053053900325,-0.0551415222101842,0.023220392063922
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 00:00:00+00:00,2025-12-06 00:00:00+00:00,0,-0.0299689889798961,1,-0.0043638110809188,-0.0444998204594709,0.0292560230966369
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 01:00:00+00:00,2025-12-06 01:00:00+00:00,0,-0.0313234337741166,1,0.0020255256882721,-0.0347729074084109,0.0322036567851722
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 02:00:00+00:00,2025-12-06 02:00:00+00:00,0,-0.03276502493097,1,0.0028899046038664,-0.0329279697963161,0.0321362672787699
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 03:00:00+00:00,2025-12-06 03:00:00+00:00,0,-0.0338860983298099,1,0.0008133999102455,-0.0320474326706281,0.028654014079557
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 04:00:00+00:00,2025-12-06 04:00:00+00:00,0,-0.0268494994897183,1,-0.0023780345471522,-0.0296597805788981,0.0203523996808026
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 05:00:00+00:00,2025-12-06 05:00:00+00:00,0,-0.0260329648708786,1,-0.0045552797722224,-0.0330780061088645,0.0199568641161911
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 06:00:00+00:00,2025-12-06 06:00:00+00:00,0,-0.0256060935799782,1,-0.0031210044885745,-0.0233948245375408,0.0192978951305766
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 07:00:00+00:00,2025-12-06 07:00:00+00:00,0,-0.0281159505138453,0,-0.0132393205431555,-0.0284094070951733,0.0014747342391008
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 08:00:00+00:00,2025-12-06 08:00:00+00:00,0,-0.0290096763980031,1,-0.0089167700080722,-0.0172838447797546,0.0020849282105137
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 09:00:00+00:00,2025-12-06 09:00:00+00:00,0,-0.0307920070471108,1,-0.004940149574936,-0.0168382754204881,0.0107051141329246
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 10:00:00+00:00,2025-12-06 10:00:00+00:00,0,-0.0169823336297857,1,0.0003778567860162,-0.017073293751441,0.0200841389703219
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 11:00:00+00:00,2025-12-06 11:00:00+00:00,0,-0.0194496358125845,1,-0.0093503714492412,-0.0271717312192742,0.011719113947638
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 12:00:00+00:00,2025-12-06 12:00:00+00:00,0,-0.0188544510852124,1,-0.0046789587269686,-0.020774446688723,0.0139625200714434
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 13:00:00+00:00,2025-12-06 13:00:00+00:00,0,-0.0182845325464678,1,-0.0021088378613195,-0.015904305688885,0.0161571058078577
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 14:00:00+00:00,2025-12-06 14:00:00+00:00,1,-0.0089583499208224,1,-0.0017495480989225,-0.0182547905661076,0.0185652012282688
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 15:00:00+00:00,2025-12-06 15:00:00+00:00,1,-0.0033120177822889,1,-0.0046566592469339,-0.021930326882901,0.0129159272687859
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 16:00:00+00:00,2025-12-06 16:00:00+00:00,1,-0.0076101480439264,1,-0.0018824020255243,-0.0207983690169917,0.0153828445191923
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 17:00:00+00:00,2025-12-06 17:00:00+00:00,1,0.010217440288418,1,0.0001087905588101,-0.0371656186626858,0.0284881633055429
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 18:00:00+00:00,2025-12-06 18:00:00+00:00,1,0.004230363865054,1,-0.0089129233144185,-0.0426302849687139,0.0190829084136074
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 19:00:00+00:00,2025-12-06 19:00:00+00:00,1,0.0080260974718073,1,-0.0051288879046091,-0.0374840054557215,0.0216742772575155
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 20:00:00+00:00,2025-12-06 20:00:00+00:00,1,-0.0025972025661744,1,-0.0109530246707915,-0.0409250197434868,0.0132186535469522
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 21:00:00+00:00,2025-12-06 21:00:00+00:00,1,0.0025821325390147,1,-0.0072738879212309,-0.0299959374119896,0.0165213954508465
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 22:00:00+00:00,2025-12-06 22:00:00+00:00,1,0.0025363627593293,1,-0.0111868561495238,-0.0383651516539144,0.0180926886148591
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-05 23:00:00+00:00,2025-12-06 23:00:00+00:00,1,0.0006749665880325,1,-0.0063896532220816,-0.0330662320588276,0.0233954718481141
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 00:00:00+00:00,2025-12-07 00:00:00+00:00,1,-0.0009890930923664,0,-0.0141823328783304,-0.0372862284298795,0.0141432151160134
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 01:00:00+00:00,2025-12-07 01:00:00+00:00,1,-0.0002137180108336,1,-0.0099519440444856,-0.0350169541634842,0.0244356049933855
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 02:00:00+00:00,2025-12-07 02:00:00+00:00,1,-0.0004905353555038,1,-0.0094783984735167,-0.0296465720185917,0.0173919381203109
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 03:00:00+00:00,2025-12-07 03:00:00+00:00,1,0.0025419488722411,1,-0.007652745125216,-0.0300852554318147,0.0223043145395949
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 04:00:00+00:00,2025-12-07 04:00:00+00:00,1,0.0005176664844419,1,-0.0104023141588477,-0.0289554000758649,0.0109623234467215
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 05:00:00+00:00,2025-12-07 05:00:00+00:00,1,-0.0011729910714286,1,-0.0083296421595981,-0.0244412667410713,0.013243931361607
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 06:00:00+00:00,2025-12-07 06:00:00+00:00,1,-0.0009570414576511,1,-0.0056038262116787,-0.0230187777166094,0.0159692165147586
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 07:00:00+00:00,2025-12-07 07:00:00+00:00,1,0.0003134670346462,1,-0.0091989430597355,-0.0302041448798453,0.0138457815075194
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 08:00:00+00:00,2025-12-07 08:00:00+00:00,1,-0.0024277211359143,1,-0.0019231789299712,-0.0210967773230298,0.0199466562999028
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 09:00:00+00:00,2025-12-07 09:00:00+00:00,1,0.0004224979603546,1,-0.0048245455056448,-0.0263966658244024,0.0156518433416561
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 10:00:00+00:00,2025-12-07 10:00:00+00:00,1,-0.0052350991787137,1,-0.0063026848976925,-0.0252201637748674,0.0138014558270167
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 11:00:00+00:00,2025-12-07 11:00:00+00:00,1,-0.0029981186302556,1,-0.0042302522509949,-0.0240489814269062,0.0157275115998323
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 12:00:00+00:00,2025-12-07 12:00:00+00:00,1,-0.0053949847739308,1,-0.0075335865313758,-0.0253818682875992,0.0072471035568366
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 13:00:00+00:00,2025-12-07 13:00:00+00:00,1,-0.0010912567659036,1,-0.0049206732325672,-0.0250242281419227,0.0119606653301702
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 14:00:00+00:00,2025-12-07 14:00:00+00:00,1,-0.0068422608918817,1,-0.0040883785057939,-0.0209821104781883,0.0119189671332688
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 15:00:00+00:00,2025-12-07 15:00:00+00:00,0,-0.0196312989031465,1,-0.0077547234215524,-0.0258815620448227,0.0099874320029669
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 16:00:00+00:00,2025-12-07 16:00:00+00:00,1,-0.0023116980391808,1,-0.0043236359782731,-0.0220294530067565,0.0136098920806457
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 17:00:00+00:00,2025-12-07 17:00:00+00:00,1,0.0021591021882099,1,-0.0047549249771049,-0.0209226631587761,0.0112090207480586
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 18:00:00+00:00,2025-12-07 18:00:00+00:00,2,0.0139213569363645,1,-0.0065191883785608,-0.0240783362154342,0.0095709680809146
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 19:00:00+00:00,2025-12-07 19:00:00+00:00,2,0.019230897992434,1,-0.0084738655131624,-0.0268397922688062,0.0095190950329757
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 20:00:00+00:00,2025-12-07 20:00:00+00:00,2,0.022707206617452,1,-0.0050497641572527,-0.0208208135398932,0.0101790838247561
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 21:00:00+00:00,2025-12-07 21:00:00+00:00,2,0.0211971690924244,1,-0.0062155859632717,-0.0217083730587641,0.0102333175450024
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 22:00:00+00:00,2025-12-07 22:00:00+00:00,1,0.0092067204135639,1,-0.0053341569271395,-0.0229428454338448,0.0110006769647363
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-06 23:00:00+00:00,2025-12-07 23:00:00+00:00,1,0.0032627524095292,1,-0.0072206922039563,-0.025202263240445,0.0094011068302501
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-07 00:00:00+00:00,2025-12-08 00:00:00+00:00,2,0.0128944872142748,1,-0.0040218186640873,-0.0167613444990951,0.0111458477779478
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-07 01:00:00+00:00,2025-12-08 01:00:00+00:00,1,0.0106299873532473,1,0.0006861108157714,-0.0165205201956329,0.020059145252991
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-07 02:00:00+00:00,2025-12-08 02:00:00+00:00,2,0.0182012943939475,1,-0.0009176665830089,-0.017067127796386,0.0170801710398151
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-07 03:00:00+00:00,2025-12-08 03:00:00+00:00,2,0.0195114326545196,1,-0.001626034130493,-0.017209864293051,0.0156665187343694
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-07 04:00:00+00:00,2025-12-08 04:00:00+00:00,2,0.0151227595189085,1,-0.0048323180412725,-0.0183006949321119,0.0109553450080812
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-07 05:00:00+00:00,2025-12-08 05:00:00+00:00,2,0.0196055864635862,1,-0.0010838606634963,-0.0155238422720848,0.016218801577988
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-07 06:00:00+00:00,2025-12-08 06:00:00+00:00,2,0.0204971769853041,1,-0.0058327550006239,-0.017698072512486,0.0093947081225334
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-07 07:00:00+00:00,2025-12-08 07:00:00+00:00,2,0.0195950293685676,1,-0.0019724077244431,-0.0154522841821421,0.0150424513301707
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-12-07 08:00:00+00:00,2025-12-08 08:00:00+00:00,2,0.0245646557321261,1,-0.0010616168952668,-0.0159898447191796,0.0148600128821294
