schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 11:00:00+00:00,2025-08-24 11:00:00+00:00,-0.0066118563392471,-0.0021724849939346313
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 12:00:00+00:00,2025-08-24 12:00:00+00:00,-0.0045527891038431,-0.0007517710328102112
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 13:00:00+00:00,2025-08-24 13:00:00+00:00,-0.0043440554413981,-9.042024612426758e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 14:00:00+00:00,2025-08-24 14:00:00+00:00,-0.0022345317889577,0.002760089933872223
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 15:00:00+00:00,2025-08-24 15:00:00+00:00,-0.0006300048079314,0.003619655966758728
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 16:00:00+00:00,2025-08-24 16:00:00+00:00,-0.0032432460685549,0.0028584375977516174
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 17:00:00+00:00,2025-08-24 17:00:00+00:00,-0.0061453937373854,0.0022321268916130066
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 18:00:00+00:00,2025-08-24 18:00:00+00:00,-0.0057098423537895,0.0016568154096603394
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 19:00:00+00:00,2025-08-24 19:00:00+00:00,-0.0041957616814313,0.0018656328320503235
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 20:00:00+00:00,2025-08-24 20:00:00+00:00,-0.0220754789085678,0.002657361328601837
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 21:00:00+00:00,2025-08-24 21:00:00+00:00,-0.0220734875364611,0.002324901521205902
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 22:00:00+00:00,2025-08-24 22:00:00+00:00,-0.0176713712657208,0.004292048513889313
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-23 23:00:00+00:00,2025-08-24 23:00:00+00:00,-0.0161066490884174,0.002421543002128601
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 00:00:00+00:00,2025-08-25 00:00:00+00:00,-0.0167237411268855,0.0011804252862930298
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 01:00:00+00:00,2025-08-25 01:00:00+00:00,-0.0237102312079102,-0.00127304345369339
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 02:00:00+00:00,2025-08-25 02:00:00+00:00,-0.0208705036220462,-0.0017566904425621033
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 03:00:00+00:00,2025-08-25 03:00:00+00:00,-0.0140256966762664,-0.0014661625027656555
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 04:00:00+00:00,2025-08-25 04:00:00+00:00,-0.0187104765630092,-0.0010230690240859985
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 05:00:00+00:00,2025-08-25 05:00:00+00:00,-0.021213899731896,0.001216113567352295
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 06:00:00+00:00,2025-08-25 06:00:00+00:00,-0.0234977704813116,0.0009956732392311096
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 07:00:00+00:00,2025-08-25 07:00:00+00:00,-0.0257757045309903,0.000406704843044281
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 08:00:00+00:00,2025-08-25 08:00:00+00:00,-0.029717785493995,0.001782640814781189
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 09:00:00+00:00,2025-08-25 09:00:00+00:00,-0.030293585010796,0.00013149529695510864
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 10:00:00+00:00,2025-08-25 10:00:00+00:00,-0.0269340101080896,0.0007574036717414856
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 11:00:00+00:00,2025-08-25 11:00:00+00:00,-0.0332436011360269,-0.0010080486536026
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 12:00:00+00:00,2025-08-25 12:00:00+00:00,-0.030897152996378,-0.0006408020853996277
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 13:00:00+00:00,2025-08-25 13:00:00+00:00,-0.0272679317996538,0.0005929619073867798
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 14:00:00+00:00,2025-08-25 14:00:00+00:00,-0.0270332779704183,-0.0020320340991020203
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 15:00:00+00:00,2025-08-25 15:00:00+00:00,-0.0199999825373418,-0.004519008100032806
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 16:00:00+00:00,2025-08-25 16:00:00+00:00,-0.0196451497595265,-0.00499463826417923
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 17:00:00+00:00,2025-08-25 17:00:00+00:00,-0.0158666550004373,-0.004114218056201935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 18:00:00+00:00,2025-08-25 18:00:00+00:00,-0.0176770302589165,-0.002841345965862274
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 19:00:00+00:00,2025-08-25 19:00:00+00:00,-0.0199604210474902,-0.002538338303565979
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 20:00:00+00:00,2025-08-25 20:00:00+00:00,-0.0171499470225613,0.008601613342761993
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 21:00:00+00:00,2025-08-25 21:00:00+00:00,-0.0289228755828686,-0.00574415922164917
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 22:00:00+00:00,2025-08-25 22:00:00+00:00,-0.0277830880010196,-0.00757647305727005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-24 23:00:00+00:00,2025-08-25 23:00:00+00:00,-0.0294753916270705,-0.003819294273853302
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 00:00:00+00:00,2025-08-26 00:00:00+00:00,-0.0300075435250822,-0.0018214210867881775
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 01:00:00+00:00,2025-08-26 01:00:00+00:00,-0.0315808446182311,0.0015359148383140564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 02:00:00+00:00,2025-08-26 02:00:00+00:00,-0.0282158586606444,-0.0014758706092834473
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 03:00:00+00:00,2025-08-26 03:00:00+00:00,-0.0326121657779948,-0.00020641833543777466
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 04:00:00+00:00,2025-08-26 04:00:00+00:00,-0.0269643015324652,0.00252668559551239
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 05:00:00+00:00,2025-08-26 05:00:00+00:00,-0.0237555417178927,0.0017550811171531677
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 06:00:00+00:00,2025-08-26 06:00:00+00:00,-0.019017792504192,0.0026577338576316833
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 07:00:00+00:00,2025-08-26 07:00:00+00:00,-0.0173888176444041,-0.0003711581230163574
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 08:00:00+00:00,2025-08-26 08:00:00+00:00,-0.0108337288176647,-0.0006733089685440063
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 09:00:00+00:00,2025-08-26 09:00:00+00:00,-0.0119378756399459,0.0008306503295898438
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 10:00:00+00:00,2025-08-26 10:00:00+00:00,-0.0147747638122521,0.0005837157368659973
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 11:00:00+00:00,2025-08-26 11:00:00+00:00,-0.0071496736508303,-0.0010932907462120056
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 12:00:00+00:00,2025-08-26 12:00:00+00:00,-0.0121124209644073,-0.000988192856311798
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 13:00:00+00:00,2025-08-26 13:00:00+00:00,-0.012462790449616,-0.0011989548802375793
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 14:00:00+00:00,2025-08-26 14:00:00+00:00,-0.0128274244953574,-0.0015426278114318848
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 15:00:00+00:00,2025-08-26 15:00:00+00:00,-0.0168336459089714,-0.002457529306411743
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 16:00:00+00:00,2025-08-26 16:00:00+00:00,-0.0227266446350837,-0.0015455558896064758
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 17:00:00+00:00,2025-08-26 17:00:00+00:00,-0.0206425158655222,0.0003784745931625366
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 18:00:00+00:00,2025-08-26 18:00:00+00:00,-0.0218334396318069,0.0004975274205207825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 19:00:00+00:00,2025-08-26 19:00:00+00:00,-0.0149802034915541,-0.00020756572484970093
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 20:00:00+00:00,2025-08-26 20:00:00+00:00,0.0038142450894191,0.004256688058376312
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 21:00:00+00:00,2025-08-26 21:00:00+00:00,0.0162316347503257,0.007101908326148987
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 22:00:00+00:00,2025-08-26 22:00:00+00:00,0.0155484185765368,0.005049295723438263
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-25 23:00:00+00:00,2025-08-26 23:00:00+00:00,0.0160972410698554,0.00293731689453125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 00:00:00+00:00,2025-08-27 00:00:00+00:00,0.0150213909913445,0.0019373223185539246
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 01:00:00+00:00,2025-08-27 01:00:00+00:00,0.020703850226686,0.002709805965423584
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 02:00:00+00:00,2025-08-27 02:00:00+00:00,0.0128335947263837,-0.0009708404541015625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 03:00:00+00:00,2025-08-27 03:00:00+00:00,0.0127921467596174,-0.001949898898601532
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 04:00:00+00:00,2025-08-27 04:00:00+00:00,0.01403328295978,-0.0021011382341384888
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 05:00:00+00:00,2025-08-27 05:00:00+00:00,0.0133393665322827,-0.003058485686779022
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 06:00:00+00:00,2025-08-27 06:00:00+00:00,0.0104770688171498,-0.003184981644153595
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 07:00:00+00:00,2025-08-27 07:00:00+00:00,0.0095467455847324,-0.002817109227180481
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 08:00:00+00:00,2025-08-27 08:00:00+00:00,0.0038717892672803,0.00025015324354171753
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 09:00:00+00:00,2025-08-27 09:00:00+00:00,0.0059583632447954,0.0012509748339653015
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 10:00:00+00:00,2025-08-27 10:00:00+00:00,0.0059447697650425,0.002374112606048584
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 11:00:00+00:00,2025-08-27 11:00:00+00:00,0.0068199537651791,0.004440531134605408
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 12:00:00+00:00,2025-08-27 12:00:00+00:00,0.0128535406406744,0.0030960813164711
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 13:00:00+00:00,2025-08-27 13:00:00+00:00,0.0101312745237747,0.0021099448204040527
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 14:00:00+00:00,2025-08-27 14:00:00+00:00,0.0126306339215209,2.831965684890747e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 15:00:00+00:00,2025-08-27 15:00:00+00:00,0.0127476096532761,-0.0011601969599723816
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 16:00:00+00:00,2025-08-27 16:00:00+00:00,0.0213294655318683,0.0004897117614746094
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 17:00:00+00:00,2025-08-27 17:00:00+00:00,0.0174109525867234,-0.00042382627725601196
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 18:00:00+00:00,2025-08-27 18:00:00+00:00,0.0212768085787451,0.001213163137435913
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 19:00:00+00:00,2025-08-27 19:00:00+00:00,0.011099064913945,0.0003286972641944885
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 20:00:00+00:00,2025-08-27 20:00:00+00:00,0.0085627197617705,0.0010088011622428894
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 21:00:00+00:00,2025-08-27 21:00:00+00:00,0.0097872026911438,0.0007095485925674438
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 22:00:00+00:00,2025-08-27 22:00:00+00:00,-0.0007700002868452,-0.0005062147974967957
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-26 23:00:00+00:00,2025-08-27 23:00:00+00:00,-0.004569769437611,-0.0058700814843177795
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 00:00:00+00:00,2025-08-28 00:00:00+00:00,-0.0048226373954893,-0.008074276149272919
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 01:00:00+00:00,2025-08-28 01:00:00+00:00,-0.00035210729931,-0.007878802716732025
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 02:00:00+00:00,2025-08-28 02:00:00+00:00,0.0028848746292802,-0.007350489497184753
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 03:00:00+00:00,2025-08-28 03:00:00+00:00,0.0030829331521078,-0.006416670978069305
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,0.0050131298395241,-0.004327259957790375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 05:00:00+00:00,2025-08-28 05:00:00+00:00,0.0125334227595768,-0.0030777081847190857
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 06:00:00+00:00,2025-08-28 06:00:00+00:00,0.0134101578711911,-0.001472465693950653
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 07:00:00+00:00,2025-08-28 07:00:00+00:00,0.0195048079608373,-0.0003253072500228882
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 08:00:00+00:00,2025-08-28 08:00:00+00:00,0.0216016479048841,-0.0006031319499015808
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 09:00:00+00:00,2025-08-28 09:00:00+00:00,0.0215008306030475,0.0009757578372955322
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 10:00:00+00:00,2025-08-28 10:00:00+00:00,0.01856760333742,0.0019418969750404358
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 11:00:00+00:00,2025-08-28 11:00:00+00:00,0.0193684016944308,0.0024977028369903564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 12:00:00+00:00,2025-08-28 12:00:00+00:00,0.0145166943782859,0.0031122788786888123
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 13:00:00+00:00,2025-08-28 13:00:00+00:00,0.0170752242566487,0.0005614832043647766
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 14:00:00+00:00,2025-08-28 14:00:00+00:00,0.0120298026110936,-0.0005902349948883057
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 15:00:00+00:00,2025-08-28 15:00:00+00:00,0.0121111198602679,0.0002284795045852661
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 16:00:00+00:00,2025-08-28 16:00:00+00:00,0.0058886471384729,0.00038795918226242065
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 17:00:00+00:00,2025-08-28 17:00:00+00:00,0.0017836636397625,0.004917822778224945
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 18:00:00+00:00,2025-08-28 18:00:00+00:00,0.0004096006838549,0.007941141724586487
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 19:00:00+00:00,2025-08-28 19:00:00+00:00,0.0036519276048019,0.007211215794086456
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 20:00:00+00:00,2025-08-28 20:00:00+00:00,-0.0017387051109717,0.004989050328731537
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 21:00:00+00:00,2025-08-28 21:00:00+00:00,-0.004900002402398,0.0023331046104431152
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 22:00:00+00:00,2025-08-28 22:00:00+00:00,0.0043930117293502,0.00022990256547927856
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-27 23:00:00+00:00,2025-08-28 23:00:00+00:00,0.0085887939767086,0.001891888678073883
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 00:00:00+00:00,2025-08-29 00:00:00+00:00,0.0119360377319459,0.004358522593975067
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 01:00:00+00:00,2025-08-29 01:00:00+00:00,0.0079045381232001,0.003191933035850525
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 02:00:00+00:00,2025-08-29 02:00:00+00:00,-0.0014221577008898,0.0025200173258781433
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 03:00:00+00:00,2025-08-29 03:00:00+00:00,-0.0006030258978085,0.0022825971245765686
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,-0.002714704156204,0.0010632947087287903
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 05:00:00+00:00,2025-08-29 05:00:00+00:00,-0.0130459886153116,0.00011884421110153198
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 06:00:00+00:00,2025-08-29 06:00:00+00:00,-0.0138062288031174,0.0006316676735877991
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 07:00:00+00:00,2025-08-29 07:00:00+00:00,-0.0171293248562983,0.007124088704586029
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 08:00:00+00:00,2025-08-29 08:00:00+00:00,-0.0276829063381589,0.007220886647701263
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 09:00:00+00:00,2025-08-29 09:00:00+00:00,-0.0309993818694073,0.009243763983249664
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 10:00:00+00:00,2025-08-29 10:00:00+00:00,-0.0276304255532244,0.011357486248016357
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 11:00:00+00:00,2025-08-29 11:00:00+00:00,-0.0277166098025586,0.010536953806877136
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 12:00:00+00:00,2025-08-29 12:00:00+00:00,-0.025165618062335,0.007770858705043793
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 13:00:00+00:00,2025-08-29 13:00:00+00:00,-0.0223181865567867,0.004567347466945648
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 14:00:00+00:00,2025-08-29 14:00:00+00:00,-0.0329595985121541,0.0007774829864501953
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 15:00:00+00:00,2025-08-29 15:00:00+00:00,-0.0436405879924286,-0.0001429244875907898
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 16:00:00+00:00,2025-08-29 16:00:00+00:00,-0.038037479854911,0.0010322853922843933
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 17:00:00+00:00,2025-08-29 17:00:00+00:00,-0.0322242470558267,0.0029505565762519836
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 18:00:00+00:00,2025-08-29 18:00:00+00:00,-0.0350305517109402,0.0018830373883247375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-28 19:00:00+00:00,2025-08-29 19:00:00+00:00,-0.0375891853970096,0.0036720260977745056
