schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-21 23:00:00+00:00,2025-05-22 23:00:00+00:00,0.0208639057283046,0.004127837717533112
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 00:00:00+00:00,2025-05-23 00:00:00+00:00,0.0185915899011666,0.0037760213017463684
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 01:00:00+00:00,2025-05-23 01:00:00+00:00,0.0149384214270509,-0.0021090880036354065
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 02:00:00+00:00,2025-05-23 02:00:00+00:00,0.0127099827099825,-0.0005663558840751648
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 03:00:00+00:00,2025-05-23 03:00:00+00:00,0.0071098329750649,-0.0007794797420501709
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 04:00:00+00:00,2025-05-23 04:00:00+00:00,-0.0061847329897469,-0.004564978182315826
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 05:00:00+00:00,2025-05-23 05:00:00+00:00,-0.0058300169148558,-0.00689881294965744
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 06:00:00+00:00,2025-05-23 06:00:00+00:00,-0.0002697555329206,-0.002332538366317749
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 07:00:00+00:00,2025-05-23 07:00:00+00:00,-0.0008139640047029,-0.0003013983368873596
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 08:00:00+00:00,2025-05-23 08:00:00+00:00,-0.0028525092350663,0.0019572898745536804
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 09:00:00+00:00,2025-05-23 09:00:00+00:00,0.0046326498068294,0.0005054101347923279
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 10:00:00+00:00,2025-05-23 10:00:00+00:00,0.004644108193998,-0.0009862110018730164
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 11:00:00+00:00,2025-05-23 11:00:00+00:00,0.0024650068352021,-0.003710538148880005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 12:00:00+00:00,2025-05-23 12:00:00+00:00,-0.0170983320877257,-0.003105439245700836
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 13:00:00+00:00,2025-05-23 13:00:00+00:00,-0.0284534774082293,-0.0026753470301628113
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 14:00:00+00:00,2025-05-23 14:00:00+00:00,-0.011635101010101,-0.00603080540895462
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 15:00:00+00:00,2025-05-23 15:00:00+00:00,-0.011179151495906,-0.004171639680862427
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 16:00:00+00:00,2025-05-23 16:00:00+00:00,-0.0213146905442015,-0.0027920976281166077
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 17:00:00+00:00,2025-05-23 17:00:00+00:00,-0.0196571375136446,-0.0010905638337135315
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 18:00:00+00:00,2025-05-23 18:00:00+00:00,-0.0190430738757876,0.0060916468501091
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 19:00:00+00:00,2025-05-23 19:00:00+00:00,-0.0263146585299032,0.006175242364406586
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 20:00:00+00:00,2025-05-23 20:00:00+00:00,-0.0224312115211423,0.01084212213754654
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 21:00:00+00:00,2025-05-23 21:00:00+00:00,-0.0254442107349238,0.010914601385593414
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 22:00:00+00:00,2025-05-23 22:00:00+00:00,-0.022932881265357,0.011180736124515533
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-22 23:00:00+00:00,2025-05-23 23:00:00+00:00,-0.0290038194701047,0.010620594024658203
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 00:00:00+00:00,2025-05-24 00:00:00+00:00,-0.0391467712825749,0.010407507419586182
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 01:00:00+00:00,2025-05-24 01:00:00+00:00,-0.0380454024363899,0.009876713156700134
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 02:00:00+00:00,2025-05-24 02:00:00+00:00,-0.0347220287779221,0.009533844888210297
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 03:00:00+00:00,2025-05-24 03:00:00+00:00,-0.0312684874999775,0.008310012519359589
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 04:00:00+00:00,2025-05-24 04:00:00+00:00,-0.0248190484080401,0.008722655475139618
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 05:00:00+00:00,2025-05-24 05:00:00+00:00,-0.0212291995364235,0.008809611201286316
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 06:00:00+00:00,2025-05-24 06:00:00+00:00,-0.0236014049121389,0.009446732699871063
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 07:00:00+00:00,2025-05-24 07:00:00+00:00,-0.0231707096307023,0.007298745214939117
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 08:00:00+00:00,2025-05-24 08:00:00+00:00,-0.0282642441634574,0.006346702575683594
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 09:00:00+00:00,2025-05-24 09:00:00+00:00,-0.0241224529920157,0.006377160549163818
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 10:00:00+00:00,2025-05-24 10:00:00+00:00,-0.0283316438769788,0.005136601626873016
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 11:00:00+00:00,2025-05-24 11:00:00+00:00,-0.0179917350607801,0.005050353705883026
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 12:00:00+00:00,2025-05-24 12:00:00+00:00,0.0010676303467505,0.002160601317882538
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 13:00:00+00:00,2025-05-24 13:00:00+00:00,0.0031209350812291,0.008518703281879425
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 14:00:00+00:00,2025-05-24 14:00:00+00:00,-0.0094470384588359,0.008695781230926514
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 15:00:00+00:00,2025-05-24 15:00:00+00:00,-0.0064702125718456,0.0014418736100196838
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 16:00:00+00:00,2025-05-24 16:00:00+00:00,0.0001056158229033,0.0038407817482948303
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 17:00:00+00:00,2025-05-24 17:00:00+00:00,-0.0007383261915943,0.004444211721420288
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 18:00:00+00:00,2025-05-24 18:00:00+00:00,-0.0044334380726981,0.00025907158851623535
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 19:00:00+00:00,2025-05-24 19:00:00+00:00,0.0002924097598653,0.0061125680804252625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 20:00:00+00:00,2025-05-24 20:00:00+00:00,0.002295327894124,0.008274070918560028
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 21:00:00+00:00,2025-05-24 21:00:00+00:00,0.0058796397715434,0.009174779057502747
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 22:00:00+00:00,2025-05-24 22:00:00+00:00,0.0050388352474561,0.005589492619037628
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-23 23:00:00+00:00,2025-05-24 23:00:00+00:00,0.0027817070046667,0.008014731109142303
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 00:00:00+00:00,2025-05-25 00:00:00+00:00,0.0041025057818204,0.008833669126033783
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 01:00:00+00:00,2025-05-25 01:00:00+00:00,0.0006531739501929,0.005853630602359772
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 02:00:00+00:00,2025-05-25 02:00:00+00:00,0.0016933122080455,0.004070468246936798
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 03:00:00+00:00,2025-05-25 03:00:00+00:00,0.0012297440276205,0.0010389313101768494
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 04:00:00+00:00,2025-05-25 04:00:00+00:00,-0.0021801439763019,-0.0003988519310951233
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 05:00:00+00:00,2025-05-25 05:00:00+00:00,-0.002164354456154,-0.0008963644504547119
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 06:00:00+00:00,2025-05-25 06:00:00+00:00,-0.0011645542945711,-0.00031034648418426514
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 07:00:00+00:00,2025-05-25 07:00:00+00:00,-0.0001871755122541,0.001820974051952362
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 08:00:00+00:00,2025-05-25 08:00:00+00:00,0.0007968735035375,0.0038637295365333557
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 09:00:00+00:00,2025-05-25 09:00:00+00:00,-0.0104643576013765,0.003771655261516571
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 10:00:00+00:00,2025-05-25 10:00:00+00:00,-0.009471383769076,0.0017811954021453857
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 11:00:00+00:00,2025-05-25 11:00:00+00:00,-0.019587124870558,0.001368880271911621
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 12:00:00+00:00,2025-05-25 12:00:00+00:00,-0.0178014328004844,0.0027868449687957764
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 13:00:00+00:00,2025-05-25 13:00:00+00:00,-0.0115739782756841,0.003507547080516815
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 14:00:00+00:00,2025-05-25 14:00:00+00:00,-0.0099848371234384,0.0038031041622161865
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 15:00:00+00:00,2025-05-25 15:00:00+00:00,-0.0145086170165875,0.004398740828037262
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 16:00:00+00:00,2025-05-25 16:00:00+00:00,-0.0180427873388266,0.004406526684761047
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 17:00:00+00:00,2025-05-25 17:00:00+00:00,-0.0164442555706796,0.0011660978198051453
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 18:00:00+00:00,2025-05-25 18:00:00+00:00,-0.0141090882369151,-0.0010237619280815125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 19:00:00+00:00,2025-05-25 19:00:00+00:00,-0.0128365291363656,-0.0009593591094017029
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 20:00:00+00:00,2025-05-25 20:00:00+00:00,-0.0112566101249805,-0.0016505643725395203
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 21:00:00+00:00,2025-05-25 21:00:00+00:00,-0.0107624307361494,-0.0018482431769371033
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 22:00:00+00:00,2025-05-25 22:00:00+00:00,-0.0125265777264633,-0.0033103078603744507
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-24 23:00:00+00:00,2025-05-25 23:00:00+00:00,0.0102231317677918,-0.004392080008983612
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 00:00:00+00:00,2025-05-26 00:00:00+00:00,0.0116992833005309,-0.004922837018966675
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 01:00:00+00:00,2025-05-26 01:00:00+00:00,0.019916716484065,-0.0015856176614761353
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 02:00:00+00:00,2025-05-26 02:00:00+00:00,0.0176832753277047,0.0007810220122337341
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 03:00:00+00:00,2025-05-26 03:00:00+00:00,0.0137506546716907,0.002295270562171936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 04:00:00+00:00,2025-05-26 04:00:00+00:00,0.0142551094535881,0.0010480806231498718
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 05:00:00+00:00,2025-05-26 05:00:00+00:00,0.0120402091972484,0.00043051689863204956
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 06:00:00+00:00,2025-05-26 06:00:00+00:00,0.0142056206214682,0.0010913684964179993
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 07:00:00+00:00,2025-05-26 07:00:00+00:00,0.0187219821334403,0.002459414303302765
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 08:00:00+00:00,2025-05-26 08:00:00+00:00,0.0227843279352604,0.0035327449440956116
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 09:00:00+00:00,2025-05-26 09:00:00+00:00,0.0239966901117085,0.002030573785305023
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 10:00:00+00:00,2025-05-26 10:00:00+00:00,0.0239342829612254,0.0015174299478530884
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 11:00:00+00:00,2025-05-26 11:00:00+00:00,0.0253484416719211,0.001486353576183319
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 12:00:00+00:00,2025-05-26 12:00:00+00:00,0.0236436567164179,0.0007510483264923096
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 13:00:00+00:00,2025-05-26 13:00:00+00:00,0.0214436976166019,-0.002159707248210907
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 14:00:00+00:00,2025-05-26 14:00:00+00:00,0.0193773744843943,-0.00254908949136734
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 15:00:00+00:00,2025-05-26 15:00:00+00:00,0.0213742350038388,-0.0023962557315826416
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 16:00:00+00:00,2025-05-26 16:00:00+00:00,0.0284152811275213,-0.0049088820815086365
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 17:00:00+00:00,2025-05-26 17:00:00+00:00,0.0204193235614973,-0.003686465322971344
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 18:00:00+00:00,2025-05-26 18:00:00+00:00,0.0168042485791484,-0.00152529776096344
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 19:00:00+00:00,2025-05-26 19:00:00+00:00,0.0154357747546489,4.605203866958618e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 20:00:00+00:00,2025-05-26 20:00:00+00:00,0.0129904623928529,3.0994415283203125e-06
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.0178009099708504,-0.0006725117564201355
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 22:00:00+00:00,2025-05-26 22:00:00+00:00,0.0175196887043622,0.0002448335289955139
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-25 23:00:00+00:00,2025-05-26 23:00:00+00:00,-4.581112257429076e-06,-0.0032214298844337463
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 00:00:00+00:00,2025-05-27 00:00:00+00:00,0.0037265017499235,-0.006014920771121979
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 01:00:00+00:00,2025-05-27 01:00:00+00:00,-0.0037532719017704,-0.0030453652143478394
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 02:00:00+00:00,2025-05-27 02:00:00+00:00,-0.0105645924974865,-0.005453422665596008
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 03:00:00+00:00,2025-05-27 03:00:00+00:00,-0.0104341640004425,-0.002013586461544037
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 04:00:00+00:00,2025-05-27 04:00:00+00:00,-0.0071149699954105,0.00048398226499557495
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 05:00:00+00:00,2025-05-27 05:00:00+00:00,-0.0056754414562004,0.0007571056485176086
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 06:00:00+00:00,2025-05-27 06:00:00+00:00,-0.0067423869874668,0.003038935363292694
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 07:00:00+00:00,2025-05-27 07:00:00+00:00,-0.0104184861717612,0.0024146810173988342
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 08:00:00+00:00,2025-05-27 08:00:00+00:00,-0.0053532188806113,-0.0007941946387290955
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 09:00:00+00:00,2025-05-27 09:00:00+00:00,0.0001194792165446,0.0035867467522621155
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 10:00:00+00:00,2025-05-27 10:00:00+00:00,0.0011152145169379,0.002355135977268219
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 11:00:00+00:00,2025-05-27 11:00:00+00:00,0.0004060230091871,0.004826627671718597
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 12:00:00+00:00,2025-05-27 12:00:00+00:00,-0.0017879501998459,0.003727659583091736
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 13:00:00+00:00,2025-05-27 13:00:00+00:00,-0.0020914270619367,0.0009968206286430359
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 14:00:00+00:00,2025-05-27 14:00:00+00:00,0.0021532917340616,-0.0016198605298995972
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 15:00:00+00:00,2025-05-27 15:00:00+00:00,-0.0025808582243074,-0.002165861427783966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 16:00:00+00:00,2025-05-27 16:00:00+00:00,0.0010675599979632,0.001207590103149414
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 17:00:00+00:00,2025-05-27 17:00:00+00:00,0.0074634372965183,0.002848424017429352
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 18:00:00+00:00,2025-05-27 18:00:00+00:00,0.0097687604917275,0.0015600398182868958
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 19:00:00+00:00,2025-05-27 19:00:00+00:00,0.0073575466896542,0.0035320818424224854
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 20:00:00+00:00,2025-05-27 20:00:00+00:00,0.0067621459178677,0.005282290279865265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 21:00:00+00:00,2025-05-27 21:00:00+00:00,-0.0007894633565791,0.007470056414604187
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-26 22:00:00+00:00,2025-05-27 22:00:00+00:00,-0.0044563785405841,0.007932037115097046
