schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 12:00:00+00:00,2025-08-27 12:00:00+00:00,2,0.0128535406406744,1,0.0013753226655027339
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 13:00:00+00:00,2025-08-27 13:00:00+00:00,1,0.0101312745237747,1,0.00137532139520608
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 14:00:00+00:00,2025-08-27 14:00:00+00:00,2,0.0126306339215209,1,0.0013753215706849133
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 15:00:00+00:00,2025-08-27 15:00:00+00:00,2,0.0127476096532761,1,0.0013753232029606408
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 16:00:00+00:00,2025-08-27 16:00:00+00:00,2,0.0213294655318683,1,0.0013753329348836166
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 17:00:00+00:00,2025-08-27 17:00:00+00:00,2,0.0174109525867234,1,0.0013753363978906282
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 18:00:00+00:00,2025-08-27 18:00:00+00:00,2,0.0212768085787451,1,0.0013753393351337783
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 19:00:00+00:00,2025-08-27 19:00:00+00:00,1,0.011099064913945,1,0.001375343232164858
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 20:00:00+00:00,2025-08-27 20:00:00+00:00,1,0.0085627197617705,1,0.0013753459841471527
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 21:00:00+00:00,2025-08-27 21:00:00+00:00,1,0.0097872026911438,1,0.0013753454112167688
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 22:00:00+00:00,2025-08-27 22:00:00+00:00,1,-0.0007700002868452,1,0.001375344657218983
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-26 23:00:00+00:00,2025-08-27 23:00:00+00:00,1,-0.004569769437611,1,0.0013753429473870884
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 00:00:00+00:00,2025-08-28 00:00:00+00:00,1,-0.0048226373954893,1,0.0013753452533450145
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 01:00:00+00:00,2025-08-28 01:00:00+00:00,1,-0.00035210729931,1,0.0013753498678152627
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 02:00:00+00:00,2025-08-28 02:00:00+00:00,1,0.0028848746292802,1,0.0013753567675533064
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 03:00:00+00:00,2025-08-28 03:00:00+00:00,1,0.0030829331521078,1,0.0013753665397688568
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 04:00:00+00:00,2025-08-28 04:00:00+00:00,1,0.0050131298395241,1,0.0013753801972496776
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 05:00:00+00:00,2025-08-28 05:00:00+00:00,2,0.0125334227595768,1,0.0013753944535201171
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 06:00:00+00:00,2025-08-28 06:00:00+00:00,2,0.0134101578711911,1,0.0013754081450120098
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 07:00:00+00:00,2025-08-28 07:00:00+00:00,2,0.0195048079608373,1,0.0013754233748046226
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 08:00:00+00:00,2025-08-28 08:00:00+00:00,2,0.0216016479048841,1,0.0013754412901041426
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 09:00:00+00:00,2025-08-28 09:00:00+00:00,2,0.0215008306030475,1,0.001375455715843445
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 10:00:00+00:00,2025-08-28 10:00:00+00:00,2,0.01856760333742,1,0.0013754694620418649
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 11:00:00+00:00,2025-08-28 11:00:00+00:00,2,0.0193684016944308,1,0.001375482530170565
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 12:00:00+00:00,2025-08-28 12:00:00+00:00,2,0.0145166943782859,1,0.0013754939739852336
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 13:00:00+00:00,2025-08-28 13:00:00+00:00,2,0.0170752242566487,1,0.0013755038592283195
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 14:00:00+00:00,2025-08-28 14:00:00+00:00,2,0.0120298026110936,1,0.0013755118870951296
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 15:00:00+00:00,2025-08-28 15:00:00+00:00,2,0.0121111198602679,1,0.0013755210174480766
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 16:00:00+00:00,2025-08-28 16:00:00+00:00,1,0.0058886471384729,1,0.0013755261834612275
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 17:00:00+00:00,2025-08-28 17:00:00+00:00,1,0.0017836636397625,1,0.0013755339693400609
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 18:00:00+00:00,2025-08-28 18:00:00+00:00,1,0.0004096006838549,1,0.0013755411511030208
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 19:00:00+00:00,2025-08-28 19:00:00+00:00,1,0.0036519276048019,1,0.0013755490918053678
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 20:00:00+00:00,2025-08-28 20:00:00+00:00,1,-0.0017387051109717,1,0.0013755525723417377
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 21:00:00+00:00,2025-08-28 21:00:00+00:00,1,-0.004900002402398,1,0.0013755640048147767
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 22:00:00+00:00,2025-08-28 22:00:00+00:00,1,0.0043930117293502,1,0.0013755793884288343
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-27 23:00:00+00:00,2025-08-28 23:00:00+00:00,1,0.0085887939767086,1,0.0013755905460440165
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 00:00:00+00:00,2025-08-29 00:00:00+00:00,1,0.0119360377319459,1,0.0013756006976379915
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 01:00:00+00:00,2025-08-29 01:00:00+00:00,1,0.0079045381232001,1,0.0013756078653110444
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 02:00:00+00:00,2025-08-29 02:00:00+00:00,1,-0.0014221577008898,1,0.0013756123759093783
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 03:00:00+00:00,2025-08-29 03:00:00+00:00,1,-0.0006030258978085,1,0.0013756164631633953
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 04:00:00+00:00,2025-08-29 04:00:00+00:00,1,-0.002714704156204,1,0.001375612127094291
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 05:00:00+00:00,2025-08-29 05:00:00+00:00,0,-0.0130459886153116,1,0.0013756018206275316
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 06:00:00+00:00,2025-08-29 06:00:00+00:00,0,-0.0138062288031174,1,0.0013755892984484385
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 07:00:00+00:00,2025-08-29 07:00:00+00:00,0,-0.0171293248562983,1,0.001375574006794961
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 08:00:00+00:00,2025-08-29 08:00:00+00:00,0,-0.0276829063381589,1,0.0013755593574589487
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 09:00:00+00:00,2025-08-29 09:00:00+00:00,0,-0.0309993818694073,1,0.0013755446477448717
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 10:00:00+00:00,2025-08-29 10:00:00+00:00,0,-0.0276304255532244,1,0.0013755307172230464
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 11:00:00+00:00,2025-08-29 11:00:00+00:00,0,-0.0277166098025586,1,0.0013755157796569556
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 12:00:00+00:00,2025-08-29 12:00:00+00:00,0,-0.025165618062335,1,0.0013755055164880712
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 13:00:00+00:00,2025-08-29 13:00:00+00:00,0,-0.0223181865567867,1,0.001375495851145398
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 14:00:00+00:00,2025-08-29 14:00:00+00:00,0,-0.0329595985121541,1,0.0013754886222582736
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 15:00:00+00:00,2025-08-29 15:00:00+00:00,0,-0.0436405879924286,1,0.001375477889033081
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 16:00:00+00:00,2025-08-29 16:00:00+00:00,0,-0.038037479854911,1,0.0013754702188230302
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 17:00:00+00:00,2025-08-29 17:00:00+00:00,0,-0.0322242470558267,1,0.0013754654818015192
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 18:00:00+00:00,2025-08-29 18:00:00+00:00,0,-0.0350305517109402,1,0.0013754579302275528
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 19:00:00+00:00,2025-08-29 19:00:00+00:00,0,-0.0375891853970096,1,0.0013754495718611632
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 20:00:00+00:00,2025-08-29 20:00:00+00:00,0,-0.0327406551707488,1,0.001375441508182285
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 21:00:00+00:00,2025-08-29 21:00:00+00:00,0,-0.0364718295376306,1,0.001375431595124424
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 22:00:00+00:00,2025-08-29 22:00:00+00:00,0,-0.0317258860579731,1,0.0013754230604576577
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-28 23:00:00+00:00,2025-08-29 23:00:00+00:00,0,-0.035124849969905,1,0.0013754163229785664
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 00:00:00+00:00,2025-08-30 00:00:00+00:00,0,-0.0369393679218282,1,0.0013754095787296885
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 01:00:00+00:00,2025-08-30 01:00:00+00:00,0,-0.0347516541826615,1,0.0013754057348094346
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 02:00:00+00:00,2025-08-30 02:00:00+00:00,0,-0.0360649470575408,1,0.001375410601876179
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 03:00:00+00:00,2025-08-30 03:00:00+00:00,0,-0.0325103168873708,1,0.0013754129810605545
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 04:00:00+00:00,2025-08-30 04:00:00+00:00,0,-0.0290938893964637,1,0.0013754157370476105
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 05:00:00+00:00,2025-08-30 05:00:00+00:00,0,-0.0274050160430109,1,0.0013754199678181367
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 06:00:00+00:00,2025-08-30 06:00:00+00:00,0,-0.0264170514471852,1,0.0013754225711566967
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 07:00:00+00:00,2025-08-30 07:00:00+00:00,0,-0.0264479007462016,1,0.0013754223996767319
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 08:00:00+00:00,2025-08-30 08:00:00+00:00,0,-0.0134601584222172,1,0.0013754328900791874
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 09:00:00+00:00,2025-08-30 09:00:00+00:00,1,-0.0093933603096988,1,0.0013754398179091358
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 10:00:00+00:00,2025-08-30 10:00:00+00:00,1,-0.0110876649271927,1,0.0013754437561826426
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 11:00:00+00:00,2025-08-30 11:00:00+00:00,0,-0.0139873115492189,1,0.0013754427235504326
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 12:00:00+00:00,2025-08-30 12:00:00+00:00,0,-0.0126063822536452,1,0.0013754389459453855
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 13:00:00+00:00,2025-08-30 13:00:00+00:00,0,-0.0187477409094194,1,0.0013754347556875117
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 14:00:00+00:00,2025-08-30 14:00:00+00:00,1,-0.0050713668117506,1,0.0013754383631445794
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 15:00:00+00:00,2025-08-30 15:00:00+00:00,1,0.0043411500534784,1,0.0013754425376561127
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 16:00:00+00:00,2025-08-30 16:00:00+00:00,1,0.0045967802231376,1,0.0013754400192030629
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 17:00:00+00:00,2025-08-30 17:00:00+00:00,1,0.001224981524039,1,0.00137543761602308
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 18:00:00+00:00,2025-08-30 18:00:00+00:00,1,0.0032034371690949,1,0.0013754378130939023
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 19:00:00+00:00,2025-08-30 19:00:00+00:00,1,0.0057696523870005,1,0.0013754380394569985
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 20:00:00+00:00,2025-08-30 20:00:00+00:00,1,0.0058577862245425,1,0.0013754334536302398
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 21:00:00+00:00,2025-08-30 21:00:00+00:00,1,0.00801424672484,1,0.0013754297236699894
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 22:00:00+00:00,2025-08-30 22:00:00+00:00,1,0.0013107634805242,1,0.0013754205782997076
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-29 23:00:00+00:00,2025-08-30 23:00:00+00:00,1,0.0012531617418394,1,0.0013754082295539237
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 00:00:00+00:00,2025-08-31 00:00:00+00:00,1,0.0039259731642107,1,0.0013753924313348908
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 01:00:00+00:00,2025-08-31 01:00:00+00:00,1,0.0100247432163964,1,0.0013753745340588292
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 02:00:00+00:00,2025-08-31 02:00:00+00:00,2,0.0183086855935241,1,0.001375361533864428
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 03:00:00+00:00,2025-08-31 03:00:00+00:00,2,0.0132315422445083,1,0.0013753399541816883
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 04:00:00+00:00,2025-08-31 04:00:00+00:00,1,0.0072457951969622,1,0.0013753158710772568
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 05:00:00+00:00,2025-08-31 05:00:00+00:00,1,0.0034816750787158,1,0.0013752910477149427
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 06:00:00+00:00,2025-08-31 06:00:00+00:00,1,0.0036356955506582,1,0.0013752675017140645
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 07:00:00+00:00,2025-08-31 07:00:00+00:00,1,0.0033863338757131,1,0.0013752456181217413
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 08:00:00+00:00,2025-08-31 08:00:00+00:00,1,0.0016004897351078,1,0.001375219191929475
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 09:00:00+00:00,2025-08-31 09:00:00+00:00,1,0.003720009838956,1,0.001375194059254752
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 10:00:00+00:00,2025-08-31 10:00:00+00:00,1,-0.0001963294685002,1,0.0013751729879426682
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 11:00:00+00:00,2025-08-31 11:00:00+00:00,1,0.0009916544208876,1,0.0013751559889411626
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 12:00:00+00:00,2025-08-31 12:00:00+00:00,1,-0.0029203247423202,1,0.0013751388881460326
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 13:00:00+00:00,2025-08-31 13:00:00+00:00,1,-0.0029754312809826,1,0.001375125856410142
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 14:00:00+00:00,2025-08-31 14:00:00+00:00,1,-0.0012846718557333,1,0.001375114890587132
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 15:00:00+00:00,2025-08-31 15:00:00+00:00,1,-0.0021206936067161,1,0.0013751051841193217
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 16:00:00+00:00,2025-08-31 16:00:00+00:00,1,-0.0007782444385843,1,0.00137509744838813
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 17:00:00+00:00,2025-08-31 17:00:00+00:00,1,0.0007647916402391,1,0.0013750925824732375
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 18:00:00+00:00,2025-08-31 18:00:00+00:00,1,0.001681651972516,1,0.001375091181250612
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 19:00:00+00:00,2025-08-31 19:00:00+00:00,1,0.0033341365919881,1,0.0013750931357833542
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 20:00:00+00:00,2025-08-31 20:00:00+00:00,1,0.0006745424552794,1,0.0013750996259687493
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 21:00:00+00:00,2025-08-31 21:00:00+00:00,1,0.0041722786515032,1,0.0013751077255146989
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 22:00:00+00:00,2025-08-31 22:00:00+00:00,1,0.004010973522416,1,0.0013751191930681565
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-30 23:00:00+00:00,2025-08-31 23:00:00+00:00,1,0.0031778303934408,1,0.0013751360347460787
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 00:00:00+00:00,2025-09-01 00:00:00+00:00,1,-0.005338263129397,1,0.001375153055907315
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 01:00:00+00:00,2025-09-01 01:00:00+00:00,1,-0.0108588802779873,1,0.001375171769857104
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 02:00:00+00:00,2025-09-01 02:00:00+00:00,1,-0.0117388812041678,1,0.001375191288397023
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 03:00:00+00:00,2025-09-01 03:00:00+00:00,0,-0.0145920616107233,1,0.001375213264612768
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 04:00:00+00:00,2025-09-01 04:00:00+00:00,0,-0.0143965019010013,1,0.0013752376952027702
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 05:00:00+00:00,2025-09-01 05:00:00+00:00,0,-0.012933297172565,1,0.0013752660677717955
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 06:00:00+00:00,2025-09-01 06:00:00+00:00,1,-0.0081971360157926,1,0.0013752911292216879
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 07:00:00+00:00,2025-09-01 07:00:00+00:00,1,-0.0058156604073998,1,0.00137531692323553
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 08:00:00+00:00,2025-09-01 08:00:00+00:00,1,0.0068998273202234,1,0.0013753434926676354
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 09:00:00+00:00,2025-09-01 09:00:00+00:00,1,0.0056547889481506,1,0.0013753695187835567
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 10:00:00+00:00,2025-09-01 10:00:00+00:00,1,0.0093860226533097,1,0.0013753989574055165
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 11:00:00+00:00,2025-09-01 11:00:00+00:00,1,0.0001935266264991,1,0.0013754240331433464
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 12:00:00+00:00,2025-09-01 12:00:00+00:00,1,0.0037540960908293,1,0.0013754478272787474
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 13:00:00+00:00,2025-09-01 13:00:00+00:00,1,0.00742614038361,1,0.001375469323780778
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 14:00:00+00:00,2025-09-01 14:00:00+00:00,1,0.0056583507734555,1,0.0013754895157657634
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 15:00:00+00:00,2025-09-01 15:00:00+00:00,1,0.0065388656188862,1,0.0013755088234945025
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 16:00:00+00:00,2025-09-01 16:00:00+00:00,1,-8.275862068862772e-06,1,0.0013755236441007465
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 17:00:00+00:00,2025-09-01 17:00:00+00:00,1,-0.0011114070781016,1,0.0013755368471855718
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 18:00:00+00:00,2025-09-01 18:00:00+00:00,1,-0.0006003029051355,1,0.0013755450448067453
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-31 19:00:00+00:00,2025-09-01 19:00:00+00:00,1,0.0009927919454597,1,0.0013755497024995976
