schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 09:00:00+00:00,2025-08-17 09:00:00+00:00,1,0.0064176390233281,1,0.2827093303203583,0.39228183031082153,0.3250088691711426,0.39228183031082153
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 10:00:00+00:00,2025-08-17 10:00:00+00:00,1,0.0087809820440174,1,0.28262752294540405,0.389960378408432,0.32741209864616394,0.389960378408432
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 11:00:00+00:00,2025-08-17 11:00:00+00:00,1,0.0085567403932691,1,0.2848191261291504,0.38707464933395386,0.32810625433921814,0.38707464933395386
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 12:00:00+00:00,2025-08-17 12:00:00+00:00,1,0.0078242713482188,1,0.2875168025493622,0.38869529962539673,0.3237878978252411,0.38869529962539673
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 13:00:00+00:00,2025-08-17 13:00:00+00:00,1,0.0036307402104691,1,0.295041561126709,0.38615891337394714,0.3187994956970215,0.38615891337394714
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 14:00:00+00:00,2025-08-17 14:00:00+00:00,1,0.0068929739291652,1,0.29582127928733826,0.38806989789009094,0.3161088526248932,0.38806989789009094
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 15:00:00+00:00,2025-08-17 15:00:00+00:00,1,0.0033699437040157,1,0.2998121380805969,0.39022907614707947,0.30995869636535645,0.39022907614707947
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 16:00:00+00:00,2025-08-17 16:00:00+00:00,1,0.0048619500338782,1,0.3002137839794159,0.3922400176525116,0.3075462877750397,0.3922400176525116
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 17:00:00+00:00,2025-08-17 17:00:00+00:00,1,0.0007417237898772,1,0.30020132660865784,0.39532729983329773,0.30447137355804443,0.39532729983329773
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 18:00:00+00:00,2025-08-17 18:00:00+00:00,1,0.0018769237831235,1,0.2974849343299866,0.39859679341316223,0.3039183020591736,0.39859679341316223
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 19:00:00+00:00,2025-08-17 19:00:00+00:00,1,-0.0010991131440502,1,0.295937180519104,0.4017834961414337,0.30227935314178467,0.4017834961414337
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 20:00:00+00:00,2025-08-17 20:00:00+00:00,1,-0.000492334379225,1,0.2925660312175751,0.40155264735221863,0.30588144063949585,0.40155264735221863
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 21:00:00+00:00,2025-08-17 21:00:00+00:00,1,-0.0004821239985511,1,0.2896992564201355,0.40264612436294556,0.30765461921691895,0.40264612436294556
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 22:00:00+00:00,2025-08-17 22:00:00+00:00,1,0.0024433463963196,1,0.28316956758499146,0.40106138586997986,0.31576910614967346,0.40106138586997986
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-16 23:00:00+00:00,2025-08-17 23:00:00+00:00,1,0.004295567039551,1,0.2779589593410492,0.3952876627445221,0.3267534375190735,0.3952876627445221
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 00:00:00+00:00,2025-08-18 00:00:00+00:00,1,0.0002377955077956,1,0.2747134864330292,0.39747023582458496,0.3278162479400635,0.39747023582458496
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 01:00:00+00:00,2025-08-18 01:00:00+00:00,1,0.0005435793634402,1,0.26920047402381897,0.39607417583465576,0.3347253203392029,0.39607417583465576
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 02:00:00+00:00,2025-08-18 02:00:00+00:00,1,-0.0097972397341966,1,0.2683461904525757,0.39412572979927063,0.3375281095504761,0.39412572979927063
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 03:00:00+00:00,2025-08-18 03:00:00+00:00,0,-0.0182332808420385,1,0.26892659068107605,0.3957161605358124,0.3353571593761444,0.3957161605358124
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 04:00:00+00:00,2025-08-18 04:00:00+00:00,0,-0.0200606486704304,1,0.26874881982803345,0.39529845118522644,0.3359526991844177,0.39529845118522644
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 05:00:00+00:00,2025-08-18 05:00:00+00:00,0,-0.022035213642194,1,0.2683974504470825,0.38252708315849304,0.34907540678977966,0.38252708315849304
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 06:00:00+00:00,2025-08-18 06:00:00+00:00,0,-0.0195513249833412,1,0.2722553312778473,0.3819427192211151,0.3458019495010376,0.3819427192211151
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 07:00:00+00:00,2025-08-18 07:00:00+00:00,0,-0.0226607579430991,1,0.27740705013275146,0.38375991582870483,0.3388330638408661,0.38375991582870483
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 08:00:00+00:00,2025-08-18 08:00:00+00:00,0,-0.0236491785571058,1,0.2808254659175873,0.3832210600376129,0.33595338463783264,0.3832210600376129
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 09:00:00+00:00,2025-08-18 09:00:00+00:00,0,-0.0273070483624645,1,0.2877340614795685,0.3775287866592407,0.33473721146583557,0.3775287866592407
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 10:00:00+00:00,2025-08-18 10:00:00+00:00,0,-0.0278687554424557,1,0.28742101788520813,0.3726454973220825,0.3399334251880646,0.3726454973220825
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 11:00:00+00:00,2025-08-18 11:00:00+00:00,0,-0.0281387951839807,1,0.29350852966308594,0.37508437037467957,0.3314071297645569,0.37508437037467957
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 12:00:00+00:00,2025-08-18 12:00:00+00:00,0,-0.0284555561098986,1,0.2953674793243408,0.3782636523246765,0.3263687789440155,0.3782636523246765
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 13:00:00+00:00,2025-08-18 13:00:00+00:00,0,-0.0224108678867019,1,0.29319116473197937,0.3766251504421234,0.33018365502357483,0.3766251504421234
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 14:00:00+00:00,2025-08-18 14:00:00+00:00,0,-0.0304804297515076,1,0.2895891070365906,0.36210164427757263,0.3483092486858368,0.36210164427757263
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 15:00:00+00:00,2025-08-18 15:00:00+00:00,0,-0.0213675286037703,1,0.2862783968448639,0.3619551658630371,0.3517664670944214,0.3619551658630371
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 16:00:00+00:00,2025-08-18 16:00:00+00:00,0,-0.0179112281259835,1,0.29419228434562683,0.37477338314056396,0.3310343325138092,0.37477338314056396
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 17:00:00+00:00,2025-08-18 17:00:00+00:00,0,-0.0159908512124945,1,0.2852717936038971,0.367403507232666,0.3473246991634369,0.367403507232666
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 18:00:00+00:00,2025-08-18 18:00:00+00:00,0,-0.0126802879006551,1,0.2871573269367218,0.3743371069431305,0.3385055363178253,0.3743371069431305
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 19:00:00+00:00,2025-08-18 19:00:00+00:00,1,-0.0091148913718716,1,0.2824797034263611,0.3731212317943573,0.34439903497695923,0.3731212317943573
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 20:00:00+00:00,2025-08-18 20:00:00+00:00,1,-0.0108996461783605,1,0.2846096158027649,0.3853060007095337,0.3300843834877014,0.3853060007095337
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 21:00:00+00:00,2025-08-18 21:00:00+00:00,1,-0.0102026493029648,1,0.28420108556747437,0.3935062885284424,0.32229259610176086,0.3935062885284424
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 22:00:00+00:00,2025-08-18 22:00:00+00:00,1,-0.0090237858087413,1,0.2826932966709137,0.39854568243026733,0.31876102089881897,0.39854568243026733
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-17 23:00:00+00:00,2025-08-18 23:00:00+00:00,0,-0.0131844104206458,1,0.27947086095809937,0.3938486576080322,0.32668039202690125,0.3938486576080322
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 00:00:00+00:00,2025-08-19 00:00:00+00:00,1,-0.0101196704716264,1,0.2716953456401825,0.38914722204208374,0.3391574025154114,0.38914722204208374
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 01:00:00+00:00,2025-08-19 01:00:00+00:00,1,-0.0063437154317401,1,0.26712924242019653,0.3827066123485565,0.35016414523124695,0.3827066123485565
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 02:00:00+00:00,2025-08-19 02:00:00+00:00,1,-0.0041306031145144,2,0.2506271004676819,0.3518730103969574,0.3974998891353607,0.3974998891353607
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 03:00:00+00:00,2025-08-19 03:00:00+00:00,1,0.0026317134907161,2,0.2501903176307678,0.3452072739601135,0.40460237860679626,0.40460237860679626
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 04:00:00+00:00,2025-08-19 04:00:00+00:00,1,-0.0044938517514744,2,0.2614342272281647,0.3648878037929535,0.37367796897888184,0.37367796897888184
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 05:00:00+00:00,2025-08-19 05:00:00+00:00,1,-0.0016537746171151,1,0.2659602165222168,0.3809918165206909,0.3530479371547699,0.3809918165206909
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 06:00:00+00:00,2025-08-19 06:00:00+00:00,1,-0.006483354950281,1,0.2646351456642151,0.38270002603530884,0.3526648283004761,0.38270002603530884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 07:00:00+00:00,2025-08-19 07:00:00+00:00,1,-0.0022385034749315,1,0.25955089926719666,0.37851011753082275,0.3619389533996582,0.37851011753082275
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 08:00:00+00:00,2025-08-19 08:00:00+00:00,1,-0.0020355067404451,1,0.2654457986354828,0.38560065627098083,0.34895357489585876,0.38560065627098083
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 09:00:00+00:00,2025-08-19 09:00:00+00:00,1,0.0004387866549773,1,0.267782062292099,0.38624492287635803,0.34597301483154297,0.38624492287635803
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 10:00:00+00:00,2025-08-19 10:00:00+00:00,1,0.0025524713314422,1,0.2656349837779999,0.37778735160827637,0.35657766461372375,0.37778735160827637
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 11:00:00+00:00,2025-08-19 11:00:00+00:00,1,0.0030484703304538,1,0.2739488482475281,0.3818710446357727,0.3441801071166992,0.3818710446357727
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 12:00:00+00:00,2025-08-19 12:00:00+00:00,1,0.0049559155039906,1,0.27773919701576233,0.3823927640914917,0.3398680090904236,0.3823927640914917
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 13:00:00+00:00,2025-08-19 13:00:00+00:00,1,0.0007473822136889,1,0.28821173310279846,0.379206120967865,0.33258211612701416,0.379206120967865
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 14:00:00+00:00,2025-08-19 14:00:00+00:00,1,0.0031624258506968,1,0.28116440773010254,0.3677315413951874,0.35110408067703247,0.3677315413951874
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 15:00:00+00:00,2025-08-19 15:00:00+00:00,0,-0.0153118781901547,1,0.29520511627197266,0.3678947389125824,0.33690008521080017,0.3678947389125824
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 16:00:00+00:00,2025-08-19 16:00:00+00:00,0,-0.0202829883918764,1,0.30261024832725525,0.3659825325012207,0.33140724897384644,0.3659825325012207
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 17:00:00+00:00,2025-08-19 17:00:00+00:00,0,-0.0221461813626269,1,0.2999357581138611,0.3659682273864746,0.3340960144996643,0.3659682273864746
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 18:00:00+00:00,2025-08-19 18:00:00+00:00,0,-0.0249618443938759,1,0.3069542646408081,0.36236199736595154,0.33068373799324036,0.36236199736595154
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 19:00:00+00:00,2025-08-19 19:00:00+00:00,0,-0.02954142008023,1,0.3082345724105835,0.3718888461589813,0.3198765814304352,0.3718888461589813
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 20:00:00+00:00,2025-08-19 20:00:00+00:00,0,-0.0274014547937923,1,0.3064954876899719,0.3759361505508423,0.3175683319568634,0.3759361505508423
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 21:00:00+00:00,2025-08-19 21:00:00+00:00,0,-0.0242014085257579,1,0.3062760531902313,0.37833085656166077,0.3153931200504303,0.37833085656166077
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 22:00:00+00:00,2025-08-19 22:00:00+00:00,0,-0.0277037862870374,1,0.3056684136390686,0.3847307860851288,0.3096007704734802,0.3847307860851288
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-18 23:00:00+00:00,2025-08-19 23:00:00+00:00,0,-0.027764527515709,1,0.29617834091186523,0.38060614466667175,0.3232156038284302,0.38060614466667175
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 00:00:00+00:00,2025-08-20 00:00:00+00:00,0,-0.0287712623097583,1,0.2910259962081909,0.38396745920181274,0.32500651478767395,0.38396745920181274
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 01:00:00+00:00,2025-08-20 01:00:00+00:00,0,-0.0286379854788719,1,0.2899068295955658,0.37110576033592224,0.3389874994754791,0.37110576033592224
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 02:00:00+00:00,2025-08-20 02:00:00+00:00,0,-0.0239715109905062,1,0.28102201223373413,0.37034285068511963,0.34863510727882385,0.37034285068511963
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 03:00:00+00:00,2025-08-20 03:00:00+00:00,0,-0.0198256237046666,1,0.2815185487270355,0.38332390785217285,0.3351576030254364,0.38332390785217285
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 04:00:00+00:00,2025-08-20 04:00:00+00:00,1,-0.0110448224235865,1,0.2670237123966217,0.3703833818435669,0.3625929355621338,0.3703833818435669
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 05:00:00+00:00,2025-08-20 05:00:00+00:00,0,-0.0141901390118186,1,0.2755626142024994,0.36913788318634033,0.35529959201812744,0.36913788318634033
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 06:00:00+00:00,2025-08-20 06:00:00+00:00,1,-0.010556117395792,1,0.27426180243492126,0.3793010413646698,0.34643712639808655,0.3793010413646698
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 07:00:00+00:00,2025-08-20 07:00:00+00:00,1,-0.011496872634903,1,0.2781078517436981,0.3903611898422241,0.33153098821640015,0.3903611898422241
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 08:00:00+00:00,2025-08-20 08:00:00+00:00,0,-0.0127678792076657,1,0.27927857637405396,0.39179494976997375,0.32892653346061707,0.39179494976997375
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 09:00:00+00:00,2025-08-20 09:00:00+00:00,1,-0.0100537950992092,1,0.28530997037887573,0.3910832405090332,0.32360678911209106,0.3910832405090332
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 10:00:00+00:00,2025-08-20 10:00:00+00:00,0,-0.0138454078370855,1,0.2902359962463379,0.3892216682434082,0.3205423355102539,0.3892216682434082
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 11:00:00+00:00,2025-08-20 11:00:00+00:00,0,-0.0137379712567106,1,0.29335615038871765,0.3895726501941681,0.31707116961479187,0.3895726501941681
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 12:00:00+00:00,2025-08-20 12:00:00+00:00,0,-0.0157670375810653,1,0.29727405309677124,0.3886941075325012,0.31403183937072754,0.3886941075325012
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 13:00:00+00:00,2025-08-20 13:00:00+00:00,0,-0.0167477240472152,1,0.2994680404663086,0.3868039548397064,0.3137280344963074,0.3868039548397064
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 14:00:00+00:00,2025-08-20 14:00:00+00:00,0,-0.0219039273701826,1,0.2963196635246277,0.3718021810054779,0.3318781554698944,0.3718021810054779
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 15:00:00+00:00,2025-08-20 15:00:00+00:00,1,-0.0036258973590781,2,0.27355125546455383,0.34765148162841797,0.3787972629070282,0.3787972629070282
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 16:00:00+00:00,2025-08-20 16:00:00+00:00,1,-0.0036358680360157,2,0.28131964802742004,0.3589881360530853,0.35969221591949463,0.35969221591949463
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-19 17:00:00+00:00,2025-08-20 17:00:00+00:00,1,0.0041778502467888,1,0.2827436029911041,0.3695346713066101,0.34772175550460815,0.3695346713066101
